true_label,predicted_probability
0.0,0.09573375
0.0,0.11028631
0.0,0.6682223
0.0,0.5884842
0.0,0.11785136
0.0,0.34751135
0.0,0.024149884
0.0,0.9189555
0.0,0.60035485
0.0,0.024222534
0.0,0.07944514
0.0,0.024170494
0.0,0.024148928
0.0,0.6757976
0.0,0.10825032
0.0,0.34474474
0.0,0.20142388
0.0,0.024173155
0.0,0.3653579
0.0,0.024145095
0.0,0.024237113
0.0,0.17580949
0.0,0.23349394
0.0,0.087349944
0.0,0.23166561
0.0,0.024151163
0.0,0.36432582
0.0,0.3412858
0.0,0.2900936
0.0,0.02425379
0.0,0.0343638
0.0,0.024152732
0.0,0.024164895
0.0,0.7776594
0.0,0.23219405
0.0,0.9632866
1.0,0.9701002
0.0,0.97891414
0.0,0.034411404
0.0,0.024158876
0.0,0.22911736
0.0,0.1458348
0.0,0.027120499
0.0,0.15599667
0.0,0.056152232
0.0,0.5614901
0.0,0.024177773
0.0,0.16427049
0.0,0.024149012
0.0,0.22574481
0.0,0.24567154
0.0,0.026484227
0.0,0.024607971
0.0,0.17449582
0.0,0.35550788
1.0,0.9730277
0.0,0.9585275
0.0,0.23635773
0.0,0.050923903
0.0,0.30594632
0.0,0.65674394
0.0,0.571404
0.0,0.16238992
0.0,0.072506934
0.0,0.02417748
0.0,0.11513878
1.0,0.9538559
1.0,0.9731857
0.0,0.026437134
0.0,0.16148292
0.0,0.24099678
0.0,0.3314944
1.0,0.57861894
0.0,0.02414745
0.0,0.024151104
0.0,0.19021656
0.0,0.3066748
0.0,0.6915512
0.0,0.8066786
0.0,0.17217794
0.0,0.17179434
0.0,0.4221617
0.0,0.3900528
0.0,0.22336456
0.0,0.53442144
0.0,0.19290267
0.0,0.62050086
0.0,0.5584382
0.0,0.029455127
0.0,0.024157256
0.0,0.22985727
0.0,0.024146276
0.0,0.18432847
0.0,0.03223629
0.0,0.031954434
0.0,0.9678439
0.0,0.35160768
0.0,0.024146551
0.0,0.32506743
0.0,0.49330488
0.0,0.024146423
0.0,0.81760633
0.0,0.024144417
0.0,0.1756001
0.0,0.024146372
0.0,0.23963822
0.0,0.6778549
0.0,0.030001134
0.0,0.031735785
0.0,0.21564431
0.0,0.8004699
0.0,0.94896376
0.0,0.0653353
0.0,0.024147013
0.0,0.024237793
0.0,0.4142188
0.0,0.5821241
0.0,0.026101677
0.0,0.024147866
0.0,0.035726346
0.0,0.02415103
0.0,0.15041913
0.0,0.23729604
1.0,0.3103257
0.0,0.024163328
0.0,0.024150642
0.0,0.024151333
0.0,0.21635282
0.0,0.024150787
0.0,0.08989494
0.0,0.024149738
0.0,0.17971116
0.0,0.6887044
0.0,0.17523672
0.0,0.024147486
0.0,0.23075591
0.0,0.21348928
0.0,0.026880637
0.0,0.028715003
0.0,0.13977538
0.0,0.25095132
0.0,0.14187962
0.0,0.03036807
0.0,0.17404886
0.0,0.13652663
0.0,0.30017334
0.0,0.024189252
0.0,0.024169153
0.0,0.3102648
0.0,0.22330752
0.0,0.07632345
0.0,0.12776649
0.0,0.25707898
0.0,0.026656497
0.0,0.024167899
0.0,0.21759659
0.0,0.02414685
0.0,0.4985732
0.0,0.58815104
0.0,0.36753613
0.0,0.2426147
0.0,0.13024174
0.0,0.06701901
1.0,0.9785517
0.0,0.7885478
0.0,0.025319453
0.0,0.03235324
0.0,0.024148058
0.0,0.4313661
0.0,0.055094868
0.0,0.024186226
0.0,0.07306716
0.0,0.02420046
0.0,0.18335459
0.0,0.044724356
0.0,0.109273925
0.0,0.02595838
0.0,0.044789277
0.0,0.27165762
0.0,0.72416663
0.0,0.024150345
0.0,0.08405151
0.0,0.10939629
0.0,0.73103476
0.0,0.029367153
0.0,0.2135855
0.0,0.08136916
0.0,0.26384297
0.0,0.19922535
0.0,0.024146222
0.0,0.08439371
0.0,0.28188264
0.0,0.091408
0.0,0.024268346
0.0,0.12495716
0.0,0.3492103
0.0,0.033927705
0.0,0.030506792
0.0,0.02482729
0.0,0.024168028
0.0,0.1362739
0.0,0.88918644
0.0,0.04563003
0.0,0.02418287
0.0,0.03259157
0.0,0.117962316
0.0,0.02414839
0.0,0.024157302
0.0,0.16493802
0.0,0.1727699
0.0,0.31420362
0.0,0.02415012
0.0,0.038877144
0.0,0.46651983
0.0,0.76058674
0.0,0.024166403
0.0,0.030061299
0.0,0.20532277
0.0,0.024148125
0.0,0.14997125
0.0,0.11945181
0.0,0.029939253
0.0,0.11628787
0.0,0.6462457
0.0,0.029252328
0.0,0.36571294
0.0,0.14513199
0.0,0.024309754
0.0,0.06803571
0.0,0.45360804
0.0,0.028254524
0.0,0.51876724
0.0,0.024175545
0.0,0.45915955
0.0,0.1556546
0.0,0.18504673
0.0,0.501032
0.0,0.16261987
0.0,0.024212256
0.0,0.13208099
0.0,0.2523601
0.0,0.14745887
0.0,0.1219585
0.0,0.15330966
0.0,0.024398886
0.0,0.15482904
1.0,0.97515815
0.0,0.13483307
1.0,0.9790887
0.0,0.024149777
0.0,0.024145883
0.0,0.10460237
0.0,0.037100032
0.0,0.20866147
0.0,0.195364
0.0,0.03671444
0.0,0.031934775
0.0,0.024177419
0.0,0.04284854
0.0,0.024142709
0.0,0.20202275
0.0,0.8561978
0.0,0.029446153
0.0,0.028625304
1.0,0.94090146
0.0,0.029535292
0.0,0.024148801
0.0,0.5383784
0.0,0.22851205
0.0,0.9428024
0.0,0.20543665
0.0,0.117677666
0.0,0.2280762
0.0,0.027314832
0.0,0.13499373
0.0,0.060532615
0.0,0.03002656
0.0,0.02418842
0.0,0.22405843
0.0,0.21040824
0.0,0.16978873
0.0,0.048087724
0.0,0.06956384
0.0,0.46886027
0.0,0.025302203
0.0,0.58282405
0.0,0.37429345
0.0,0.024143394
0.0,0.1937081
0.0,0.18037386
0.0,0.1783738
0.0,0.3327163
0.0,0.6405012
0.0,0.32736564
0.0,0.024827393
0.0,0.024305306
0.0,0.13313504
0.0,0.14802462
0.0,0.24023242
0.0,0.024145164
0.0,0.39391473
0.0,0.1354548
0.0,0.024244655
0.0,0.676684
0.0,0.26832935
0.0,0.024154799
0.0,0.59854764
0.0,0.024588292
0.0,0.56456137
0.0,0.103367426
0.0,0.024262475
0.0,0.024167465
0.0,0.09707601
0.0,0.29775715
0.0,0.33629555
0.0,0.15891996
0.0,0.104125865
0.0,0.02435289
0.0,0.099356614
0.0,0.21446167
0.0,0.5804859
0.0,0.024161484
0.0,0.12129064
0.0,0.024174456
0.0,0.024806146
0.0,0.09968968
0.0,0.06835507
0.0,0.17562418
0.0,0.37181225
0.0,0.97922623
0.0,0.034295928
0.0,0.8314695
0.0,0.026492847
0.0,0.22962628
0.0,0.024149125
0.0,0.024192903
0.0,0.7453634
0.0,0.02417509
0.0,0.8091975
0.0,0.14450814
0.0,0.09596646
0.0,0.025377993
0.0,0.4559265
0.0,0.2265686
0.0,0.050871372
0.0,0.031145154
0.0,0.10161151
0.0,0.024360163
0.0,0.7562968
0.0,0.3220282
0.0,0.34830227
0.0,0.13842973
0.0,0.21758081
0.0,0.03753469
0.0,0.2686182
0.0,0.40295595
0.0,0.025948973
0.0,0.7402771
0.0,0.17339888
0.0,0.057710968
0.0,0.1652638
0.0,0.47487187
0.0,0.21076743
0.0,0.024407933
0.0,0.024148064
0.0,0.099986285
0.0,0.08933253
0.0,0.23139918
0.0,0.24557234
0.0,0.12857658
0.0,0.17849109
0.0,0.033181738
0.0,0.36343688
0.0,0.11114987
0.0,0.22032943
0.0,0.20776103
0.0,0.527003
0.0,0.44598702
0.0,0.13474911
0.0,0.29232195
0.0,0.42019507
0.0,0.025307987
0.0,0.40708157
0.0,0.113252304
0.0,0.15922381
0.0,0.21652299
0.0,0.24487893
0.0,0.50962114
0.0,0.15923
0.0,0.17043553
0.0,0.030007254
0.0,0.3280364
0.0,0.24773315
0.0,0.024149586
0.0,0.9007804
0.0,0.1481239
0.0,0.024810635
1.0,0.90268785
0.0,0.18467563
0.0,0.23256142
0.0,0.19711323
0.0,0.09374043
0.0,0.14745325
0.0,0.024443429
0.0,0.9060456
0.0,0.17645688
0.0,0.03414647
0.0,0.25555006
0.0,0.14470397
0.0,0.024221282
0.0,0.13043049
0.0,0.057334464
0.0,0.1999487
0.0,0.030895129
0.0,0.77919066
0.0,0.2567429
0.0,0.24575992
0.0,0.07727878
0.0,0.14810629
0.0,0.22370352
0.0,0.28677526
0.0,0.2641628
0.0,0.024145337
0.0,0.22436094
0.0,0.8931487
0.0,0.024210826
0.0,0.02415217
0.0,0.024343567
0.0,0.10653259
0.0,0.045114193
0.0,0.03317113
0.0,0.6059007
0.0,0.64770836
0.0,0.024147877
0.0,0.078364454
0.0,0.024193626
0.0,0.30099627
0.0,0.027090924
0.0,0.029537695
0.0,0.25629637
0.0,0.08494754
0.0,0.5887985
0.0,0.024213191
0.0,0.18698956
0.0,0.15072629
0.0,0.02418798
0.0,0.02415737
0.0,0.024586
0.0,0.03135292
0.0,0.21880025
0.0,0.13099253
0.0,0.45037404
0.0,0.024170741
0.0,0.48082167
0.0,0.02414848
0.0,0.40573722
0.0,0.24313264
0.0,0.024213767
0.0,0.028534528
0.0,0.024156222
0.0,0.4639957
0.0,0.024288293
0.0,0.024143873
0.0,0.03914908
0.0,0.18516757
0.0,0.20328753
0.0,0.024654774
0.0,0.066537626
0.0,0.024215745
0.0,0.02417162
0.0,0.03610775
0.0,0.22923999
0.0,0.024172977
0.0,0.38297486
0.0,0.029516902
0.0,0.22940172
0.0,0.024197131
0.0,0.5083774
0.0,0.024146287
0.0,0.024241548
0.0,0.23637262
0.0,0.024241146
0.0,0.09150536
0.0,0.14490966
0.0,0.024190428
0.0,0.026453786
0.0,0.024907291
0.0,0.04693607
0.0,0.039684564
0.0,0.024161866
0.0,0.034789257
0.0,0.24263513
0.0,0.09564423
0.0,0.024166701
0.0,0.13261856
0.0,0.41968793
0.0,0.024202362
0.0,0.1804609
0.0,0.024143845
0.0,0.09661909
0.0,0.024145944
0.0,0.22802526
0.0,0.04541071
0.0,0.04315109
0.0,0.16132838
0.0,0.032405294
0.0,0.027502658
0.0,0.12382422
0.0,0.024171904
0.0,0.40340683
0.0,0.82803327
0.0,0.024150783
0.0,0.024147874
0.0,0.8936987
0.0,0.24361591
0.0,0.9714721
0.0,0.1997703
0.0,0.024207707
0.0,0.024149163
0.0,0.045640912
0.0,0.64878136
0.0,0.35559037
0.0,0.024153732
0.0,0.07590461
0.0,0.04295914
0.0,0.02414691
0.0,0.024145894
0.0,0.024145793
0.0,0.29936734
0.0,0.024147036
0.0,0.024162136
0.0,0.15988286
0.0,0.14300247
0.0,0.3503444
0.0,0.032669645
0.0,0.106897004
0.0,0.026691945
0.0,0.26207206
0.0,0.024197953
0.0,0.026619552
0.0,0.2602335
0.0,0.090968005
0.0,0.024199631
0.0,0.21957734
0.0,0.26394132
0.0,0.02414667
0.0,0.024164932
0.0,0.024145845
0.0,0.2007712
0.0,0.30636653
0.0,0.1507925
0.0,0.18904227
0.0,0.02414847
0.0,0.5635991
0.0,0.2431669
0.0,0.024306215
0.0,0.024222312
0.0,0.18784334
0.0,0.024674257
0.0,0.024150716
0.0,0.26654872
0.0,0.024169585
0.0,0.5283839
0.0,0.03327734
0.0,0.3121483
0.0,0.13741653
0.0,0.2228235
0.0,0.02547331
0.0,0.09849599
0.0,0.12813726
0.0,0.52421886
0.0,0.024200493
0.0,0.24853462
0.0,0.03463684
0.0,0.19864343
0.0,0.024159381
0.0,0.5236615
0.0,0.13053909
0.0,0.52584326
0.0,0.16233195
0.0,0.8070142
0.0,0.62291145
0.0,0.14593323
0.0,0.43560973
0.0,0.17971422
0.0,0.024318295
0.0,0.4213776
0.0,0.50612855
0.0,0.03076467
0.0,0.79561704
0.0,0.026841085
0.0,0.024151491
0.0,0.22251876
0.0,0.25550345
0.0,0.024209976
0.0,0.42048398
0.0,0.92337346
0.0,0.21907665
0.0,0.8101149
0.0,0.024175601
0.0,0.17688555
0.0,0.27115634
0.0,0.43905815
0.0,0.06499892
0.0,0.9797473
0.0,0.113073714
0.0,0.15085915
0.0,0.024376286
0.0,0.026489045
0.0,0.30007064
0.0,0.49815387
0.0,0.20183869
0.0,0.043960806
0.0,0.23963338
0.0,0.14921412
0.0,0.27176574
0.0,0.12345318
0.0,0.23171814
0.0,0.44057602
0.0,0.12578847
0.0,0.17121656
0.0,0.024176447
0.0,0.085810825
0.0,0.026010312
0.0,0.024149003
0.0,0.2183168
0.0,0.02414888
0.0,0.029504132
0.0,0.024544245
0.0,0.47608066
0.0,0.09032091
0.0,0.24827029
1.0,0.3568843
1.0,0.71653897
1.0,0.9318969
1.0,0.23229276
1.0,0.7114495
1.0,0.96521086
0.0,0.21989419
1.0,0.25489953
0.0,0.19075757
0.0,0.29936194
1.0,0.9740747
0.0,0.024178904
0.0,0.024144934
0.0,0.22998202
0.0,0.21602872
0.0,0.028068138
0.0,0.13445319
0.0,0.1874148
0.0,0.24814676
0.0,0.22621408
0.0,0.024675593
0.0,0.047007117
0.0,0.09626884
0.0,0.23750912
0.0,0.05286952
0.0,0.054258928
0.0,0.19209649
0.0,0.025782049
0.0,0.44917062
0.0,0.086482294
0.0,0.08553335
0.0,0.3739016
0.0,0.15505046
0.0,0.15512154
0.0,0.16496596
0.0,0.026154034
0.0,0.2448352
0.0,0.5719076
0.0,0.024152154
0.0,0.025968898
0.0,0.27311108
0.0,0.21119556
0.0,0.10306623
0.0,0.48566797
0.0,0.19529963
0.0,0.2606116
0.0,0.704183
0.0,0.06690727
0.0,0.16815245
0.0,0.29098296
0.0,0.23837876
1.0,0.53965104
0.0,0.24182527
0.0,0.20633934
0.0,0.24042904
0.0,0.28195763
0.0,0.11499705
0.0,0.27013946
0.0,0.024156008
0.0,0.20828569
0.0,0.2614694
0.0,0.08043951
0.0,0.025303837
0.0,0.060450397
0.0,0.12060896
0.0,0.45059288
0.0,0.5477522
0.0,0.024259709
0.0,0.65771127
0.0,0.21180747
0.0,0.33129886
0.0,0.05919118
0.0,0.04613101
0.0,0.22217034
0.0,0.29704317
0.0,0.20700297
0.0,0.033895377
0.0,0.12652986
0.0,0.024147933
1.0,0.7915297
0.0,0.23089598
0.0,0.19327916
0.0,0.17886904
0.0,0.18772285
0.0,0.84349275
0.0,0.15432446
0.0,0.09493481
0.0,0.024162197
0.0,0.26110783
0.0,0.6032075
0.0,0.14744548
0.0,0.16325209
0.0,0.73926604
0.0,0.09100857
0.0,0.028736137
0.0,0.12618575
0.0,0.118147664
0.0,0.024155103
0.0,0.25639358
0.0,0.14597794
0.0,0.054612134
0.0,0.6395263
0.0,0.43956557
0.0,0.07924346
0.0,0.30901858
0.0,0.024426898
0.0,0.187822
0.0,0.14904882
0.0,0.14592479
0.0,0.12826002
0.0,0.58691037
0.0,0.024152711
0.0,0.2326008
0.0,0.31339493
0.0,0.39990938
0.0,0.4383481
0.0,0.2258681
0.0,0.19662729
0.0,0.028990226
0.0,0.30896813
0.0,0.8009336
0.0,0.049487326
0.0,0.13066183
0.0,0.27428827
1.0,0.2868809
0.0,0.2750227
0.0,0.37134215
0.0,0.22619177
1.0,0.96963173
1.0,0.9703541
1.0,0.97728854
1.0,0.6211093
1.0,0.20446852
1.0,0.9791099
0.0,0.024146158
1.0,0.51070154
1.0,0.024290163
1.0,0.82280344
0.0,0.14001112
0.0,0.036613926
1.0,0.97974247
0.0,0.024145348
0.0,0.02414158
0.0,0.63548744
0.0,0.5738751
0.0,0.024224726
0.0,0.028968422
1.0,0.96683997
0.0,0.23265818
0.0,0.5361306
0.0,0.579764
0.0,0.47527033
0.0,0.09669929
0.0,0.024152147
0.0,0.266716
0.0,0.74721944
0.0,0.024171216
0.0,0.15128945
0.0,0.13982874
0.0,0.27222866
0.0,0.057580277
0.0,0.051747445
0.0,0.09926694
0.0,0.261625
0.0,0.4533224
0.0,0.024146846
0.0,0.11700342
0.0,0.024171982
0.0,0.06704154
0.0,0.26518825
0.0,0.02626986
0.0,0.033984903
0.0,0.028157208
0.0,0.12649877
0.0,0.0635404
0.0,0.027542878
0.0,0.024460634
0.0,0.03806938
0.0,0.49810264
0.0,0.13643764
0.0,0.53304005
0.0,0.59702843
0.0,0.024168085
0.0,0.32956275
0.0,0.14679039
0.0,0.97115237
0.0,0.18914925
0.0,0.25319842
0.0,0.024141377
0.0,0.18853489
0.0,0.20864739
0.0,0.56480825
0.0,0.07779642
0.0,0.04953563
0.0,0.024152271
0.0,0.14594747
0.0,0.024154821
0.0,0.024234246
0.0,0.3352957
0.0,0.115837485
0.0,0.13763101
0.0,0.02419367
0.0,0.031869497
0.0,0.38128117
0.0,0.024259929
0.0,0.9711395
0.0,0.034206577
0.0,0.5189843
0.0,0.17931776
0.0,0.024152052
0.0,0.08277754
0.0,0.024495611
0.0,0.78015566
0.0,0.024171676
0.0,0.05760345
0.0,0.024180965
0.0,0.1425593
0.0,0.21893197
0.0,0.02414336
0.0,0.041281573
0.0,0.3410225
0.0,0.03277679
0.0,0.027829815
0.0,0.5706646
0.0,0.02605864
0.0,0.15996249
0.0,0.032895688
0.0,0.22821589
0.0,0.103169754
0.0,0.04117469
0.0,0.033013564
0.0,0.324084
0.0,0.25799337
0.0,0.024276955
0.0,0.19032663
0.0,0.02414489
0.0,0.18694712
0.0,0.034490902
0.0,0.024147406
0.0,0.21863487
0.0,0.7308069
0.0,0.2189856
0.0,0.79070425
0.0,0.20937002
0.0,0.2568685
0.0,0.024184633
0.0,0.0241483
0.0,0.024142385
0.0,0.101292714
0.0,0.032555405
0.0,0.2594768
0.0,0.096044935
0.0,0.024150832
0.0,0.6476168
0.0,0.024150666
0.0,0.024178416
0.0,0.024150586
0.0,0.53739595
0.0,0.08173648
0.0,0.64995426
0.0,0.15305994
0.0,0.10269375
0.0,0.6988468
0.0,0.31940877
0.0,0.21346414
0.0,0.24307568
0.0,0.024158256
0.0,0.48421252
0.0,0.28841883
0.0,0.21046427
0.0,0.509611
0.0,0.024150081
1.0,0.97936535
0.0,0.24629174
0.0,0.109668665
1.0,0.9785392
0.0,0.024175113
0.0,0.80196947
0.0,0.97379047
0.0,0.29201707
0.0,0.1064654
0.0,0.26433706
1.0,0.9780096
1.0,0.79060286
1.0,0.97033465
0.0,0.024158219
1.0,0.97879124
1.0,0.9628246
1.0,0.9723264
0.0,0.0241468
0.0,0.026009407
0.0,0.02416538
0.0,0.024143783
0.0,0.787834
0.0,0.025926083
0.0,0.02415092
0.0,0.15611093
0.0,0.17488849
0.0,0.02414785
0.0,0.27925164
0.0,0.37024194
0.0,0.05706888
0.0,0.024144284
0.0,0.25622806
0.0,0.31269637
0.0,0.11674862
0.0,0.16681178
0.0,0.22810061
0.0,0.50818056
0.0,0.024305673
0.0,0.024146417
0.0,0.024147041
0.0,0.25627178
0.0,0.062620886
0.0,0.26944625
0.0,0.36285326
0.0,0.80063635
0.0,0.17741446
0.0,0.06027954
0.0,0.21996891
0.0,0.024145484
0.0,0.47153026
0.0,0.024194442
0.0,0.7136059
0.0,0.6393226
1.0,0.2680301
0.0,0.08800575
0.0,0.16853757
0.0,0.9699173
0.0,0.024290351
0.0,0.48298204
0.0,0.024145924
0.0,0.10580965
0.0,0.25035107
0.0,0.25541642
0.0,0.024734126
0.0,0.2629738
0.0,0.20678575
0.0,0.024156498
0.0,0.8316761
0.0,0.19897038
0.0,0.80020314
0.0,0.3207803
0.0,0.13115068
0.0,0.48037115
0.0,0.2928325
0.0,0.059901416
0.0,0.20555834
0.0,0.22423387
0.0,0.62950957
0.0,0.071047194
0.0,0.7383045
0.0,0.3860504
0.0,0.28831214
0.0,0.5791231
0.0,0.12788749
0.0,0.24143215
0.0,0.57667834
0.0,0.22956778
0.0,0.08071139
0.0,0.027498452
0.0,0.23850928
0.0,0.0977834
0.0,0.10348502
0.0,0.19794142
0.0,0.15648265
0.0,0.024148451
0.0,0.05998785
0.0,0.024151469
0.0,0.23212998
0.0,0.6516098
0.0,0.10669184
0.0,0.17232487
0.0,0.02414686
0.0,0.02415099
0.0,0.024146147
0.0,0.024147918
0.0,0.024143338
0.0,0.02416151
0.0,0.14847356
0.0,0.2389204
0.0,0.25521985
0.0,0.7374333
0.0,0.024152052
0.0,0.12035529
0.0,0.024144854
1.0,0.9673277
1.0,0.9632555
1.0,0.88959616
0.0,0.02415063
0.0,0.024146846
0.0,0.041095454
0.0,0.52145
0.0,0.254532
0.0,0.025183236
0.0,0.22103932
0.0,0.032695908
0.0,0.033638917
0.0,0.1797393
0.0,0.024175417
0.0,0.025227442
0.0,0.16998366
0.0,0.0619459
0.0,0.09920788
0.0,0.4760423
0.0,0.19174264
0.0,0.025088727
0.0,0.026957493
0.0,0.024148755
0.0,0.024147233
0.0,0.034868687
0.0,0.24952877
0.0,0.119591966
0.0,0.10036139
0.0,0.18468885
0.0,0.024145676
0.0,0.25097522
0.0,0.18568656
0.0,0.22896267
0.0,0.024151068
0.0,0.13666429
0.0,0.026228342
0.0,0.19621809
0.0,0.19998413
0.0,0.027433949
0.0,0.024192285
0.0,0.20153524
0.0,0.024146535
0.0,0.18966846
0.0,0.02943357
0.0,0.9389056
0.0,0.14218056
0.0,0.37473214
0.0,0.44532338
0.0,0.23589905
0.0,0.1857722
0.0,0.02417851
0.0,0.034888703
0.0,0.22146556
0.0,0.21392106
0.0,0.104220405
0.0,0.039123368
0.0,0.6120731
0.0,0.37573195
0.0,0.024145944
0.0,0.024147766
0.0,0.030702814
0.0,0.024148801
0.0,0.024162242
0.0,0.31521592
0.0,0.2581981
0.0,0.026342629
0.0,0.20464092
0.0,0.03867078
0.0,0.18944316
0.0,0.35995626
0.0,0.3987502
0.0,0.09801678
0.0,0.024149962
0.0,0.69530493
0.0,0.024826901
0.0,0.11255854
0.0,0.050692912
0.0,0.37861344
0.0,0.3635587
0.0,0.13724068
0.0,0.060508627
0.0,0.035045102
0.0,0.06459224
0.0,0.045649882
0.0,0.02414234
0.0,0.23969117
0.0,0.20339486
0.0,0.12732139
0.0,0.06066117
0.0,0.028457876
0.0,0.024148382
0.0,0.024151322
0.0,0.024142647
0.0,0.63361424
0.0,0.9051844
0.0,0.024156498
0.0,0.02414368
0.0,0.95417297
0.0,0.024160432
0.0,0.23395239
0.0,0.25260597
0.0,0.1767376
0.0,0.19511327
0.0,0.20499803
0.0,0.024145985
0.0,0.024341796
0.0,0.046860047
0.0,0.27473623
0.0,0.024397388
0.0,0.08307393
0.0,0.20657164
0.0,0.23144384
0.0,0.23305687
0.0,0.1003149
0.0,0.027987443
0.0,0.08277169
0.0,0.122435875
0.0,0.083407134
0.0,0.21537027
0.0,0.024196213
0.0,0.024681276
0.0,0.024715498
0.0,0.045805868
0.0,0.26018274
0.0,0.25408208
0.0,0.30372885
0.0,0.20046954
0.0,0.26566845
0.0,0.19031669
0.0,0.1426483
0.0,0.26935273
0.0,0.060877938
0.0,0.16092356
0.0,0.040500358
0.0,0.72116953
0.0,0.13498645
0.0,0.13156989
0.0,0.026956476
0.0,0.23629312
0.0,0.22079709
0.0,0.26160064
0.0,0.39174724
0.0,0.15630336
0.0,0.14265625
1.0,0.83963156
0.0,0.2744885
0.0,0.22085024
0.0,0.11366346
0.0,0.07809757
0.0,0.0531239
1.0,0.8315033
1.0,0.9586273
0.0,0.49695575
0.0,0.17548944
1.0,0.9465217
0.0,0.03146668
0.0,0.25180742
0.0,0.3027902
0.0,0.362975
0.0,0.19438699
0.0,0.70774615
0.0,0.18545952
0.0,0.5216287
1.0,0.9719478
0.0,0.9315548
0.0,0.102196686
0.0,0.97765476
0.0,0.16203651
0.0,0.21857499
0.0,0.080981016
0.0,0.02668013
0.0,0.91228485
0.0,0.11749265
1.0,0.97274214
0.0,0.5257381
0.0,0.21244742
0.0,0.024154305
0.0,0.029480875
0.0,0.2977431
0.0,0.07220531
0.0,0.024147855
0.0,0.32506743
0.0,0.11070897
0.0,0.2708141
0.0,0.12575673
0.0,0.61297935
0.0,0.076493904
0.0,0.2951802
0.0,0.21877466
0.0,0.024172813
0.0,0.4608811
0.0,0.5645599
0.0,0.057332117
0.0,0.7891168
0.0,0.07055961
0.0,0.09193106
0.0,0.4960385
0.0,0.15789793
0.0,0.10256897
