true_label,predicted_probability
0.0,0.6528027
0.0,0.16474299
0.0,0.528677
1.0,0.7135804
0.0,0.8442719
0.0,0.08643881
0.0,0.029363835
0.0,0.24575163
0.0,0.8570305
0.0,0.029615805
0.0,0.09743669
0.0,0.24632715
0.0,0.1877123
0.0,0.07496882
0.0,0.034055497
0.0,0.031033624
0.0,0.19994347
0.0,0.32878327
0.0,0.02937529
0.0,0.06254101
0.0,0.030889189
0.0,0.029742744
0.0,0.20250164
0.0,0.029751904
0.0,0.03534972
0.0,0.030398745
0.0,0.12748371
0.0,0.12157513
0.0,0.10339311
0.0,0.050343536
0.0,0.082881354
0.0,0.1694602
0.0,0.11266598
0.0,0.15690196
0.0,0.6550695
0.0,0.029376287
0.0,0.19422369
0.0,0.38769856
0.0,0.9579061
0.0,0.33700237
0.0,0.2928455
0.0,0.029368257
0.0,0.032578524
0.0,0.1840454
0.0,0.8448466
0.0,0.1497778
0.0,0.15439385
0.0,0.029375412
0.0,0.1895179
0.0,0.029368574
0.0,0.029462436
0.0,0.518454
0.0,0.12875007
0.0,0.08499464
0.0,0.02939539
0.0,0.03572247
0.0,0.8341759
0.0,0.029365256
0.0,0.032061584
0.0,0.029888852
0.0,0.65824103
0.0,0.029365264
0.0,0.048898514
0.0,0.030407818
0.0,0.15073678
0.0,0.14166836
0.0,0.029397167
0.0,0.029449947
0.0,0.5555581
0.0,0.18309599
0.0,0.7680634
0.0,0.16271777
0.0,0.14089324
0.0,0.16688885
0.0,0.5003609
0.0,0.029629325
0.0,0.5518385
0.0,0.7076172
0.0,0.036195792
0.0,0.41874003
0.0,0.029429212
1.0,0.9781657
0.0,0.43923065
0.0,0.11175104
1.0,0.9781571
0.0,0.035334967
0.0,0.7803095
0.0,0.9724999
0.0,0.71275276
0.0,0.15541826
0.0,0.3283151
1.0,0.9766003
1.0,0.76987886
1.0,0.935761
0.0,0.029827999
1.0,0.97313946
1.0,0.9703277
1.0,0.9719895
0.0,0.029648663
0.0,0.20380771
0.0,0.0294419
0.0,0.029813288
0.0,0.7448608
0.0,0.03147643
0.0,0.029645959
0.0,0.10058033
0.0,0.17069319
0.0,0.029373154
0.0,0.44413507
0.0,0.15972756
0.0,0.03412496
0.0,0.029437616
0.0,0.03186554
0.0,0.5289333
0.0,0.069024526
0.0,0.03226526
0.0,0.20060812
0.0,0.14967827
0.0,0.030517694
0.0,0.02944503
0.0,0.029385768
0.0,0.22125942
0.0,0.049575698
0.0,0.25002885
0.0,0.3840437
0.0,0.68804747
0.0,0.17895381
0.0,0.11411595
0.0,0.2938987
0.0,0.029419387
0.0,0.15262419
0.0,0.029937334
0.0,0.8997209
0.0,0.5080351
1.0,0.42804402
0.0,0.14682588
0.0,0.1356849
0.0,0.9691743
0.0,0.029591039
0.0,0.2401392
0.0,0.030390492
0.0,0.16453959
0.0,0.13352033
0.0,0.2915431
0.0,0.032763973
0.0,0.14769894
0.0,0.39355826
0.0,0.029362418
0.0,0.8064315
0.0,0.14713597
0.0,0.81797695
0.0,0.674998
0.0,0.16146445
0.0,0.41638786
0.0,0.20622025
0.0,0.102258675
0.0,0.15261018
0.0,0.40940905
0.0,0.8204414
0.0,0.030501274
0.0,0.91251075
0.0,0.6046497
0.0,0.1632483
0.0,0.64978683
0.0,0.1461451
0.0,0.5241831
0.0,0.8569687
0.0,0.21458824
0.0,0.46796936
0.0,0.030405063
0.0,0.16803148
0.0,0.22384107
0.0,0.033728745
0.0,0.58845735
0.0,0.15583496
0.0,0.03002022
0.0,0.0354109
0.0,0.029409174
0.0,0.45923024
0.0,0.7797159
0.0,0.09074344
0.0,0.08333431
0.0,0.029364474
0.0,0.029386299
0.0,0.029763356
0.0,0.029436145
0.0,0.02936752
0.0,0.029641865
0.0,0.231062
0.0,0.20260677
0.0,0.1430032
0.0,0.8768705
0.0,0.02939799
0.0,0.71401787
0.0,0.077836305
0.0,0.03119347
0.0,0.029374091
0.0,0.41306302
0.0,0.02937656
0.0,0.16094883
0.0,0.03137806
0.0,0.22513631
0.0,0.35067585
0.0,0.17908712
0.0,0.13379933
0.0,0.12279874
0.0,0.111586355
0.0,0.029368447
0.0,0.029392632
0.0,0.1352274
0.0,0.12899609
0.0,0.41479924
0.0,0.029805461
0.0,0.03327884
0.0,0.02949604
0.0,0.029366449
0.0,0.02953703
0.0,0.37560126
0.0,0.8863514
0.0,0.030150218
0.0,0.029370446
0.0,0.9643761
0.0,0.03226351
0.0,0.17021057
0.0,0.24225135
0.0,0.16121371
0.0,0.3171038
0.0,0.2983036
0.0,0.029749354
0.0,0.030045034
0.0,0.12957339
0.0,0.12452799
0.0,0.030272232
0.0,0.18936217
0.0,0.13870932
0.0,0.4212171
0.0,0.2176718
0.0,0.037042033
0.0,0.10131929
0.0,0.041033085
0.0,0.13597158
0.0,0.047655314
0.0,0.14340396
0.0,0.029865673
0.0,0.029744478
0.0,0.031406384
0.0,0.41789165
1.0,0.94644684
0.0,0.9364701
0.0,0.03244833
0.0,0.97427994
0.0,0.23497003
0.0,0.09268589
0.0,0.03402845
0.0,0.5124578
0.0,0.9487256
0.0,0.16423143
1.0,0.9722386
0.0,0.6026906
0.0,0.1603301
0.0,0.029375758
0.0,0.07631715
0.0,0.2733788
0.0,0.22212017
0.0,0.02972833
0.0,0.13074055
0.0,0.28529987
0.0,0.4164723
0.0,0.12744442
0.0,0.5400253
0.0,0.029774623
0.0,0.74424326
0.0,0.14591667
0.0,0.029572142
0.0,0.6072234
0.0,0.43343627
0.0,0.031397812
0.0,0.6806131
0.0,0.03208929
0.0,0.13721187
0.0,0.35989988
0.0,0.15251553
0.0,0.1231123
0.0,0.15001023
0.0,0.51335704
0.0,0.039257374
0.0,0.17520845
0.0,0.7462737
0.0,0.19620796
0.0,0.029448556
0.0,0.43334
0.0,0.36862233
1.0,0.8826372
0.0,0.042420026
0.0,0.1889569
0.0,0.031133683
0.0,0.14195323
0.0,0.03145592
0.0,0.14427063
0.0,0.031246178
0.0,0.5052567
0.0,0.02974416
0.0,0.2146178
0.0,0.029401677
0.0,0.030685494
0.0,0.029529845
0.0,0.029375704
0.0,0.5305457
0.0,0.030147705
0.0,0.15711957
0.0,0.13114594
0.0,0.15729773
0.0,0.029410306
0.0,0.030039243
0.0,0.58482736
0.0,0.13316634
0.0,0.15081795
1.0,0.9696951
0.0,0.031996585
0.0,0.16321947
0.0,0.63211006
0.0,0.0293788
0.0,0.09969254
0.0,0.16768472
0.0,0.49059486
0.0,0.029633924
0.0,0.1728578
0.0,0.031755403
0.0,0.03258806
0.0,0.05628626
0.0,0.029994793
0.0,0.032179713
0.0,0.44054908
0.0,0.41765577
0.0,0.029532244
0.0,0.075339876
0.0,0.03140441
0.0,0.3523136
0.0,0.4837691
0.0,0.030293215
0.0,0.20688248
0.0,0.029368643
0.0,0.02972988
0.0,0.58837944
0.0,0.23190694
0.0,0.03232149
0.0,0.031244695
0.0,0.030498266
0.0,0.29131407
0.0,0.029401582
0.0,0.16280839
0.0,0.056966048
0.0,0.038527176
0.0,0.45970517
0.0,0.3054729
0.0,0.029423574
0.0,0.029379435
0.0,0.095706955
0.0,0.2793626
0.0,0.14360288
0.0,0.030746365
0.0,0.02966316
0.0,0.05452851
0.0,0.82080746
0.0,0.25823602
0.0,0.032688092
0.0,0.07332431
0.0,0.78810346
0.0,0.92351824
0.0,0.1475308
0.0,0.042525165
0.0,0.64378506
0.0,0.15220112
0.0,0.02951197
0.0,0.4445608
0.0,0.030348005
1.0,0.95536256
0.0,0.81219524
0.0,0.029386701
0.0,0.031786617
0.0,0.85932875
0.0,0.030573232
0.0,0.11029604
0.0,0.03167608
0.0,0.2082679
0.0,0.8713143
0.0,0.029450133
0.0,0.28206035
0.0,0.029761596
0.0,0.02993607
0.0,0.029381232
0.0,0.031575046
0.0,0.035123218
0.0,0.032101937
0.0,0.03160563
0.0,0.030774388
0.0,0.029830417
0.0,0.897999
0.0,0.03265741
0.0,0.39742595
0.0,0.034129724
0.0,0.030356621
0.0,0.15238872
0.0,0.048444156
0.0,0.029374588
0.0,0.031814396
0.0,0.19589686
0.0,0.7159375
0.0,0.13033883
0.0,0.0294113
0.0,0.3180499
0.0,0.029529346
0.0,0.06421992
0.0,0.029465768
0.0,0.030701526
0.0,0.030719977
0.0,0.029482288
0.0,0.032102372
0.0,0.029637154
0.0,0.3358222
0.0,0.25726756
0.0,0.12526736
0.0,0.1009958
0.0,0.32394582
0.0,0.36975732
0.0,0.029597702
0.0,0.1532272
0.0,0.029481856
0.0,0.16178821
0.0,0.23646276
0.0,0.42390832
0.0,0.18350028
0.0,0.14594321
0.0,0.11035044
0.0,0.029364817
0.0,0.029802214
0.0,0.95830226
0.0,0.029436657
0.0,0.029556908
0.0,0.96275127
0.0,0.7854456
0.0,0.029839095
0.0,0.03066911
0.0,0.036967993
0.0,0.10824845
0.0,0.75101435
0.0,0.13696016
0.0,0.029394235
0.0,0.12285947
0.0,0.594115
0.0,0.08872056
0.0,0.16364965
0.0,0.029367981
0.0,0.029374734
0.0,0.13392667
0.0,0.029388554
0.0,0.031509455
0.0,0.20180404
0.0,0.029384088
0.0,0.37747142
0.0,0.030192079
0.0,0.031717196
0.0,0.029404044
0.0,0.08577454
0.0,0.029650694
0.0,0.37005118
0.0,0.08840988
0.0,0.41785505
0.0,0.11076357
0.0,0.3696045
0.0,0.16182806
0.0,0.029375194
0.0,0.5303197
0.0,0.029392332
0.0,0.8873253
1.0,0.89545834
0.0,0.888682
1.0,0.84680396
0.0,0.11233477
1.0,0.7150583
1.0,0.67763484
1.0,0.9702543
0.0,0.029365256
0.0,0.12958734
0.0,0.44228962
0.0,0.19496165
0.0,0.3271277
0.0,0.08105579
0.0,0.054212175
0.0,0.10867106
0.0,0.63133085
0.0,0.15420471
0.0,0.14712952
0.0,0.03348265
0.0,0.03321957
0.0,0.12614147
0.0,0.14753833
0.0,0.029794231
0.0,0.066376604
0.0,0.15959778
0.0,0.15247875
0.0,0.04115989
0.0,0.26251855
0.0,0.07333758
0.0,0.10326706
0.0,0.029701324
0.0,0.029383149
0.0,0.03113205
0.0,0.1497383
0.0,0.2295749
0.0,0.030968016
0.0,0.6198468
0.0,0.1024184
0.0,0.076944984
0.0,0.029361228
0.0,0.6250518
0.0,0.037345335
0.0,0.24342243
0.0,0.52731377
0.0,0.8580411
0.0,0.114475615
0.0,0.91064256
0.0,0.87539226
0.0,0.037442718
0.0,0.14981133
0.0,0.40359125
0.0,0.08186343
0.0,0.1428409
0.0,0.14506987
0.0,0.029374331
0.0,0.20719062
0.0,0.03271502
0.0,0.10301446
0.0,0.25142372
1.0,0.35802907
0.0,0.1631342
0.0,0.19587909
0.0,0.28222036
0.0,0.16274787
0.0,0.11346425
0.0,0.16906105
0.0,0.041764613
0.0,0.3519512
0.0,0.02947803
0.0,0.17380394
0.0,0.23654205
0.0,0.029634034
0.0,0.7686258
0.0,0.90347546
1.0,0.9520559
0.0,0.9434735
0.0,0.029901497
1.0,0.91615593
0.0,0.8172749
0.0,0.23368055
0.0,0.15655327
0.0,0.029367296
0.0,0.14150462
0.0,0.34215862
0.0,0.15117674
0.0,0.030018909
0.0,0.02936435
0.0,0.123390846
0.0,0.1697183
0.0,0.16941458
0.0,0.26568776
0.0,0.3760863
0.0,0.1755477
0.0,0.21033269
0.0,0.029949412
0.0,0.27633366
0.0,0.029388523
0.0,0.15914172
0.0,0.24495605
0.0,0.15352884
0.0,0.3906521
0.0,0.17373627
0.0,0.32983434
0.0,0.1789562
0.0,0.20835137
0.0,0.112765096
1.0,0.31816757
0.0,0.75648797
0.0,0.1307392
0.0,0.15748174
0.0,0.7362415
0.0,0.1825707
0.0,0.03035914
1.0,0.2652173
1.0,0.9736675
0.0,0.35196424
1.0,0.69284564
1.0,0.9780644
0.0,0.029583639
0.0,0.1882895
1.0,0.94037175
1.0,0.1958872
1.0,0.9781998
0.0,0.030857911
0.0,0.02936396
0.0,0.029379955
0.0,0.07906173
0.0,0.03036364
0.0,0.23992266
0.0,0.029431313
0.0,0.029451618
1.0,0.34219393
0.0,0.16945097
0.0,0.16462512
0.0,0.62007624
0.0,0.9487501
0.0,0.77901375
0.0,0.61271477
0.0,0.1580472
0.0,0.28145045
0.0,0.73863757
0.0,0.16576
0.0,0.15008174
0.0,0.12215228
1.0,0.28515473
0.0,0.42084876
0.0,0.15894061
0.0,0.035537317
0.0,0.1428284
0.0,0.13399947
0.0,0.049475815
0.0,0.46332866
0.0,0.031625573
0.0,0.20603758
0.0,0.033806406
0.0,0.029831994
0.0,0.50768274
0.0,0.075631596
0.0,0.885426
0.0,0.14477496
0.0,0.56312424
0.0,0.15137754
0.0,0.15024658
0.0,0.28360066
0.0,0.02937928
0.0,0.50116456
0.0,0.030442497
0.0,0.8106403
0.0,0.029369744
0.0,0.10025828
0.0,0.0971626
0.0,0.40287313
0.0,0.093884535
0.0,0.029714817
0.0,0.15505739
0.0,0.6209446
0.0,0.03216189
0.0,0.15263593
0.0,0.45396206
0.0,0.029572379
0.0,0.45939693
0.0,0.031868152
0.0,0.34087867
0.0,0.121199094
0.0,0.1655847
0.0,0.6840516
0.0,0.16896977
0.0,0.34134322
0.0,0.19238636
0.0,0.3580075
0.0,0.029425189
1.0,0.97523063
0.0,0.20176648
0.0,0.32054162
0.0,0.21264516
0.0,0.61131364
0.0,0.08735371
0.0,0.030510157
0.0,0.30091962
0.0,0.029925173
0.0,0.029608453
0.0,0.12395283
0.0,0.030659536
0.0,0.16857588
0.0,0.15803744
0.0,0.17549999
0.0,0.883196
0.0,0.029517706
0.0,0.03069346
0.0,0.23885499
0.0,0.17578654
0.0,0.29393718
0.0,0.08815822
0.0,0.24879323
0.0,0.031836633
0.0,0.030351343
0.0,0.15322813
0.0,0.1536281
0.0,0.090859905
0.0,0.33208424
0.0,0.463429
0.0,0.029457757
0.0,0.97655004
0.0,0.22364323
0.0,0.030233175
0.0,0.030104622
0.0,0.029394444
0.0,0.029363714
0.0,0.029402867
0.0,0.029441206
0.0,0.02941428
0.0,0.25396508
0.0,0.5037925
0.0,0.14797464
0.0,0.3017153
0.0,0.50825745
0.0,0.17218564
0.0,0.06409903
0.0,0.5886845
0.0,0.2891144
0.0,0.14989471
0.0,0.030780792
0.0,0.5850082
0.0,0.029364204
0.0,0.16022971
0.0,0.041017912
0.0,0.33309144
0.0,0.23802558
0.0,0.13535067
0.0,0.13177484
0.0,0.804229
0.0,0.26200774
0.0,0.1906237
0.0,0.034623366
0.0,0.46207976
0.0,0.029385135
0.0,0.03000568
0.0,0.27414778
0.0,0.96566784
0.0,0.40637636
0.0,0.13027664
0.0,0.031364843
0.0,0.16041397
0.0,0.20117947
0.0,0.24669833
0.0,0.36935294
0.0,0.58972293
0.0,0.24120441
0.0,0.14968719
0.0,0.15533477
0.0,0.1708736
0.0,0.35095385
0.0,0.15950419
0.0,0.19405924
0.0,0.14018
0.0,0.17854193
0.0,0.1619905
0.0,0.031017013
0.0,0.030225815
1.0,0.35189617
0.0,0.029367235
0.0,0.02959707
0.0,0.14295706
0.0,0.032005087
0.0,0.04197977
0.0,0.43184894
0.0,0.74663293
0.0,0.029375507
0.0,0.029850861
0.0,0.03340287
0.0,0.041939314
0.0,0.11699588
0.0,0.2808116
0.0,0.15653129
0.0,0.07226921
0.0,0.031489685
0.0,0.034154993
0.0,0.6990511
0.0,0.7499091
0.0,0.27123696
0.0,0.15485263
0.0,0.048273947
0.0,0.65169674
0.0,0.55387485
0.0,0.049300637
0.0,0.75977445
1.0,0.977823
1.0,0.9780872
1.0,0.97772676
0.0,0.906316
0.0,0.32211906
0.0,0.9069383
1.0,0.97083473
0.0,0.5802357
0.0,0.08589211
1.0,0.9703159
1.0,0.9186729
0.0,0.052165568
1.0,0.97809887
1.0,0.97808415
0.0,0.08228813
0.0,0.42352414
1.0,0.68682396
1.0,0.5789655
0.0,0.37784776
0.0,0.87171847
0.0,0.7317595
0.0,0.029656056
0.0,0.1427059
0.0,0.02964205
0.0,0.8438093
0.0,0.2564763
0.0,0.31035614
0.0,0.030284125
0.0,0.031732384
0.0,0.4571609
0.0,0.048726365
0.0,0.53230107
0.0,0.029372292
0.0,0.13295607
0.0,0.31723794
0.0,0.21194726
0.0,0.045412052
0.0,0.4758434
0.0,0.28628662
0.0,0.029399078
0.0,0.029742815
1.0,0.97186273
0.0,0.029374631
1.0,0.9729777
1.0,0.8343517
0.0,0.2549944
0.0,0.4041543
0.0,0.029362386
0.0,0.2094261
0.0,0.19972537
0.0,0.4037163
0.0,0.8906685
0.0,0.16050825
0.0,0.15658861
0.0,0.031076087
0.0,0.46118873
1.0,0.5493788
1.0,0.9319786
0.0,0.17480181
1.0,0.1905541
1.0,0.97299033
0.0,0.15175422
0.0,0.45473018
0.0,0.18691403
0.0,0.25504798
0.0,0.50932634
0.0,0.8540737
1.0,0.96105576
1.0,0.31950662
1.0,0.95628834
0.0,0.32604152
1.0,0.97781825
1.0,0.27158505
0.0,0.81392086
0.0,0.32468373
0.0,0.72807646
1.0,0.97819054
0.0,0.26367655
1.0,0.9213081
1.0,0.47163862
1.0,0.8858412
0.0,0.29216844
1.0,0.97710323
1.0,0.16510196
1.0,0.61714995
0.0,0.40917188
0.0,0.029871643
0.0,0.03279223
1.0,0.16451608
0.0,0.029578121
0.0,0.9658857
0.0,0.9160099
0.0,0.029626364
0.0,0.02936653
0.0,0.029789014
0.0,0.14716554
0.0,0.17181131
0.0,0.029647695
0.0,0.1544395
0.0,0.15684557
0.0,0.30149612
0.0,0.44314373
0.0,0.0302904
0.0,0.031228036
0.0,0.029719992
0.0,0.029443862
0.0,0.030193698
0.0,0.15365674
0.0,0.11933686
0.0,0.21602398
0.0,0.15216064
0.0,0.033761386
0.0,0.029369343
0.0,0.13081154
0.0,0.6655993
0.0,0.1190333
0.0,0.03330212
0.0,0.4213262
0.0,0.029962368
0.0,0.31196266
0.0,0.13059929
0.0,0.3362374
0.0,0.030230554
0.0,0.030337187
0.0,0.032270376
0.0,0.030012764
0.0,0.28662965
0.0,0.20832351
0.0,0.029509021
0.0,0.029691163
0.0,0.030275194
0.0,0.02944697
0.0,0.8885363
0.0,0.02940228
0.0,0.030537706
0.0,0.03031694
0.0,0.029389352
0.0,0.8523959
0.0,0.030293422
0.0,0.030720465
0.0,0.10128382
0.0,0.032662127
0.0,0.030857988
0.0,0.029613897
0.0,0.030631922
0.0,0.2395934
0.0,0.029813554
0.0,0.029403873
0.0,0.5729388
0.0,0.2692515
0.0,0.0312787
