true_label,predicted_probability
0.0,0.15536027
0.0,0.12192234
0.0,0.062348858
0.0,0.029509332
0.0,0.107771784
0.0,0.09304555
0.0,0.15312038
0.0,0.11749097
0.0,0.11198804
0.0,0.22444648
0.0,0.10875816
0.0,0.028800659
0.0,0.029100927
0.0,0.12526739
0.0,0.23213838
0.0,0.11017809
0.0,0.059785943
0.0,0.028706985
0.0,0.10872604
0.0,0.5577503
0.0,0.13919368
0.0,0.10859882
0.0,0.11305833
0.0,0.7272003
0.0,0.95601195
0.0,0.14197616
0.0,0.8690533
0.0,0.6234161
0.0,0.11935888
0.0,0.029063474
0.0,0.79047734
0.0,0.04514136
1.0,0.9365634
0.0,0.83923066
0.0,0.09249706
0.0,0.08869185
0.0,0.80412185
0.0,0.053139072
0.0,0.106925115
0.0,0.07375112
0.0,0.11277938
0.0,0.9416573
0.0,0.028749881
0.0,0.12161749
0.0,0.040309943
0.0,0.09548242
0.0,0.02888402
0.0,0.11990361
0.0,0.107505284
0.0,0.064676255
0.0,0.10399702
0.0,0.029735975
0.0,0.034682535
0.0,0.6753724
0.0,0.03455406
0.0,0.48648745
0.0,0.069265306
0.0,0.028732663
0.0,0.1296642
0.0,0.10571168
0.0,0.028731564
0.0,0.049957063
0.0,0.17560537
0.0,0.14525932
0.0,0.0975892
0.0,0.10974497
0.0,0.42236856
0.0,0.028789718
0.0,0.11094674
0.0,0.10647156
0.0,0.040641345
0.0,0.112115584
0.0,0.03513108
0.0,0.049217854
0.0,0.10518757
0.0,0.54435045
0.0,0.15111965
0.0,0.110032
0.0,0.11054502
0.0,0.60938317
0.0,0.09529505
0.0,0.030531699
0.0,0.14139065
0.0,0.028776316
0.0,0.13913526
0.0,0.28284124
0.0,0.19858581
0.0,0.16294408
0.0,0.09499182
0.0,0.10572742
0.0,0.028715547
0.0,0.08477981
0.0,0.6746685
0.0,0.02879946
0.0,0.028716167
0.0,0.96443504
0.0,0.82537246
0.0,0.028730456
0.0,0.029364694
0.0,0.1374205
0.0,0.10936848
0.0,0.42826787
0.0,0.48357597
0.0,0.028769718
0.0,0.11798098
0.0,0.12169986
0.0,0.11265059
0.0,0.3935052
0.0,0.028713541
0.0,0.028762218
0.0,0.15996122
0.0,0.030243374
0.0,0.081238076
0.0,0.3368181
0.0,0.029080085
0.0,0.32387245
0.0,0.028845029
0.0,0.038968757
0.0,0.10885711
0.0,0.10790613
0.0,0.029245207
0.0,0.44320354
0.0,0.46143648
0.0,0.74993837
0.0,0.43391734
0.0,0.39750767
0.0,0.11523479
0.0,0.030434588
0.0,0.745008
0.0,0.081142105
0.0,0.9483841
1.0,0.90296215
0.0,0.91739804
1.0,0.95880806
0.0,0.13305926
1.0,0.8892354
1.0,0.81521
1.0,0.94982713
0.0,0.028876148
0.0,0.109387875
0.0,0.1422677
0.0,0.14475907
0.0,0.3521636
0.0,0.11242895
0.0,0.10779993
0.0,0.11386241
0.0,0.15147951
0.0,0.31023207
0.0,0.112935744
0.0,0.10708106
0.0,0.044488184
0.0,0.12680356
0.0,0.11185698
0.0,0.03464144
0.0,0.10767669
0.0,0.23043862
0.0,0.12634172
0.0,0.09986326
0.0,0.33073997
0.0,0.13022284
0.0,0.10646274
0.0,0.10381751
0.0,0.028817398
0.0,0.04920527
0.0,0.46272284
0.0,0.09274736
0.0,0.06673421
0.0,0.4812104
0.0,0.3536466
0.0,0.1114818
0.0,0.028807217
0.0,0.31841183
0.0,0.10599527
0.0,0.1425613
0.0,0.4265646
0.0,0.8482238
0.0,0.09270826
0.0,0.95631623
0.0,0.89287806
0.0,0.104495235
0.0,0.44813985
0.0,0.5541254
0.0,0.12151631
0.0,0.5763058
0.0,0.17788339
0.0,0.02878116
0.0,0.26977786
0.0,0.09208499
0.0,0.10109532
0.0,0.19626859
1.0,0.875036
0.0,0.18664172
0.0,0.30318838
0.0,0.44635993
0.0,0.55369025
0.0,0.1515297
0.0,0.14131595
0.0,0.105057515
0.0,0.50307965
0.0,0.028776981
0.0,0.44676387
0.0,0.11972816
0.0,0.028877787
0.0,0.68913406
0.0,0.84359574
1.0,0.9536303
0.0,0.8839324
0.0,0.02870694
1.0,0.9434557
0.0,0.34659517
0.0,0.24272525
0.0,0.13121568
0.0,0.028717797
0.0,0.117745414
0.0,0.80456424
0.0,0.14985655
0.0,0.08073172
0.0,0.02872009
0.0,0.11883664
0.0,0.107463405
0.0,0.122007824
0.0,0.15453179
0.0,0.17993818
0.0,0.18665703
0.0,0.32113862
0.0,0.029795444
0.0,0.13863036
0.0,0.028697984
0.0,0.17300224
0.0,0.27875564
0.0,0.4945895
0.0,0.19264193
0.0,0.24280931
0.0,0.1162913
0.0,0.11981653
0.0,0.7498525
0.0,0.08015346
1.0,0.8277571
0.0,0.12995943
0.0,0.11229928
0.0,0.14922298
0.0,0.121033974
0.0,0.49219412
0.0,0.11451488
1.0,0.15261465
1.0,0.9692728
0.0,0.19315287
1.0,0.7153332
1.0,0.97486985
0.0,0.047390793
0.0,0.13438606
1.0,0.93390757
1.0,0.27225804
1.0,0.9751314
0.0,0.044994116
0.0,0.028779427
0.0,0.035890017
0.0,0.034898326
0.0,0.050731525
0.0,0.13301858
0.0,0.028926576
0.0,0.02948109
1.0,0.52140176
0.0,0.1432196
0.0,0.11449654
0.0,0.13991682
0.0,0.87583184
0.0,0.81440884
0.0,0.5040292
0.0,0.108835325
0.0,0.40373427
0.0,0.2577438
0.0,0.08609719
0.0,0.23478411
0.0,0.10676255
1.0,0.7667117
0.0,0.12988596
0.0,0.12408963
0.0,0.033278666
0.0,0.03628271
0.0,0.11818635
0.0,0.10633219
0.0,0.54191047
0.0,0.14973515
0.0,0.29890552
0.0,0.09690881
0.0,0.10778657
0.0,0.17352098
0.0,0.028900996
0.0,0.91050655
0.0,0.11674388
0.0,0.44687048
0.0,0.13293679
0.0,0.11368058
0.0,0.39155915
0.0,0.028725639
0.0,0.5872214
0.0,0.060495004
0.0,0.85775703
0.0,0.109345615
0.0,0.10603102
0.0,0.12199979
0.0,0.6957423
0.0,0.035072044
0.0,0.09637085
0.0,0.11321157
0.0,0.5370998
0.0,0.07356079
0.0,0.108520605
0.0,0.12795043
0.0,0.028716533
0.0,0.7983768
0.0,0.10620238
0.0,0.17453684
0.0,0.17884545
0.0,0.19618903
0.0,0.72125596
0.0,0.7766912
0.0,0.62069005
0.0,0.10902602
0.0,0.18910834
0.0,0.028723923
1.0,0.9740552
0.0,0.13583846
0.0,0.43113875
0.0,0.17663999
0.0,0.5841671
0.0,0.07781001
0.0,0.029276997
0.0,0.12363953
0.0,0.08134462
0.0,0.03009587
0.0,0.10915143
0.0,0.061199553
0.0,0.16010682
0.0,0.17976055
0.0,0.41583633
0.0,0.90688455
0.0,0.030482417
0.0,0.033244
0.0,0.31007418
0.0,0.1449773
0.0,0.37773168
0.0,0.057112902
0.0,0.33802432
0.0,0.09585898
0.0,0.028820135
0.0,0.455133
0.0,0.15001704
0.0,0.10879167
0.0,0.15939741
0.0,0.75275224
0.0,0.077282265
0.0,0.9753445
0.0,0.29329708
0.0,0.06695715
0.0,0.029138789
0.0,0.03324386
0.0,0.029704595
0.0,0.028840408
0.0,0.02970883
0.0,0.02892326
0.0,0.12111661
0.0,0.4323803
0.0,0.27483907
0.0,0.22318386
0.0,0.38729566
0.0,0.13571167
0.0,0.11492265
0.0,0.4916709
0.0,0.43841106
0.0,0.1170865
0.0,0.11829667
0.0,0.41532186
0.0,0.09953365
0.0,0.07767835
0.0,0.071532145
0.0,0.1479081
0.0,0.10050236
0.0,0.11596489
0.0,0.108622074
0.0,0.9059053
0.0,0.11616298
0.0,0.24818434
0.0,0.13279065
0.0,0.728164
0.0,0.02877832
0.0,0.050594233
0.0,0.11625862
0.0,0.96085334
0.0,0.3878651
0.0,0.122957826
0.0,0.04196658
0.0,0.13221638
0.0,0.11971292
0.0,0.122743756
0.0,0.17970696
0.0,0.38532218
0.0,0.11775488
0.0,0.11588683
0.0,0.09184172
0.0,0.43952274
0.0,0.6707949
0.0,0.11865145
0.0,0.15515079
0.0,0.13502778
0.0,0.10228877
0.0,0.113826364
0.0,0.030388223
0.0,0.10527236
1.0,0.18185073
0.0,0.09630508
0.0,0.10166025
0.0,0.14159735
0.0,0.09238104
0.0,0.1111963
0.0,0.7394185
0.0,0.53111196
0.0,0.028716471
0.0,0.029368533
0.0,0.093178526
0.0,0.123244695
0.0,0.13112867
0.0,0.10879463
0.0,0.26822817
0.0,0.12713322
0.0,0.090227745
0.0,0.04078401
0.0,0.12684642
0.0,0.6211137
0.0,0.15941739
0.0,0.14243756
0.0,0.114403225
0.0,0.13214952
0.0,0.67151195
0.0,0.099903494
0.0,0.8299341
1.0,0.97457755
1.0,0.96639085
1.0,0.9716832
0.0,0.9525534
0.0,0.23077692
0.0,0.916418
1.0,0.9677375
0.0,0.6127993
0.0,0.11174024
1.0,0.9672747
1.0,0.89824206
0.0,0.118788175
1.0,0.97389597
1.0,0.97437036
0.0,0.11791969
0.0,0.86910135
1.0,0.7759334
1.0,0.4994018
0.0,0.07748682
0.0,0.7243476
0.0,0.8559975
0.0,0.10232751
0.0,0.13111489
0.0,0.114876896
0.0,0.8103809
0.0,0.5019801
0.0,0.53176206
0.0,0.02982557
0.0,0.08683208
0.0,0.30354026
0.0,0.09474058
0.0,0.350856
0.0,0.02934117
0.0,0.13699795
0.0,0.113486774
0.0,0.116659455
0.0,0.11450954
0.0,0.40298188
0.0,0.20504485
0.0,0.10422725
0.0,0.06859118
1.0,0.97269917
0.0,0.030829916
1.0,0.95408595
1.0,0.9523222
0.0,0.15429689
0.0,0.360725
0.0,0.02877147
0.0,0.47654304
0.0,0.11960349
0.0,0.23727407
0.0,0.7392672
0.0,0.52177024
0.0,0.120453596
0.0,0.06134791
0.0,0.38544503
1.0,0.86915356
1.0,0.76487315
0.0,0.16289085
1.0,0.35690895
1.0,0.95888305
0.0,0.12251604
0.0,0.34084597
0.0,0.22967702
0.0,0.15426731
0.0,0.4492477
0.0,0.80162114
1.0,0.96038055
1.0,0.11826459
1.0,0.936364
0.0,0.16050579
1.0,0.9744811
1.0,0.16951652
0.0,0.8625085
0.0,0.18943451
0.0,0.664275
1.0,0.9755307
0.0,0.17868586
1.0,0.90744424
1.0,0.7599976
1.0,0.84138954
0.0,0.13949592
1.0,0.9750608
1.0,0.13621329
1.0,0.70737576
0.0,0.1732555
0.0,0.028838119
0.0,0.10999095
1.0,0.4156408
0.0,0.08909074
0.0,0.9486448
0.0,0.8095307
0.0,0.028813895
0.0,0.035381515
0.0,0.04342531
0.0,0.10257233
0.0,0.53198373
0.0,0.031586174
0.0,0.42939082
0.0,0.03798059
0.0,0.33082157
0.0,0.74124193
0.0,0.10928562
0.0,0.05473777
0.0,0.030989783
0.0,0.03206435
0.0,0.029717542
0.0,0.11716505
0.0,0.12421929
0.0,0.14090583
0.0,0.12269649
0.0,0.10077306
0.0,0.029480964
0.0,0.111014366
0.0,0.64778614
0.0,0.11170532
0.0,0.11173705
0.0,0.14036663
0.0,0.07438183
0.0,0.11379088
0.0,0.12167133
0.0,0.11279498
0.0,0.02903126
0.0,0.09483051
0.0,0.030697277
0.0,0.072714314
0.0,0.11016886
0.0,0.1549867
0.0,0.029672686
0.0,0.09698815
0.0,0.111174844
0.0,0.029144257
0.0,0.8927466
0.0,0.028864298
0.0,0.07338983
0.0,0.029047254
0.0,0.028726164
0.0,0.8512138
0.0,0.03093783
0.0,0.028814914
0.0,0.14582418
0.0,0.111342005
0.0,0.070293784
0.0,0.100576036
0.0,0.101669244
0.0,0.1362124
0.0,0.029815838
0.0,0.035184994
0.0,0.17835537
0.0,0.124187484
