true_label,predicted_probability
0.0,0.11108767
0.0,0.028985325
0.0,0.11089111
0.0,0.6791483
0.0,0.11173829
0.0,0.12212908
0.0,0.11394449
0.0,0.029559068
0.0,0.2772758
0.0,0.48612928
0.0,0.964092
0.0,0.4648857
0.0,0.27551687
0.0,0.030964905
0.0,0.12082217
0.0,0.14887458
0.0,0.9060518
0.0,0.106301494
0.0,0.108805306
0.0,0.029583456
0.0,0.5783342
0.0,0.028793946
0.0,0.052363187
0.0,0.5224952
0.0,0.082920596
0.0,0.08908952
0.0,0.028970145
0.0,0.11636782
0.0,0.75008756
0.0,0.02876124
0.0,0.08266604
0.0,0.0564905
0.0,0.5226893
0.0,0.04817184
0.0,0.03546162
0.0,0.10194602
0.0,0.12474256
0.0,0.5535674
0.0,0.028734911
0.0,0.028747924
0.0,0.6011013
0.0,0.11252653
0.0,0.40220517
0.0,0.1245784
0.0,0.11648594
0.0,0.15622441
0.0,0.58218306
0.0,0.028878614
0.0,0.3056544
0.0,0.78883076
0.0,0.12692167
0.0,0.7300843
0.0,0.029459741
1.0,0.9751898
0.0,0.6034369
0.0,0.1596403
1.0,0.97256136
0.0,0.10660661
0.0,0.8193029
0.0,0.95435745
0.0,0.20135987
0.0,0.11442027
0.0,0.45560557
1.0,0.9705967
1.0,0.7983221
1.0,0.96003103
0.0,0.08318931
1.0,0.971245
1.0,0.94436634
1.0,0.9550318
0.0,0.028770827
0.0,0.22298212
0.0,0.09949632
0.0,0.02873167
0.0,0.59640276
0.0,0.10626444
0.0,0.032247987
0.0,0.117721975
0.0,0.11734254
0.0,0.028708503
0.0,0.13127004
0.0,0.42826727
0.0,0.10987938
0.0,0.02887812
0.0,0.10655581
0.0,0.59056306
0.0,0.1180886
0.0,0.07538119
0.0,0.13112554
0.0,0.63727075
0.0,0.13238426
0.0,0.058832653
0.0,0.028754877
0.0,0.2612568
0.0,0.032204643
0.0,0.1649239
0.0,0.12186914
0.0,0.83859336
0.0,0.12729894
0.0,0.13106923
0.0,0.36174408
0.0,0.028982293
0.0,0.6611217
0.0,0.11190975
0.0,0.90706366
0.0,0.64902544
1.0,0.7138495
0.0,0.35490558
0.0,0.10945655
0.0,0.9741251
0.0,0.107911706
0.0,0.27823856
0.0,0.10827702
0.0,0.16725205
0.0,0.14610054
0.0,0.5117902
0.0,0.10343099
0.0,0.120892584
0.0,0.13979688
0.0,0.028709745
0.0,0.7559821
0.0,0.12111001
0.0,0.8042758
0.0,0.82546675
0.0,0.13168213
0.0,0.112689875
0.0,0.23555073
0.0,0.114563026
0.0,0.11424131
0.0,0.388567
0.0,0.807477
0.0,0.06174077
0.0,0.89719766
0.0,0.54903555
0.0,0.11196171
0.0,0.66640735
0.0,0.4300378
0.0,0.5859949
0.0,0.85251623
0.0,0.26480976
0.0,0.412096
0.0,0.03004376
0.0,0.21181214
0.0,0.121582516
0.0,0.11187247
0.0,0.63047105
0.0,0.15375775
0.0,0.030061007
0.0,0.044240344
0.0,0.029452287
0.0,0.45511156
0.0,0.80877
0.0,0.10439846
0.0,0.1079843
0.0,0.031233506
0.0,0.028762132
0.0,0.029113883
0.0,0.028744664
0.0,0.028751671
0.0,0.033015694
0.0,0.3540253
0.0,0.1636058
0.0,0.12134322
0.0,0.837241
0.0,0.028751006
0.0,0.7328553
0.0,0.11076694
0.0,0.10404887
0.0,0.028726378
0.0,0.59807795
0.0,0.109909125
0.0,0.43241072
0.0,0.030085536
0.0,0.14613216
0.0,0.67064226
0.0,0.117667444
0.0,0.067377046
0.0,0.12534095
0.0,0.31335756
0.0,0.104518466
0.0,0.028818725
0.0,0.12628308
0.0,0.11651563
0.0,0.33322358
0.0,0.110757306
0.0,0.12079563
0.0,0.09177668
0.0,0.02870939
0.0,0.028979495
0.0,0.8232229
0.0,0.93556345
0.0,0.034231342
0.0,0.02890201
0.0,0.90242994
0.0,0.09809748
0.0,0.2413676
0.0,0.7203535
0.0,0.14646722
0.0,0.63932824
0.0,0.35543174
0.0,0.028781535
0.0,0.029647524
0.0,0.11258156
0.0,0.117979914
0.0,0.033703715
0.0,0.40957263
0.0,0.13100985
0.0,0.7679642
0.0,0.09217515
0.0,0.046361875
0.0,0.028765263
0.0,0.12442952
0.0,0.09851062
0.0,0.10622962
0.0,0.4543912
0.0,0.07770138
0.0,0.09256784
0.0,0.070489615
0.0,0.50713557
1.0,0.96978533
0.0,0.8847458
0.0,0.121063694
0.0,0.9736453
0.0,0.26814857
0.0,0.031530205
0.0,0.12700884
0.0,0.10787721
0.0,0.93129736
0.0,0.11445994
1.0,0.96724373
0.0,0.67289925
0.0,0.12705185
0.0,0.08156486
0.0,0.10709626
0.0,0.20115617
0.0,0.11842384
0.0,0.07297228
0.0,0.23157254
0.0,0.15550184
0.0,0.22223692
0.0,0.12457072
0.0,0.6964638
0.0,0.028870614
0.0,0.6860516
0.0,0.115251586
0.0,0.11296501
0.0,0.52506274
0.0,0.6398737
0.0,0.030451402
0.0,0.7412483
0.0,0.11608895
0.0,0.10929846
0.0,0.41843078
0.0,0.116108306
0.0,0.11245596
0.0,0.12678786
0.0,0.72900295
0.0,0.12064685
0.0,0.13673428
0.0,0.842409
0.0,0.1247062
0.0,0.04712859
0.0,0.4671641
0.0,0.14220099
1.0,0.81639546
0.0,0.062402572
0.0,0.0974923
0.0,0.029197581
0.0,0.09623814
0.0,0.14465989
0.0,0.07459372
0.0,0.124320775
0.0,0.6769527
0.0,0.09036901
0.0,0.38415602
0.0,0.04268363
0.0,0.14843084
0.0,0.029499346
0.0,0.028805217
0.0,0.6106132
0.0,0.11413666
0.0,0.11239593
0.0,0.03582794
0.0,0.17510875
0.0,0.105942324
0.0,0.0289305
0.0,0.15814923
0.0,0.14887574
0.0,0.12397515
1.0,0.9592282
0.0,0.11166587
0.0,0.18216237
0.0,0.106278956
0.0,0.034639146
0.0,0.12345921
0.0,0.092098646
0.0,0.25549906
0.0,0.076698236
0.0,0.22279559
0.0,0.109292515
0.0,0.07087215
0.0,0.118498
0.0,0.041904096
0.0,0.09756184
0.0,0.42831978
0.0,0.7989545
0.0,0.028710157
0.0,0.1180483
0.0,0.045553166
0.0,0.3329497
0.0,0.6252309
0.0,0.029132131
0.0,0.43361157
0.0,0.028899318
0.0,0.08680881
0.0,0.7714716
0.0,0.119682856
0.0,0.12008236
0.0,0.05192123
0.0,0.0359863
0.0,0.11057328
0.0,0.030449789
0.0,0.1500424
0.0,0.11717462
0.0,0.11266615
0.0,0.22810917
0.0,0.16515556
0.0,0.028763834
0.0,0.028985254
0.0,0.5399802
0.0,0.13271007
0.0,0.11071458
0.0,0.08729953
0.0,0.028700516
0.0,0.0659725
0.0,0.4844014
0.0,0.3419912
0.0,0.11573922
0.0,0.123272195
0.0,0.37789908
0.0,0.9300402
0.0,0.12052462
0.0,0.8098844
0.0,0.5654733
0.0,0.115792796
0.0,0.028880093
0.0,0.3711533
0.0,0.057759747
1.0,0.9597404
0.0,0.80415815
0.0,0.097396076
0.0,0.042219818
0.0,0.84472996
0.0,0.03471933
0.0,0.11712461
0.0,0.08152384
0.0,0.1502829
0.0,0.95544875
0.0,0.02925245
0.0,0.116051175
0.0,0.028916953
0.0,0.030211966
0.0,0.028730266
0.0,0.1050492
0.0,0.108825766
0.0,0.10794897
0.0,0.1254858
0.0,0.097470485
0.0,0.036635626
0.0,0.6301544
0.0,0.034451798
0.0,0.121613875
0.0,0.087775975
0.0,0.028805861
0.0,0.17437923
0.0,0.10581105
0.0,0.02870117
0.0,0.047136985
0.0,0.41567987
0.0,0.30647472
0.0,0.110291116
0.0,0.028726155
0.0,0.4281926
0.0,0.028731305
0.0,0.11399808
0.0,0.10586629
0.0,0.041204106
0.0,0.10666853
0.0,0.032859933
0.0,0.04083152
0.0,0.08188268
0.0,0.48723748
0.0,0.16111551
0.0,0.10536971
0.0,0.12427523
0.0,0.13096023
0.0,0.54861027
0.0,0.02890195
0.0,0.17441167
0.0,0.028975701
0.0,0.16941193
0.0,0.5528392
0.0,0.422563
0.0,0.22336465
0.0,0.06647606
0.0,0.11513735
0.0,0.028710289
0.0,0.08922767
0.0,0.96234775
0.0,0.028833635
0.0,0.028706847
0.0,0.96396536
0.0,0.87774444
0.0,0.028790167
0.0,0.08359423
0.0,0.10917179
0.0,0.10791586
0.0,0.700737
0.0,0.5411222
0.0,0.028754242
0.0,0.10550864
0.0,0.5816954
0.0,0.11465769
0.0,0.1367602
0.0,0.028715068
0.0,0.028768498
0.0,0.12322428
0.0,0.02973386
0.0,0.11210496
0.0,0.40027973
0.0,0.029128976
0.0,0.12080602
0.0,0.02898944
0.0,0.040669262
0.0,0.035655662
0.0,0.109454446
0.0,0.029036077
0.0,0.114967346
0.0,0.47118974
0.0,0.71440077
0.0,0.1295087
0.0,0.11550664
0.0,0.12107888
0.0,0.10455237
0.0,0.7506416
0.0,0.08332898
0.0,0.7932907
1.0,0.91117257
0.0,0.89556235
1.0,0.93317574
0.0,0.11438575
1.0,0.9251896
1.0,0.8316443
1.0,0.9637135
0.0,0.096002705
0.0,0.109973885
0.0,0.14501522
0.0,0.0290872
0.0,0.6200946
0.0,0.1077888
0.0,0.099423386
0.0,0.11353902
0.0,0.18981417
0.0,0.39036915
0.0,0.11868144
0.0,0.07460463
0.0,0.030992124
0.0,0.11715867
0.0,0.14579578
0.0,0.06997958
0.0,0.108019195
0.0,0.16055779
0.0,0.14726135
0.0,0.08723757
0.0,0.40092903
0.0,0.1295395
0.0,0.034237497
0.0,0.10794926
0.0,0.029032005
0.0,0.06004651
0.0,0.15867291
0.0,0.2302288
0.0,0.058361232
0.0,0.48793125
0.0,0.52974355
0.0,0.10614738
0.0,0.028799573
0.0,0.48876488
0.0,0.10557531
0.0,0.17092296
0.0,0.5156007
0.0,0.24363545
0.0,0.03493877
0.0,0.9323823
0.0,0.81915545
0.0,0.09765918
0.0,0.15423773
0.0,0.57021075
0.0,0.112360805
0.0,0.2923207
0.0,0.4969242
0.0,0.029787773
0.0,0.30833194
0.0,0.078258775
0.0,0.09776477
0.0,0.6573453
1.0,0.90988153
0.0,0.11712532
0.0,0.22047175
0.0,0.3770645
0.0,0.1706608
0.0,0.19917935
0.0,0.36616662
0.0,0.033289436
0.0,0.47416112
0.0,0.10010596
0.0,0.6082605
0.0,0.105164714
0.0,0.028740283
0.0,0.6613826
0.0,0.9198539
1.0,0.9661904
0.0,0.9274585
0.0,0.028715402
1.0,0.96050733
0.0,0.72957385
0.0,0.4869178
0.0,0.118706025
0.0,0.028702231
0.0,0.16311482
0.0,0.77267045
0.0,0.10304212
0.0,0.073431514
0.0,0.02873285
0.0,0.13688596
0.0,0.10253311
0.0,0.12587531
0.0,0.15127516
0.0,0.14620483
0.0,0.13357852
0.0,0.28440624
0.0,0.030497836
0.0,0.2111013
0.0,0.028709466
0.0,0.34133255
0.0,0.2131789
0.0,0.75145614
0.0,0.17078355
0.0,0.525265
0.0,0.12309585
0.0,0.13365394
0.0,0.6871132
0.0,0.08492707
1.0,0.9224263
0.0,0.7589629
0.0,0.11100056
0.0,0.25157183
0.0,0.547114
0.0,0.8523052
0.0,0.09891549
1.0,0.27040908
1.0,0.9739532
0.0,0.25057578
1.0,0.4821898
1.0,0.974494
0.0,0.028735531
0.0,0.12525046
1.0,0.8116091
1.0,0.361145
1.0,0.97503453
0.0,0.034801528
0.0,0.02874297
0.0,0.030223217
0.0,0.12040857
0.0,0.038177993
0.0,0.096997134
0.0,0.028734846
0.0,0.030738909
1.0,0.10490122
0.0,0.1312859
0.0,0.09357233
0.0,0.115899354
0.0,0.941033
0.0,0.5972539
0.0,0.685691
0.0,0.11057695
0.0,0.16037309
0.0,0.3737502
0.0,0.09994124
0.0,0.14867593
0.0,0.108985595
1.0,0.90967757
0.0,0.15863699
0.0,0.12039406
0.0,0.029758848
0.0,0.048090685
0.0,0.121665776
0.0,0.107831255
0.0,0.2114583
0.0,0.10314454
0.0,0.5355594
0.0,0.03407346
0.0,0.08946072
0.0,0.6033355
0.0,0.12515791
0.0,0.6236425
0.0,0.11259521
0.0,0.45722458
0.0,0.13833183
0.0,0.10866751
0.0,0.34688613
0.0,0.02870884
0.0,0.67889804
0.0,0.060517203
0.0,0.87905884
0.0,0.107472055
0.0,0.104561016
0.0,0.12199979
0.0,0.65075314
0.0,0.035072044
0.0,0.09885211
0.0,0.12624474
0.0,0.5207194
0.0,0.08585263
0.0,0.10697624
0.0,0.13794445
0.0,0.02870852
0.0,0.84521
0.0,0.10620238
0.0,0.15914835
0.0,0.17884545
0.0,0.16008537
0.0,0.70286953
0.0,0.14646614
0.0,0.60318005
0.0,0.107497506
0.0,0.12749709
0.0,0.029246861
1.0,0.9741401
0.0,0.13052587
0.0,0.16194856
0.0,0.17534482
0.0,0.632602
0.0,0.08945851
0.0,0.029089646
0.0,0.118576765
0.0,0.075314336
0.0,0.029310726
0.0,0.10869407
0.0,0.05747361
0.0,0.16091447
0.0,0.1602712
0.0,0.41583633
0.0,0.9045728
0.0,0.030514894
0.0,0.033222765
0.0,0.10150585
0.0,0.14712572
0.0,0.5608056
0.0,0.030143362
0.0,0.37361205
0.0,0.103960454
0.0,0.12759094
0.0,0.11802445
0.0,0.12833594
0.0,0.109558746
0.0,0.31999904
0.0,0.3740444
0.0,0.10864359
0.0,0.9741088
0.0,0.12568145
0.0,0.029331254
0.0,0.029375501
0.0,0.03311728
0.0,0.028929101
0.0,0.02878237
0.0,0.029413784
0.0,0.028874135
0.0,0.12907131
0.0,0.45846614
0.0,0.18977286
0.0,0.25512177
0.0,0.39032882
0.0,0.13339648
0.0,0.113028765
0.0,0.6728591
0.0,0.45310754
0.0,0.096770085
0.0,0.100270495
0.0,0.6968755
0.0,0.10388004
0.0,0.034278437
0.0,0.029727198
0.0,0.15954301
0.0,0.41561052
0.0,0.1961229
0.0,0.11382987
0.0,0.9411563
0.0,0.1290712
0.0,0.14347638
0.0,0.02945699
0.0,0.59939307
0.0,0.028732564
0.0,0.048998915
0.0,0.10969886
0.0,0.96251434
0.0,0.29608813
0.0,0.12532784
0.0,0.0657177
0.0,0.13757148
0.0,0.12675036
0.0,0.13823348
0.0,0.38047382
0.0,0.43011796
0.0,0.8092288
0.0,0.122678265
0.0,0.077963054
0.0,0.5215034
0.0,0.45030454
0.0,0.11514844
0.0,0.276277
0.0,0.12476432
0.0,0.08317145
0.0,0.118372254
0.0,0.030390142
0.0,0.050529286
1.0,0.14141083
0.0,0.09657334
0.0,0.090046875
0.0,0.3851087
0.0,0.101392254
0.0,0.11006116
0.0,0.1569909
0.0,0.34706992
0.0,0.030465327
0.0,0.030074377
0.0,0.09378686
0.0,0.11847418
0.0,0.11809714
0.0,0.12761107
0.0,0.27122465
0.0,0.44365978
0.0,0.09903884
0.0,0.038632903
0.0,0.64479226
0.0,0.79373944
0.0,0.53670704
0.0,0.11830932
0.0,0.08532299
0.0,0.16017196
0.0,0.2853998
0.0,0.08201645
0.0,0.67083704
1.0,0.9744373
1.0,0.9693391
1.0,0.9724823
0.0,0.956594
0.0,0.2456564
0.0,0.9233139
1.0,0.9620348
0.0,0.6814097
0.0,0.124002755
1.0,0.9640558
1.0,0.8224319
0.0,0.10826072
1.0,0.9713429
1.0,0.974664
0.0,0.031800687
0.0,0.9370661
1.0,0.8648831
1.0,0.5778527
0.0,0.12384491
0.0,0.8937078
0.0,0.74375623
0.0,0.032176025
0.0,0.49292907
0.0,0.11008398
0.0,0.65096974
0.0,0.17978783
0.0,0.44096538
0.0,0.028950084
0.0,0.08344227
0.0,0.33143112
0.0,0.11172269
0.0,0.44502032
0.0,0.045730077
0.0,0.1179152
0.0,0.11019765
0.0,0.11199717
0.0,0.13271035
0.0,0.6315368
0.0,0.13920976
0.0,0.028723363
0.0,0.072104834
1.0,0.9744882
0.0,0.036850754
1.0,0.96657157
1.0,0.8085635
0.0,0.118882716
0.0,0.36322144
0.0,0.02885691
0.0,0.36703342
0.0,0.117491245
0.0,0.24640252
0.0,0.90680605
0.0,0.10956139
0.0,0.11750349
0.0,0.09481438
0.0,0.45016205
1.0,0.93401694
1.0,0.9251039
0.0,0.21765116
1.0,0.1962397
1.0,0.9541366
0.0,0.12322299
0.0,0.3548268
0.0,0.20394073
0.0,0.3055536
0.0,0.6189611
0.0,0.51334196
1.0,0.9570002
1.0,0.29378736
1.0,0.9652824
0.0,0.16969347
1.0,0.97468126
1.0,0.19135775
0.0,0.3819304
0.0,0.2671669
0.0,0.6673106
1.0,0.9751431
0.0,0.056707174
1.0,0.79714006
1.0,0.7463857
1.0,0.9410612
0.0,0.23028915
1.0,0.9754121
1.0,0.14252825
1.0,0.4138859
0.0,0.21596634
0.0,0.02875269
0.0,0.10647387
1.0,0.9597215
0.0,0.10076752
0.0,0.94529974
0.0,0.7476769
0.0,0.02890368
0.0,0.028724615
0.0,0.087707065
0.0,0.12828085
0.0,0.472955
0.0,0.032732625
0.0,0.16309372
0.0,0.11856464
0.0,0.18291731
0.0,0.22598399
0.0,0.111188814
0.0,0.03746896
0.0,0.02873062
0.0,0.031098714
0.0,0.028824639
0.0,0.12146742
0.0,0.12389331
0.0,0.12859094
0.0,0.116478875
0.0,0.046542674
0.0,0.030114315
0.0,0.11092198
0.0,0.4821765
0.0,0.12262307
0.0,0.029371666
0.0,0.27515656
0.0,0.054519694
0.0,0.11485001
0.0,0.11600036
0.0,0.42400658
0.0,0.028968783
0.0,0.11022812
0.0,0.053110257
0.0,0.029042736
0.0,0.12161176
0.0,0.16844848
0.0,0.028736264
0.0,0.04695603
0.0,0.103034034
0.0,0.029910116
0.0,0.5731096
0.0,0.029079814
0.0,0.09439647
0.0,0.028918292
0.0,0.028708434
0.0,0.68843186
0.0,0.030162172
0.0,0.03078555
0.0,0.114742935
0.0,0.09904723
0.0,0.07839355
0.0,0.088193566
0.0,0.10560908
0.0,0.11845572
0.0,0.16816483
0.0,0.029126251
0.0,0.45755458
0.0,0.14108564
