transcript_id,transcript_position,probability_score
ENST00000001008,1924,0.3903352724436469
ENST00000001008,2002,0.27123698183996137
ENST00000001008,2013,0.035489947851953745
ENST00000001008,2095,0.18932025911219896
ENST00000001008,2242,0.04467366338862852
ENST00000002165,35,0.19083775753292145
ENST00000002165,54,0.34810717891676407
ENST00000002165,207,0.10575678834436765
ENST00000002165,367,0.18802268586653367
ENST00000002165,449,0.0965097897368366
ENST00000002165,457,0.04682774136403925
ENST00000002165,501,0.352031658753156
ENST00000002165,534,0.2772524301738716
ENST00000002165,547,0.44447427950245494
ENST00000002165,567,0.13575732097855192
ENST00000002165,572,0.38541621830371936
ENST00000002165,576,0.3110302882324037
ENST00000002165,589,0.9373546540693231
ENST00000002165,680,0.41954294590822805
ENST00000002165,708,0.07278744256694318
ENST00000002165,771,0.1912513409594306
ENST00000002165,900,0.028832620032638312
ENST00000002165,907,0.6284453956956546
ENST00000002165,933,0.11605300976960815
ENST00000002165,941,0.08202197111678881
ENST00000002165,948,0.06877313422655638
ENST00000002165,952,0.32234643038630867
ENST00000002165,990,0.1862394577775027
ENST00000002165,1031,0.24553138872362645
ENST00000002165,1163,0.047193061145130166
ENST00000002165,1188,0.11053467862373338
ENST00000002165,1273,0.2309267691148897
ENST00000002165,1324,0.043148035751156194
ENST00000002165,1339,0.25081948766340006
ENST00000002165,1350,0.18039539633427423
ENST00000002165,1387,0.4666387272997646
ENST00000002165,1400,0.02271481781554713
ENST00000002165,1445,0.2829613990846919
ENST00000002165,1506,0.31135769799622487
ENST00000002165,1553,0.44378214371529934
ENST00000002165,1630,0.04380974380188999
ENST00000002165,1639,0.07840640364540989
ENST00000005340,609,0.37626426762939175
ENST00000005340,655,0.592744991251955
ENST00000005340,671,0.3560506502970089
ENST00000005340,733,0.11133865555167712
ENST00000005340,739,0.05959723191195949
ENST00000005340,817,0.26471781647559023
ENST00000005340,880,0.09988442220276224
ENST00000005340,911,0.7614620503755097
ENST00000005340,1094,0.03344165099608803
ENST00000005340,1226,0.6133711664627559
ENST00000005340,1247,0.07582728298923756
ENST00000005340,1253,0.17013116877903764
ENST00000005340,1262,0.1917966327037264
ENST00000005340,1298,0.18605004769845015
ENST00000005340,1330,0.3125198090558203
ENST00000005340,1406,0.08156789322370216
ENST00000005340,1441,0.35464102785137713
ENST00000005340,1547,0.49277949845018326
ENST00000005340,1561,0.10221606653070868
ENST00000005340,1590,0.4987816414078275
ENST00000005340,1604,0.15200612111703146
ENST00000005340,1661,0.3398234176213677
ENST00000005340,1802,0.21018987483843718
ENST00000005340,1850,0.068412147093214
ENST00000005340,1877,0.06271571099730773
ENST00000005340,2200,0.32192990100138963
ENST00000005340,2286,0.2730615211674888
ENST00000005340,2399,0.15183242961294843
ENST00000005340,2421,0.8355113736143926
ENST00000005340,2425,0.14177780231818068
ENST00000005340,2536,0.4586158730418286
ENST00000005340,2626,0.3446032948841838
ENST00000005340,2672,0.0811100890422706
ENST00000005340,2679,0.20009803862074496
ENST00000005340,2754,0.40972424354319675
ENST00000005340,2815,0.02958377506800011
ENST00000005340,2828,0.23436455966387001
ENST00000005340,2909,0.11026717076610432
ENST00000005340,2988,0.03832599363397849
ENST00000007264,108,0.7605514503828558
ENST00000007264,298,0.27436687193789894
ENST00000007264,370,0.02735598931784788
ENST00000007264,420,0.15126738444169188
ENST00000007264,471,0.02380935612739329
ENST00000007264,496,0.20571269403940384
ENST00000007264,553,0.2901884503239231
ENST00000007264,590,0.13659519627901648
ENST00000007264,708,0.2729736537872898
ENST00000007264,736,0.3233646747768548
ENST00000007264,787,0.7818259032233049
ENST00000007264,817,0.13120422361575176
ENST00000007264,877,0.5983463027157617
ENST00000007264,916,0.29283615967003956
ENST00000007264,1061,0.21028844516350276
ENST00000007264,1066,0.8778933451837861
ENST00000007264,1116,0.9297868671735974
ENST00000007264,1293,0.9382068477188837
ENST00000007264,1341,0.11177925350782342
ENST00000007264,1366,0.32461036411698513
ENST00000007264,1413,0.935952392692731
ENST00000007264,1564,0.08383880981837782
ENST00000007264,1640,0.1518197189880078
ENST00000007264,1923,0.776102625962335
ENST00000007264,2015,0.9136170772089743
ENST00000007390,435,0.27505593866691025
ENST00000007390,439,0.09804015135289008
ENST00000007390,500,0.07272593434665621
ENST00000007390,570,0.6091221645055337
ENST00000007390,589,0.16233583835552964
ENST00000007390,642,0.10490773945522579
ENST00000007390,693,0.5742418086755171
ENST00000007390,699,0.4506999993930138
ENST00000007390,714,0.3035843518448327
ENST00000007390,846,0.06584895893981585
ENST00000007390,885,0.282549263362568
ENST00000007390,894,0.15400550239927768
ENST00000007390,912,0.3326564059478861
ENST00000007390,1041,0.895612681757493
ENST00000007390,1055,0.08618658258969457
ENST00000007390,1096,0.7648867998076335
ENST00000007390,1105,0.8892139030032334
ENST00000007390,1151,0.8621432469424555
ENST00000007516,186,0.6668383957000424
ENST00000007516,204,0.7775784998972005
ENST00000007516,307,0.19401038154483366
ENST00000007516,329,0.21701443313917282
ENST00000007516,337,0.1321692234602053
ENST00000007516,346,0.10520649099547576
ENST00000007516,385,0.13470569652592582
ENST00000007516,397,0.12185316644480478
ENST00000007516,406,0.2323897354926616
ENST00000007516,545,0.1334294937898638
ENST00000007516,569,0.34572807714148013
ENST00000007516,604,0.5128142257112586
ENST00000007516,626,0.4096648412580372
ENST00000007516,632,0.16442479717125505
ENST00000007516,650,0.8042375918354742
ENST00000009041,186,0.11372499506568845
ENST00000009041,244,0.06383920339173914
ENST00000009041,261,0.0874989195020886
ENST00000009041,276,0.07512881036413495
ENST00000009041,416,0.8886806253641639
ENST00000009041,441,0.10438389306734967
ENST00000009041,455,0.0376659648855232
ENST00000009041,501,0.1280849773692714
ENST00000009041,531,0.11380582800366461
ENST00000009041,613,0.19425828488611327
ENST00000009041,641,0.07351784028627559
ENST00000009041,653,0.22919160400630667
ENST00000009041,807,0.17676563491777686
ENST00000009041,811,0.1456856205522821
ENST00000009041,928,0.0867472651197601
ENST00000009041,933,0.28029182155013305
ENST00000009041,943,0.03050682935795884
ENST00000009041,955,0.1365447421032684
ENST00000009041,987,0.060498192806387345
ENST00000009041,1086,0.21960456514469806
ENST00000009041,1206,0.3452930072582387
ENST00000009041,1224,0.024230662823477175
ENST00000009041,1268,0.6105660198190892
ENST00000009041,1286,0.030525144371630786
ENST00000009041,1381,0.02853855452220268
ENST00000009041,1407,0.107240515554042
ENST00000009041,1458,0.1394212426323467
ENST00000009041,1573,0.11277775595336104
ENST00000009041,1667,0.023003824174609732
ENST00000009589,62,0.6037339003966915
ENST00000009589,90,0.21727118337565735
ENST00000009589,147,0.052460245096649795
ENST00000009589,195,0.03501856332824899
ENST00000009589,235,0.25558739564649297
ENST00000009589,278,0.27801388575895547
ENST00000009589,300,0.23585865866533826
ENST00000009589,324,0.2810370849644653
ENST00000009589,391,0.3287548661729753
ENST00000009589,507,0.14966266602645475
ENST00000011619,2414,0.07789767467972346
ENST00000011619,2448,0.03599178591476942
ENST00000011619,2521,0.026681199340150744
ENST00000011619,2593,0.2360007553947936
ENST00000011619,2686,0.11068495350460245
ENST00000011619,2703,0.03729648782241512
ENST00000011619,2846,0.03325075587672778
ENST00000011619,2878,0.06687570013648468
ENST00000011619,2901,0.7118826411689146
ENST00000011619,2914,0.2971135999235644
ENST00000011619,2928,0.04856676025723856
ENST00000011619,2958,0.07004323846590155
ENST00000012443,127,0.47307452304126807
ENST00000012443,156,0.37898256595783364
ENST00000012443,199,0.1417373347923779
ENST00000012443,212,0.12528107177733958
ENST00000012443,230,0.200904955748066
ENST00000012443,275,0.6376665351120191
ENST00000012443,377,0.23697976562014803
ENST00000012443,455,0.1051721356410981
ENST00000012443,488,0.10398986344489076
ENST00000012443,590,0.260906499790109
ENST00000012443,599,0.236413279805588
ENST00000012443,613,0.06982432149515559
ENST00000012443,636,0.19115774655406506
ENST00000012443,661,0.08080959103877994
ENST00000012443,701,0.2309992841730353
ENST00000012443,711,0.2624314007622753
ENST00000012443,787,0.036802773537739274
ENST00000012443,802,0.13763625062599275
ENST00000012443,827,0.6912725859003035
ENST00000012443,848,0.09264134199640511
ENST00000012443,889,0.10038925978501362
ENST00000012443,914,0.3927402535987288
ENST00000012443,923,0.26532340014800115
ENST00000012443,1018,0.09183183729659883
ENST00000012443,1022,0.06399015785949226
ENST00000012443,1031,0.1552985449052083
ENST00000012443,1196,0.07710041196817384
ENST00000012443,1250,0.14108280927028125
ENST00000012443,1355,0.0823831906231395
ENST00000012443,1364,0.16824788586721698
ENST00000012443,1472,0.09664715772911231
ENST00000012443,1505,0.13226509189249236
ENST00000012443,1652,0.6689223473442186
ENST00000012443,1704,0.3047072722194796
ENST00000012443,1802,0.36994185972395127
ENST00000012443,1961,0.07974497369052237
ENST00000014930,178,0.6909196874639544
ENST00000014930,232,0.37184740070847155
ENST00000014930,393,0.2218898897074956
ENST00000014930,475,0.02749599389722761
ENST00000014930,508,0.15621279187410794
ENST00000014930,649,0.15885540593145384
ENST00000014930,673,0.09223633169090979
ENST00000014930,723,0.08372281296087257
ENST00000014930,748,0.7946338737902822
ENST00000014930,798,0.814025705453174
ENST00000014930,835,0.02406579971694221
ENST00000022615,7,0.06790171918086856
ENST00000022615,75,0.04397347288767301
ENST00000022615,93,0.160248397770839
ENST00000022615,156,0.08080668113699056
ENST00000022615,164,0.027987817311892985
ENST00000022615,245,0.032772340716883806
ENST00000022615,264,0.046209370064528583
ENST00000022615,271,0.4167531042098818
ENST00000022615,294,0.35320933496321527
ENST00000022615,300,0.07587455187907484
ENST00000022615,314,0.14156221930568066
ENST00000022615,355,0.260577758135022
ENST00000022615,359,0.21119924041130358
ENST00000022615,384,0.311764504935577
ENST00000022615,472,0.2801906827702918
ENST00000022615,540,0.15557060027209735
ENST00000022615,556,0.7037650914563809
ENST00000022615,597,0.35675686837819726
ENST00000022615,677,0.0443980339924126
ENST00000022615,687,0.041379219978223414
ENST00000022615,698,0.1794369232166789
ENST00000022615,711,0.02554828472689422
ENST00000022615,758,0.3525188640398196
ENST00000022615,799,0.739584780188609
ENST00000022615,815,0.07016577516667659
ENST00000022615,839,0.27654633752212493
ENST00000022615,867,0.3512961135094403
ENST00000022615,907,0.806190635220029
ENST00000022615,970,0.5497808849105215
ENST00000022615,1021,0.8535550384929019
ENST00000022615,1213,0.1282092419014402
ENST00000022615,1264,0.08536946570851724
ENST00000022615,1333,0.042292283374925244
ENST00000023939,99,0.5557229890407606
ENST00000023939,131,0.28404848902470037
ENST00000023939,151,0.20635043541313605
ENST00000023939,306,0.10228303425925324
ENST00000023939,358,0.1489143880459403
ENST00000023939,367,0.13146783699780457
ENST00000023939,375,0.02355599548957342
ENST00000023939,405,0.2772739176395497
ENST00000023939,467,0.11498343295392827
ENST00000023939,516,0.04392449623129289
ENST00000023939,528,0.08505390086908456
ENST00000023939,540,0.12989983304470648
ENST00000023939,752,0.07452789574550361
ENST00000023939,797,0.032164017839422264
ENST00000023939,805,0.04132563574287825
ENST00000023939,832,0.028122008810849235
ENST00000023939,875,0.13505271720096704
ENST00000023939,920,0.030739393813170732
ENST00000023939,1014,0.1329944032118834
ENST00000023939,1306,0.41589102225831076
ENST00000023939,1420,0.02490451579996315
ENST00000023939,1427,0.8751678712887806
ENST00000023939,1470,0.06063850478532375
ENST00000023939,1523,0.3612602343451787
ENST00000029410,299,0.17035360777619454
ENST00000029410,312,0.4279012475518004
ENST00000029410,604,0.1856906960511652
ENST00000029410,631,0.4668066716466343
ENST00000029410,702,0.09655050518351628
ENST00000029410,870,0.08526303226973521
ENST00000029410,889,0.09044285331111677
ENST00000029410,910,0.1556578159973737
ENST00000029410,935,0.1339600440907294
ENST00000029410,955,0.3227149221080631
ENST00000029410,973,0.14638728997503161
ENST00000029410,1054,0.9340453145969448
ENST00000029410,1060,0.07841586363131368
ENST00000029410,1065,0.07417703536965688
ENST00000029410,1104,0.8379732089878389
ENST00000029410,1180,0.12695984691016127
ENST00000029410,1201,0.24543684315681957
ENST00000029410,1207,0.23332191545235234
ENST00000029410,1266,0.8089093889673369
ENST00000029410,1339,0.30107535773549243
ENST00000029410,1371,0.18375194255138347
ENST00000029410,1415,0.24659234635668636
ENST00000029410,1420,0.48764716802330615
ENST00000029410,1476,0.171779440326418
ENST00000029410,1535,0.8657367770020953
ENST00000029410,1544,0.03488666952940721
ENST00000029410,1572,0.1837869590723774
ENST00000037243,158,0.16169887212904657
ENST00000037243,171,0.23829879852568062
ENST00000037243,263,0.091772734698555
ENST00000037243,269,0.09649188226749465
ENST00000037243,382,0.1380745658586989
ENST00000037243,403,0.044809716772111464
ENST00000037243,411,0.46624445102738904
ENST00000037243,473,0.1326386597967004
ENST00000037243,518,0.13148567942434905
ENST00000037243,569,0.16160327931121474
ENST00000037243,583,0.18521187789090518
ENST00000037243,602,0.1179759414616845
ENST00000037243,646,0.12352888006090951
ENST00000037243,724,0.12256203872527517
ENST00000037243,886,0.18807629192349526
ENST00000037243,928,0.49360571588050095
ENST00000037243,956,0.06268546021637615
ENST00000037243,976,0.023561555508467873
ENST00000037869,149,0.4340665473615583
ENST00000037869,203,0.32939463562854915
ENST00000037869,308,0.22656323408274315
ENST00000037869,401,0.5285994855689299
ENST00000037869,412,0.10685079689533801
ENST00000037869,428,0.13910097782164485
ENST00000037869,454,0.13539273611793223
ENST00000037869,784,0.0712345577939887
ENST00000037869,811,0.6145216710827578
ENST00000037869,835,0.059641463135276164
ENST00000037869,944,0.02722151889162462
ENST00000037869,965,0.1291158448828058
ENST00000037869,1056,0.7597146529004197
ENST00000037869,1068,0.09336609628925795
ENST00000037869,1084,0.4446660333223144
ENST00000037869,1180,0.7993794871586397
ENST00000037869,1191,0.044156372598833656
ENST00000037869,1206,0.108494656743172
ENST00000037869,1262,0.030207034209452293
ENST00000037869,1270,0.07234809531369436
ENST00000037869,1275,0.3460303707006751
ENST00000037869,1289,0.03681160754269726
ENST00000037869,1350,0.6306911645199628
ENST00000037869,1416,0.038125438053761444
ENST00000037869,1432,0.1135382781335631
ENST00000037869,1485,0.046704550490617704
ENST00000037869,1501,0.10689719034274296
ENST00000037869,1505,0.039962750163286015
ENST00000037869,1565,0.2700230557767012
ENST00000037869,1587,0.21421804295978472
ENST00000037869,1774,0.16031589715153133
ENST00000044462,97,0.20867057335663944
ENST00000044462,129,0.17156323319696506
ENST00000044462,148,0.05994958569173616
ENST00000044462,166,0.2830497206464862
ENST00000044462,174,0.1751432247306223
ENST00000044462,236,0.18111043070127245
ENST00000044462,350,0.3484240297276142
ENST00000044462,361,0.32651515926549046
ENST00000044462,387,0.07363829132585499
ENST00000044462,408,0.14424637854645553
ENST00000044462,416,0.22304771427222225
ENST00000044462,503,0.024811106389982015
ENST00000044462,601,0.13797601415385427
ENST00000044462,677,0.030982675905178423
ENST00000044462,682,0.08434494339323644
ENST00000044462,702,0.0853321980852428
ENST00000044462,747,0.10081726474642899
ENST00000044462,764,0.09733041327282271
ENST00000044462,798,0.025819217393776305
ENST00000044462,816,0.12810302218016179
ENST00000044462,836,0.027972824906436818
ENST00000044462,866,0.08439484480226439
ENST00000044462,914,0.1797100055677275
ENST00000044462,1024,0.6336923439629264
ENST00000044462,1046,0.7324161278012614
ENST00000053867,230,0.1958253803471077
ENST00000053867,253,0.05901860836542446
ENST00000053867,262,0.48506794303674233
ENST00000053867,286,0.054860147724051296
ENST00000053867,353,0.32910096927927907
ENST00000053867,395,0.24027141784036057
ENST00000053867,493,0.556256276784424
ENST00000053867,608,0.02876897476764037
ENST00000053867,659,0.5241881227042814
ENST00000053867,734,0.2818976697685917
ENST00000053867,841,0.35206894506378245
ENST00000053867,845,0.057419148384864234
ENST00000053867,1004,0.16270727888424122
ENST00000053867,1016,0.3309063761571324
ENST00000053867,1061,0.3446595609733947
ENST00000053867,1109,0.11802044924473147
ENST00000053867,1205,0.18752859126791388
ENST00000053867,1241,0.19442328564254627
ENST00000053867,1263,0.3550663615711532
ENST00000053867,1322,0.09028375639021154
ENST00000053867,1451,0.22939392536021805
ENST00000053867,1530,0.8317269137074154
ENST00000053867,1577,0.15338733076413244
ENST00000053867,1589,0.3278474223412406
ENST00000053867,1618,0.12023251172263265
ENST00000053867,1827,0.4434357432250007
ENST00000053867,1844,0.039231929241608905
ENST00000053867,1849,0.09492508543668572
ENST00000053867,1862,0.05827166067247188
ENST00000053867,2012,0.30990491562180805
ENST00000053867,2025,0.13255883532098658
ENST00000053867,2041,0.7736606911268398
ENST00000053867,2053,0.3964829216809487
ENST00000053867,2070,0.6777083373971982
ENST00000053867,2121,0.03979862875418679
ENST00000053867,2137,0.5355676226769815
ENST00000053867,2258,0.6829741090828015
ENST00000054650,841,0.9222630119557538
ENST00000054650,1123,0.03957474375176056
ENST00000054666,156,0.1850638149851982
ENST00000054666,166,0.09566020455495959
ENST00000054666,194,0.18945035115817818
ENST00000054666,215,0.2645659546333841
ENST00000054666,233,0.057794549803948735
ENST00000054666,421,0.07995021232915252
ENST00000054666,430,0.5432662294684537
ENST00000054666,437,0.13407776149672793
ENST00000054666,452,0.035616407855477185
ENST00000054666,463,0.1433541834605037
ENST00000054666,470,0.16195460673868353
ENST00000054666,477,0.16118089803381908
ENST00000054666,759,0.18487626708440844
ENST00000054666,771,0.040760739319836085
ENST00000054666,815,0.05446149250512302
ENST00000054666,828,0.038592053481304345
ENST00000054666,844,0.026226811902634945
ENST00000054666,893,0.1483383052635371
ENST00000054666,920,0.25648386927589145
ENST00000054666,1040,0.03716667793026711
ENST00000054666,1065,0.11331622804891546
ENST00000054666,1077,0.1058436504013585
ENST00000054666,1139,0.10505278974800934
ENST00000054666,1169,0.2566286717185822
ENST00000054666,1214,0.12069046381862131
ENST00000054666,1260,0.13304574518927176
ENST00000054666,1321,0.1346330427925733
ENST00000054666,1327,0.15237440545238937
ENST00000054666,1378,0.8517354010051408
ENST00000054666,1433,0.0656534875417339
ENST00000054666,1444,0.6641592646267392
ENST00000054666,1478,0.0555999083349342
ENST00000054666,1484,0.06765423512487956
ENST00000054666,1609,0.11756784016519027
ENST00000054666,1670,0.08947546189947385
ENST00000054666,1687,0.43408383868815453
ENST00000054666,1707,0.3444382183328887
ENST00000054666,1759,0.08582616618785173
ENST00000054666,1787,0.07556549606589948
ENST00000054666,1793,0.17427854395462297
ENST00000054666,1835,0.16863862150594133
ENST00000054666,1858,0.25669404223610376
ENST00000054666,1892,0.7554674288288153
ENST00000054666,1927,0.034759619802423675
ENST00000054666,2008,0.21083046902230476
ENST00000054666,2049,0.7002979996250613
ENST00000054666,2057,0.06579678318814522
ENST00000054666,2091,0.09532600277199803
ENST00000054666,2100,0.03954419029445438
ENST00000054666,2120,0.030542426537046877
ENST00000054666,2161,0.5292991655370508
ENST00000054950,495,0.7528839215172093
ENST00000054950,503,0.08135479456705573
ENST00000054950,608,0.039268485449609994
ENST00000054950,681,0.17690361386240364
ENST00000054950,715,0.024703525119131448
ENST00000054950,828,0.10055781772251488
ENST00000054950,840,0.2285890543697934
ENST00000054950,845,0.12611759833737524
ENST00000054950,895,0.0993677357326372
ENST00000054950,923,0.06634295232322109
ENST00000054950,933,0.309629400462547
ENST00000054950,1086,0.11533258600105463
ENST00000054950,1170,0.11609701240881447
ENST00000054950,1176,0.028529871592721894
ENST00000054950,1193,0.04306440864422784
ENST00000054950,1215,0.6845165228289943
ENST00000054950,1221,0.10150073018331025
ENST00000054950,1292,0.6149195397094879
ENST00000054950,1489,0.04256786364813134
ENST00000054950,1499,0.04352960751044057
ENST00000054950,1546,0.3614254175240909
ENST00000054950,1553,0.08965964212059284
ENST00000054950,1573,0.06986404263549138
ENST00000054950,1585,0.16087199302835195
ENST00000054950,1590,0.07548392982167593
ENST00000054950,1651,0.4871960910252097
ENST00000054950,1667,0.06602335582851458
ENST00000054950,1764,0.13989780448432443
ENST00000054950,1841,0.034044792997236874
ENST00000054950,1981,0.08045078490371443
ENST00000054950,1992,0.11828015146691956
ENST00000054950,2010,0.04226164924832632
ENST00000054950,2031,0.09806461051813
ENST00000054950,2241,0.18614848523949942
ENST00000054950,2270,0.883448389388445
ENST00000055077,110,0.25086358150043925
ENST00000055077,116,0.15202289015114454
ENST00000055077,165,0.5263715329336266
ENST00000055077,224,0.0982329099442945
ENST00000055077,298,0.3248342784196729
ENST00000055077,307,0.06286737047385824
ENST00000055077,372,0.26749418113767737
ENST00000055077,389,0.10450840145315053
ENST00000055077,491,0.11284103821799735
ENST00000055077,499,0.07873912674721402
ENST00000055077,529,0.14155656559287402
ENST00000055077,550,0.027423750707469403
ENST00000055077,640,0.11955779285895306
ENST00000055077,743,0.12516105121419763
ENST00000055077,761,0.07599009364287772
ENST00000055077,800,0.04457759971319469
ENST00000055077,973,0.10091362039969072
ENST00000055077,999,0.12123509239821163
ENST00000055077,1055,0.22762264421030473
ENST00000055077,1102,0.11606649640758095
ENST00000055077,1133,0.842104838592348
ENST00000055077,1142,0.8331122441859001
ENST00000055077,1146,0.45384115529085106
ENST00000055077,1228,0.6751007482135708
ENST00000055077,1240,0.27599459943316906
ENST00000055077,1335,0.06536449410020825
ENST00000055077,1358,0.04306798377326317
ENST00000055077,1455,0.5269955785018915
ENST00000055077,1552,0.27130367160930957
ENST00000072869,249,0.8090119039388531
ENST00000072869,441,0.4457223502591742
ENST00000072869,595,0.17836840151159764
ENST00000072869,618,0.4333476545526052
ENST00000072869,755,0.7890371741269534
ENST00000072869,782,0.25279141536666105
ENST00000072869,789,0.21375304961190209
ENST00000072869,853,0.8653204941678756
ENST00000072869,857,0.091037204911128
ENST00000072869,870,0.796395901071647
ENST00000072869,963,0.07560364752705082
ENST00000072869,983,0.07471035829047411
ENST00000072869,1022,0.10733084633434148
ENST00000072869,1148,0.2097477319444554
ENST00000072869,1262,0.1298238960834817
ENST00000072869,1290,0.35326714068466725
ENST00000072869,1433,0.5878454595586824
ENST00000072869,1496,0.07388894041247838
ENST00000072869,1511,0.1367556185465866
ENST00000072869,1526,0.09599634012664
ENST00000072869,1589,0.16992773566448757
ENST00000072869,1598,0.1845967504219244
ENST00000072869,1688,0.12974697943447763
ENST00000072869,1807,0.04411525352672734
ENST00000072869,1828,0.12186493430071417
ENST00000072869,1844,0.11196763352747369
ENST00000072869,1909,0.2521059140325453
ENST00000072869,1991,0.23899367394506646
ENST00000072869,1998,0.595522297168729
ENST00000072869,2003,0.7481065137687072
ENST00000072869,2149,0.8690055782260343
ENST00000072869,2167,0.04018777953292312
ENST00000072869,2306,0.4618955424140457
ENST00000078429,3898,0.22781188081286974
ENST00000078429,4050,0.1054347812679803
ENST00000078429,4063,0.15839584799767986
ENST00000078429,4106,0.32211588641729144
ENST00000081029,122,0.2576875528968069
ENST00000081029,191,0.24572912509135567
ENST00000081029,239,0.21686820028981324
ENST00000081029,258,0.07652868757619442
ENST00000081029,264,0.3108289239469336
ENST00000081029,301,0.037339159906140916
ENST00000081029,382,0.15074130999827332
ENST00000081029,413,0.3820822677808855
ENST00000081029,483,0.27616656276017537
ENST00000081029,525,0.07666655106758775
ENST00000081029,550,0.26804619959999937
ENST00000081029,564,0.17269011336917228
ENST00000081029,646,0.10797545133783387
ENST00000081029,671,0.06806279189331983
ENST00000081029,749,0.03591203654020682
ENST00000081029,800,0.3147720044797527
ENST00000081029,810,0.07600153677094575
ENST00000081029,1037,0.17848927946777493
ENST00000081029,1424,0.11298327431819138
ENST00000081029,1437,0.32635366903906576
ENST00000081029,1538,0.0313283925951082
ENST00000081029,1747,0.09041925173032504
ENST00000081029,1771,0.13897592743889953
ENST00000084795,26,0.024815412927249262
ENST00000084795,32,0.4285981507712207
ENST00000084795,118,0.17179738078053794
ENST00000084795,233,0.04175056966238692
ENST00000084795,256,0.24653212365801055
ENST00000084795,262,0.5009308907186936
ENST00000084795,294,0.5093694996783018
ENST00000084795,319,0.2858641137017593
ENST00000084795,389,0.807496736072974
ENST00000084795,475,0.17661823231261212
ENST00000084795,495,0.0691370506225877
ENST00000084795,566,0.11388661847698749
ENST00000084795,570,0.054227383604421274
ENST00000085068,118,0.1743324874088681
ENST00000085068,201,0.24301283866285628
ENST00000085068,356,0.3950866232039964
ENST00000085068,383,0.13315183568471475
ENST00000085068,423,0.5639243807817711
ENST00000085068,534,0.4627687591443581
ENST00000085068,546,0.42784836245816255
ENST00000085068,555,0.10756678815425914
ENST00000085068,612,0.24255057870432484
