transcript_id,transcript_position,n_reads,predicted_probability
ENST00000000412,2230,24,0.029233243316411972
ENST00000000412,2275,23,0.029013918712735176
ENST00000000412,2434,23,0.02917362004518509
ENST00000000412,2462,20,0.029073171317577362
ENST00000000412,2484,24,0.02928672358393669
ENST00000000412,2564,22,0.029272161424160004
ENST00000000412,2580,25,0.029059309512376785
ENST00000000412,2618,20,0.029273027554154396
ENST00000000412,2707,21,0.029174376279115677
ENST00000000412,2728,21,0.029256725683808327
ENST00000001008,190,40,0.029229121282696724
ENST00000001008,257,40,0.02917890064418316
ENST00000001008,270,40,0.029232099652290344
ENST00000001008,338,40,0.028887944296002388
ENST00000001008,389,40,0.02920142561197281
ENST00000001008,410,40,0.029064489528536797
ENST00000001008,425,40,0.029238099232316017
ENST00000001008,458,40,0.029018424451351166
ENST00000001008,510,40,0.02917393483221531
ENST00000001008,652,40,0.028877103701233864
ENST00000001008,725,40,0.029061557725071907
ENST00000001008,737,40,0.02920454926788807
ENST00000001008,776,40,0.029111944139003754
ENST00000001008,831,40,0.02921123057603836
ENST00000001008,990,40,0.02917761728167534
ENST00000001008,1179,40,0.029262635856866837
ENST00000001008,1214,40,0.029267877340316772
ENST00000001008,1227,40,0.02896801196038723
ENST00000001008,1232,40,0.02916269563138485
ENST00000001008,1289,40,0.029209908097982407
ENST00000001008,1296,40,0.029007041826844215
ENST00000001008,1357,40,0.028981389477849007
ENST00000001008,1454,40,0.029145346954464912
ENST00000001008,1484,40,0.029014188796281815
ENST00000001008,1496,40,0.02905472368001938
ENST00000001008,1555,40,0.029078995808959007
ENST00000001008,1642,40,0.02919507957994938
ENST00000001008,1666,40,0.029114563018083572
ENST00000001008,1793,40,0.02927304618060589
ENST00000001008,1905,40,0.029039768502116203
ENST00000001008,1924,40,0.028867973014712334
ENST00000001008,2002,40,0.02901623770594597
ENST00000001008,2013,40,0.029178131371736526
ENST00000001008,2095,40,0.028993049636483192
ENST00000001008,2242,40,0.02921934984624386
ENST00000002165,35,29,0.029048873111605644
ENST00000002165,54,36,0.029011648148298264
ENST00000002165,207,37,0.029200641438364983
ENST00000002165,367,33,0.029072130098938942
ENST00000002165,449,40,0.02947191894054413
ENST00000002165,457,38,0.029254060238599777
ENST00000002165,501,36,0.028949877247214317
ENST00000002165,534,34,0.029010232537984848
ENST00000002165,547,37,0.029191022738814354
ENST00000002165,567,37,0.029176848009228706
ENST00000002165,572,34,0.02894298918545246
ENST00000002165,576,30,0.028968600556254387
ENST00000002165,589,32,0.028868790715932846
ENST00000002165,680,35,0.02911677397787571
ENST00000002165,708,40,0.029224861413240433
ENST00000002165,771,37,0.02916434034705162
ENST00000002165,900,40,0.029190050438046455
ENST00000002165,907,40,0.029091160744428635
ENST00000002165,933,38,0.02920703776180744
ENST00000002165,941,36,0.02919752523303032
ENST00000002165,948,34,0.029138796031475067
ENST00000002165,952,36,0.029173335060477257
ENST00000002165,990,39,0.028957197442650795
ENST00000002165,1031,40,0.02908344380557537
ENST00000002165,1163,38,0.029117321595549583
ENST00000002165,1188,40,0.029170263558626175
ENST00000002165,1273,40,0.029050417244434357
ENST00000002165,1324,40,0.029275357723236084
ENST00000002165,1339,31,0.029152456670999527
ENST00000002165,1350,40,0.029346754774451256
ENST00000002165,1387,37,0.02894873172044754
ENST00000002165,1400,40,0.029217034578323364
ENST00000002165,1445,40,0.02897227369248867
ENST00000002165,1506,40,0.02905556932091713
ENST00000002165,1553,40,0.029206711798906326
ENST00000002165,1630,34,0.029201431199908257
ENST00000002165,1639,39,0.029358962550759315
ENST00000005340,609,22,0.028948722407221794
ENST00000005340,655,21,0.02901475876569748
ENST00000005340,671,23,0.0289290938526392
ENST00000005340,733,23,0.02907434105873108
ENST00000005340,739,20,0.029143469408154488
ENST00000005340,817,22,0.028917554765939713
ENST00000005340,880,21,0.02909483201801777
ENST00000005340,911,20,0.028929181396961212
ENST00000005340,1094,25,0.029297547414898872
ENST00000005340,1226,24,0.028998171910643578
ENST00000005340,1247,25,0.029229121282696724
ENST00000005340,1253,28,0.02931377850472927
ENST00000005340,1262,28,0.02921420894563198
ENST00000005340,1298,25,0.02901957370340824
ENST00000005340,1330,27,0.028941748663783073
ENST00000005340,1406,27,0.029148826375603676
ENST00000005340,1441,26,0.02897067554295063
ENST00000005340,1547,21,0.02903681993484497
ENST00000005340,1561,27,0.028993386775255203
ENST00000005340,1590,30,0.028865106403827667
ENST00000005340,1604,26,0.028887629508972168
ENST00000005340,1661,29,0.029094886034727097
ENST00000005340,1802,23,0.029001496732234955
ENST00000005340,1850,28,0.029206758365035057
ENST00000005340,1877,24,0.02900790236890316
ENST00000005340,2200,40,0.028868962079286575
ENST00000005340,2286,39,0.02900824509561062
ENST00000005340,2399,40,0.028997501358389854
ENST00000005340,2421,40,0.028946727514266968
ENST00000005340,2425,40,0.029126914218068123
ENST00000005340,2536,40,0.028907446190714836
ENST00000005340,2626,40,0.02889477089047432
ENST00000005340,2672,37,0.029120799154043198
ENST00000005340,2679,40,0.028897220268845558
ENST00000005340,2754,40,0.028869470581412315
ENST00000005340,2815,40,0.029172152280807495
ENST00000005340,2828,40,0.028960587456822395
ENST00000005340,2909,40,0.029168549925088882
ENST00000005340,2988,40,0.029208509251475334
ENST00000007264,108,21,0.028866548091173172
ENST00000007264,298,20,0.029060060158371925
ENST00000007264,370,25,0.02924412302672863
ENST00000007264,420,25,0.029001900926232338
ENST00000007264,471,25,0.029203006997704506
ENST00000007264,496,25,0.02916893921792507
ENST00000007264,553,22,0.02905353531241417
ENST00000007264,590,27,0.02911299467086792
ENST00000007264,708,29,0.028973814100027084
ENST00000007264,736,31,0.028956498950719833
ENST00000007264,787,26,0.028964215889573097
ENST00000007264,817,29,0.02895049937069416
ENST00000007264,877,31,0.029076065868139267
ENST00000007264,916,32,0.028953080996870995
ENST00000007264,1061,38,0.029049523174762726
ENST00000007264,1066,31,0.029015539214015007
ENST00000007264,1116,39,0.028930500149726868
ENST00000007264,1293,39,0.029154783114790916
ENST00000007264,1341,40,0.02914072386920452
ENST00000007264,1366,40,0.029178770259022713
ENST00000007264,1413,40,0.028900058940052986
ENST00000007264,1564,40,0.028956035152077675
ENST00000007264,1640,40,0.029003579169511795
ENST00000007264,1923,40,0.028899457305669785
ENST00000007264,2015,40,0.02893880568444729
ENST00000007390,435,40,0.029075076803565025
ENST00000007390,439,40,0.029075488448143005
ENST00000007390,500,40,0.029021603986620903
ENST00000007390,570,40,0.029176412150263786
ENST00000007390,589,40,0.029066678136587143
ENST00000007390,642,40,0.029005754739046097
ENST00000007390,693,40,0.02905801497399807
ENST00000007390,699,40,0.029110178351402283
ENST00000007390,714,40,0.029157007113099098
ENST00000007390,846,40,0.029128260910511017
ENST00000007390,885,40,0.028960924595594406
ENST00000007390,894,40,0.029235880821943283
ENST00000007390,912,40,0.028971748426556587
ENST00000007390,1041,40,0.029011741280555725
ENST00000007390,1055,40,0.029013201594352722
ENST00000007390,1096,40,0.029140615835785866
ENST00000007390,1105,40,0.029017560184001923
ENST00000007390,1151,40,0.028938818722963333
ENST00000007516,186,40,0.028899604454636574
ENST00000007516,204,40,0.028873588889837265
ENST00000007516,307,40,0.028956938534975052
ENST00000007516,329,40,0.02922080270946026
ENST00000007516,337,40,0.029202058911323547
ENST00000007516,346,40,0.02914600819349289
ENST00000007516,385,40,0.029033895581960678
ENST00000007516,397,40,0.02917885221540928
ENST00000007516,406,40,0.029077427461743355
ENST00000007516,545,40,0.02895510569214821
ENST00000007516,569,40,0.028860628604888916
ENST00000007516,604,40,0.029012704268097878
ENST00000007516,626,40,0.028907213360071182
ENST00000007516,632,40,0.029146363958716393
ENST00000007516,650,40,0.029042452573776245
ENST00000009041,186,26,0.029060320928692818
ENST00000009041,244,31,0.029148340225219727
ENST00000009041,261,31,0.029130486771464348
ENST00000009041,276,30,0.029128458350896835
ENST00000009041,416,32,0.02893085777759552
ENST00000009041,441,25,0.029222561046481133
ENST00000009041,455,35,0.02929924987256527
ENST00000009041,501,33,0.029136279597878456
ENST00000009041,531,36,0.029080992564558983
ENST00000009041,613,26,0.028968434780836105
ENST00000009041,641,33,0.029300104826688766
ENST00000009041,653,31,0.02899312414228916
ENST00000009041,807,35,0.029248688369989395
ENST00000009041,811,32,0.028876731172204018
ENST00000009041,928,35,0.02924312837421894
ENST00000009041,933,35,0.029052160680294037
ENST00000009041,943,36,0.029156425967812538
ENST00000009041,955,37,0.029140790924429893
ENST00000009041,987,37,0.029136765748262405
ENST00000009041,1086,35,0.029252858832478523
ENST00000009041,1206,35,0.02903185784816742
ENST00000009041,1224,39,0.029348207637667656
ENST00000009041,1268,33,0.02905871346592903
ENST00000009041,1286,36,0.029234375804662704
ENST00000009041,1381,33,0.029338449239730835
ENST00000009041,1407,36,0.029350074008107185
ENST00000009041,1458,26,0.02917470410466194
ENST00000009041,1573,20,0.029118871316313744
ENST00000009041,1667,22,0.029201822355389595
ENST00000009589,62,40,0.028904195874929428
ENST00000009589,90,40,0.029145408421754837
ENST00000009589,147,40,0.02921631745994091
ENST00000009589,195,40,0.02926725521683693
ENST00000009589,235,40,0.029065776616334915
ENST00000009589,278,40,0.029001569375395775
ENST00000009589,300,40,0.029095206409692764
ENST00000009589,324,40,0.029241925105452538
ENST00000009589,391,40,0.029344448819756508
ENST00000009589,507,40,0.029101479798555374
ENST00000011619,2414,21,0.029378723353147507
ENST00000011619,2448,21,0.029275309294462204
ENST00000011619,2521,21,0.02922659181058407
ENST00000011619,2593,20,0.02914390154182911
ENST00000011619,2686,21,0.029362764209508896
ENST00000011619,2703,21,0.029293861240148544
ENST00000011619,2846,21,0.029369011521339417
ENST00000011619,2878,21,0.029421353712677956
ENST00000011619,2901,21,0.029054468497633934
ENST00000011619,2914,21,0.029343364760279655
ENST00000011619,2928,21,0.029307721182703972
ENST00000011619,2958,21,0.029104968532919884
ENST00000012443,127,40,0.028930144384503365
ENST00000012443,156,39,0.029069308191537857
ENST00000012443,199,40,0.028893953189253807
ENST00000012443,212,40,0.029080191627144814
ENST00000012443,230,40,0.028886092826724052
ENST00000012443,275,40,0.029068849980831146
ENST00000012443,377,35,0.029143525287508965
ENST00000012443,455,40,0.02893489971756935
ENST00000012443,488,37,0.029180755838751793
ENST00000012443,590,40,0.028917061164975166
ENST00000012443,599,40,0.02919195219874382
ENST00000012443,613,40,0.029104577377438545
ENST00000012443,636,40,0.02890707366168499
ENST00000012443,661,40,0.02912187948822975
ENST00000012443,701,40,0.029003562405705452
ENST00000012443,711,40,0.029158664867281914
ENST00000012443,787,40,0.02916068211197853
ENST00000012443,802,37,0.0290928166359663
ENST00000012443,827,40,0.028932811692357063
ENST00000012443,848,38,0.02909836173057556
ENST00000012443,889,40,0.02900592051446438
ENST00000012443,914,37,0.029046526178717613
ENST00000012443,923,40,0.02902425266802311
ENST00000012443,1018,40,0.029071249067783356
ENST00000012443,1022,38,0.02906171977519989
ENST00000012443,1031,40,0.029135476797819138
ENST00000012443,1196,40,0.029249850660562515
ENST00000012443,1250,40,0.028953704982995987
ENST00000012443,1355,40,0.029152434319257736
ENST00000012443,1364,40,0.028985487297177315
ENST00000012443,1472,40,0.029145820066332817
ENST00000012443,1505,38,0.028965525329113007
ENST00000012443,1652,39,0.02891136147081852
ENST00000012443,1704,40,0.02901672199368477
ENST00000012443,1802,40,0.029161278158426285
ENST00000012443,1961,40,0.029000308364629745
ENST00000014930,178,20,0.02904036082327366
ENST00000014930,232,22,0.028983084484934807
ENST00000014930,393,22,0.029222343116998672
ENST00000014930,475,20,0.029176587238907814
ENST00000014930,508,22,0.029126059263944626
ENST00000014930,649,21,0.02901267819106579
ENST00000014930,673,20,0.029047224670648575
ENST00000014930,723,21,0.0291313286870718
ENST00000014930,748,21,0.02924962155520916
ENST00000014930,798,21,0.028972918167710304
ENST00000014930,835,22,0.029268210753798485
ENST00000022615,7,36,0.02906167320907116
ENST00000022615,75,40,0.02923087403178215
ENST00000022615,93,40,0.02896498702466488
ENST00000022615,156,40,0.029103834182024002
ENST00000022615,164,40,0.029184484854340553
ENST00000022615,245,40,0.029163945466279984
ENST00000022615,264,40,0.029279200360178947
ENST00000022615,271,38,0.029018575325608253
ENST00000022615,294,40,0.029104987159371376
ENST00000022615,300,40,0.029059115797281265
ENST00000022615,314,40,0.02897113747894764
ENST00000022615,355,40,0.02916736528277397
ENST00000022615,359,40,0.028908193111419678
ENST00000022615,384,40,0.029141979292035103
ENST00000022615,472,40,0.029071832075715065
ENST00000022615,540,40,0.029276035726070404
ENST00000022615,556,40,0.02916434034705162
ENST00000022615,597,40,0.028872817754745483
ENST00000022615,677,40,0.029264668002724648
ENST00000022615,687,40,0.02921495959162712
ENST00000022615,698,40,0.029159151017665863
ENST00000022615,711,40,0.02926517464220524
ENST00000022615,758,40,0.029256699606776237
ENST00000022615,799,40,0.028866028413176537
ENST00000022615,815,40,0.02896782010793686
ENST00000022615,839,40,0.029389264062047005
ENST00000022615,867,40,0.029259001836180687
ENST00000022615,907,40,0.029017062857747078
ENST00000022615,970,40,0.02907787635922432
ENST00000022615,1021,40,0.02928941324353218
ENST00000022615,1213,40,0.028940381482243538
ENST00000022615,1264,40,0.029112964868545532
ENST00000022615,1333,40,0.02914850227534771
ENST00000023939,99,24,0.028907809406518936
ENST00000023939,131,33,0.029145123437047005
ENST00000023939,151,32,0.02901727706193924
ENST00000023939,306,36,0.02906203828752041
ENST00000023939,358,34,0.02930167131125927
ENST00000023939,367,28,0.029066739603877068
ENST00000023939,375,35,0.029285676777362823
ENST00000023939,405,25,0.02915378287434578
ENST00000023939,467,36,0.02911834605038166
ENST00000023939,516,37,0.029194969683885574
ENST00000023939,528,35,0.02911435253918171
ENST00000023939,540,33,0.02910183183848858
ENST00000023939,752,34,0.029073281213641167
ENST00000023939,797,38,0.02923002280294895
ENST00000023939,805,31,0.02911665104329586
ENST00000023939,832,36,0.02917657233774662
ENST00000023939,875,39,0.029055876657366753
ENST00000023939,920,38,0.029179364442825317
ENST00000023939,1014,35,0.029145216569304466
ENST00000023939,1306,37,0.029018916189670563
ENST00000023939,1420,38,0.02925657480955124
ENST00000023939,1427,37,0.02887154370546341
ENST00000023939,1470,40,0.02941487357020378
ENST00000023939,1523,39,0.02916780300438404
ENST00000029410,299,23,0.02898717112839222
ENST00000029410,312,24,0.029004273936152458
ENST00000029410,604,24,0.029216162860393524
ENST00000029410,631,24,0.028990723192691803
ENST00000029410,702,24,0.029034404084086418
ENST00000029410,870,26,0.02912231534719467
ENST00000029410,889,22,0.029041489586234093
ENST00000029410,910,27,0.028922539204359055
ENST00000029410,935,27,0.029254935681819916
ENST00000029410,955,21,0.029142342507839203
ENST00000029410,973,25,0.029202785342931747
ENST00000029410,1054,26,0.02886757254600525
ENST00000029410,1060,25,0.029121283441781998
ENST00000029410,1065,23,0.02899865061044693
ENST00000029410,1104,21,0.02918723039329052
ENST00000029410,1180,23,0.02912876568734646
ENST00000029410,1201,26,0.029004495590925217
ENST00000029410,1207,25,0.02906750701367855
ENST00000029410,1266,26,0.029015038162469864
ENST00000029410,1339,25,0.02889716625213623
ENST00000029410,1371,20,0.028982821851968765
ENST00000029410,1415,28,0.029249560087919235
ENST00000029410,1420,25,0.029064148664474487
ENST00000029410,1476,25,0.02903507649898529
ENST00000029410,1535,27,0.02893129177391529
ENST00000029410,1544,22,0.02916678786277771
ENST00000029410,1572,27,0.029162315651774406
ENST00000037243,158,40,0.029006825760006905
ENST00000037243,171,40,0.029111772775650024
ENST00000037243,263,40,0.02935808338224888
ENST00000037243,269,40,0.02932553179562092
ENST00000037243,382,40,0.029068412259221077
ENST00000037243,403,40,0.02929636649787426
ENST00000037243,411,40,0.02896772511303425
ENST00000037243,473,40,0.029122525826096535
ENST00000037243,518,40,0.029174091294407845
ENST00000037243,569,40,0.029117401689291
ENST00000037243,583,40,0.029096899554133415
ENST00000037243,602,40,0.029181797057390213
ENST00000037243,646,40,0.02910783141851425
ENST00000037243,724,40,0.0293662641197443
ENST00000037243,886,40,0.02914183773100376
ENST00000037243,928,40,0.028862901031970978
ENST00000037243,956,40,0.02926887385547161
ENST00000037243,976,40,0.02934204787015915
ENST00000037869,149,30,0.029207177460193634
ENST00000037869,203,30,0.029050132259726524
ENST00000037869,308,31,0.02895529940724373
ENST00000037869,401,24,0.029167169705033302
ENST00000037869,412,29,0.028999855741858482
ENST00000037869,428,29,0.02910841442644596
ENST00000037869,454,29,0.029106881469488144
ENST00000037869,784,27,0.029258687049150467
ENST00000037869,811,25,0.02887856960296631
ENST00000037869,835,28,0.029269415885210037
ENST00000037869,944,25,0.029216764494776726
ENST00000037869,965,26,0.029372666031122208
ENST00000037869,1056,27,0.028945673257112503
ENST00000037869,1068,28,0.029098866507411003
ENST00000037869,1084,28,0.029257524758577347
ENST00000037869,1180,23,0.029031414538621902
ENST00000037869,1191,29,0.029261551797389984
ENST00000037869,1206,28,0.029162323102355003
ENST00000037869,1262,29,0.029264530166983604
ENST00000037869,1270,28,0.029196692630648613
ENST00000037869,1275,25,0.029062077403068542
ENST00000037869,1289,29,0.029237397015094757
ENST00000037869,1350,30,0.029241403564810753
ENST00000037869,1416,26,0.029204919934272766
ENST00000037869,1432,28,0.029218139126896858
ENST00000037869,1485,30,0.029358770698308945
ENST00000037869,1501,28,0.02906772308051586
ENST00000037869,1505,28,0.029129790142178535
ENST00000037869,1565,29,0.02890666574239731
ENST00000037869,1587,23,0.029077056795358658
ENST00000037869,1774,28,0.02937917783856392
ENST00000044462,97,40,0.029192639514803886
ENST00000044462,129,40,0.02906658500432968
ENST00000044462,148,40,0.029271820560097694
ENST00000044462,166,40,0.028981972485780716
ENST00000044462,174,40,0.029005423188209534
ENST00000044462,236,40,0.02917221374809742
ENST00000044462,350,40,0.029272131621837616
ENST00000044462,361,40,0.029089121147990227
ENST00000044462,387,40,0.029435953125357628
ENST00000044462,408,40,0.02896287478506565
ENST00000044462,416,40,0.029169047251343727
ENST00000044462,503,40,0.029208961874246597
ENST00000044462,601,40,0.028935838490724564
ENST00000044462,677,40,0.02921355329453945
ENST00000044462,682,40,0.028966456651687622
ENST00000044462,702,40,0.029106268659234047
ENST00000044462,747,40,0.029030734673142433
ENST00000044462,764,40,0.02927018702030182
ENST00000044462,798,40,0.029265379533171654
ENST00000044462,816,40,0.029067056253552437
ENST00000044462,836,40,0.02922106720507145
ENST00000044462,866,40,0.02927718684077263
ENST00000044462,914,40,0.029186243191361427
ENST00000044462,1024,40,0.029336154460906982
ENST00000044462,1046,40,0.02909889444708824
ENST00000053867,230,21,0.028956953436136246
ENST00000053867,253,40,0.029022201895713806
ENST00000053867,262,40,0.029031110927462578
ENST00000053867,286,40,0.02935858815908432
ENST00000053867,353,40,0.029030533507466316
ENST00000053867,395,40,0.02915782667696476
ENST00000053867,493,40,0.02886679582297802
ENST00000053867,608,40,0.029257602989673615
ENST00000053867,659,40,0.028876669704914093
ENST00000053867,734,40,0.029062675312161446
ENST00000053867,841,40,0.028888486325740814
ENST00000053867,845,40,0.02927180752158165
ENST00000053867,1004,40,0.029036173596978188
ENST00000053867,1016,40,0.02896716818213463
ENST00000053867,1061,40,0.028914228081703186
ENST00000053867,1109,40,0.02917758747935295
ENST00000053867,1205,40,0.02900937758386135
ENST00000053867,1241,40,0.02904518134891987
ENST00000053867,1263,40,0.02925046719610691
ENST00000053867,1322,40,0.028955137357115746
ENST00000053867,1451,40,0.02894948050379753
ENST00000053867,1530,40,0.02886701002717018
ENST00000053867,1577,40,0.029132571071386337
ENST00000053867,1589,40,0.028998374938964844
ENST00000053867,1618,40,0.029011480510234833
ENST00000053867,1827,40,0.02901189774274826
ENST00000053867,1844,40,0.029233964160084724
ENST00000053867,1849,40,0.029000267386436462
ENST00000053867,1862,40,0.02907930500805378
ENST00000053867,2012,40,0.028894755989313126
ENST00000053867,2025,40,0.0290842242538929
ENST00000053867,2041,40,0.028972795233130455
ENST00000053867,2053,40,0.028902048245072365
ENST00000053867,2070,40,0.028898626565933228
ENST00000053867,2121,40,0.029215438291430473
ENST00000053867,2137,40,0.029022375121712685
ENST00000053867,2258,40,0.0290229469537735
ENST00000054650,841,20,0.028941502794623375
ENST00000054650,1123,20,0.02927691489458084
ENST00000054666,156,27,0.029077554121613503
ENST00000054666,166,26,0.029010700061917305
ENST00000054666,194,27,0.029173146933317184
ENST00000054666,215,26,0.029140852391719818
ENST00000054666,233,27,0.029010441154241562
ENST00000054666,421,30,0.029090825468301773
ENST00000054666,430,28,0.02899320423603058
ENST00000054666,437,29,0.029196716845035553
ENST00000054666,452,27,0.029176117852330208
ENST00000054666,463,27,0.02908480167388916
ENST00000054666,470,26,0.029346801340579987
ENST00000054666,477,26,0.02911614067852497
ENST00000054666,759,27,0.02909703366458416
ENST00000054666,771,24,0.029222650453448296
ENST00000054666,815,28,0.029207289218902588
ENST00000054666,828,24,0.029238581657409668
ENST00000054666,844,28,0.029292993247509003
ENST00000054666,893,28,0.029039129614830017
ENST00000054666,920,29,0.028911709785461426
ENST00000054666,1040,29,0.029249846935272217
ENST00000054666,1065,26,0.029129542410373688
ENST00000054666,1077,26,0.029098710045218468
ENST00000054666,1139,28,0.029134977608919144
ENST00000054666,1169,25,0.02900320664048195
ENST00000054666,1214,25,0.029147841036319733
ENST00000054666,1260,28,0.029182812198996544
ENST00000054666,1321,28,0.02904590219259262
ENST00000054666,1327,26,0.028935959562659264
ENST00000054666,1378,23,0.028915951028466225
ENST00000054666,1433,29,0.029028395190835
ENST00000054666,1444,28,0.029295317828655243
ENST00000054666,1478,23,0.029322145506739616
ENST00000054666,1484,29,0.0294354110956192
ENST00000054666,1609,31,0.02900867536664009
ENST00000054666,1670,32,0.02938726916909218
ENST00000054666,1687,27,0.02940197102725506
ENST00000054666,1707,27,0.028861768543720245
ENST00000054666,1759,31,0.0292392298579216
ENST00000054666,1787,30,0.029017968103289604
ENST00000054666,1793,30,0.02905372716486454
ENST00000054666,1835,32,0.029254253953695297
ENST00000054666,1858,31,0.029206106439232826
ENST00000054666,1892,28,0.029001181945204735
ENST00000054666,1927,31,0.029369955882430077
ENST00000054666,2008,29,0.029099062085151672
ENST00000054666,2049,29,0.028907006606459618
ENST00000054666,2057,27,0.029179647564888
ENST00000054666,2091,28,0.02895946241915226
ENST00000054666,2100,30,0.029147254303097725
ENST00000054666,2120,30,0.029224339872598648
ENST00000054666,2161,24,0.029176529496908188
ENST00000054950,495,22,0.028862083330750465
ENST00000054950,503,22,0.029042532667517662
ENST00000054950,608,21,0.029204271733760834
ENST00000054950,681,20,0.028986051678657532
ENST00000054950,715,22,0.02920663170516491
ENST00000054950,828,20,0.028991857543587685
ENST00000054950,840,22,0.02897254005074501
ENST00000054950,845,21,0.029138639569282532
ENST00000054950,895,22,0.029278550297021866
ENST00000054950,923,20,0.029125308617949486
ENST00000054950,933,23,0.029092414304614067
ENST00000054950,1086,22,0.029129644855856895
ENST00000054950,1170,20,0.029054204002022743
ENST00000054950,1176,22,0.029215019196271896
ENST00000054950,1193,23,0.02929552085697651
ENST00000054950,1215,24,0.028953537344932556
ENST00000054950,1221,21,0.029198182746767998
ENST00000054950,1292,21,0.02913292869925499
ENST00000054950,1489,24,0.029210517182946205
ENST00000054950,1499,24,0.029206283390522003
ENST00000054950,1546,23,0.02915429323911667
ENST00000054950,1553,24,0.029412278905510902
ENST00000054950,1573,24,0.02942046895623207
ENST00000054950,1585,24,0.02915002591907978
ENST00000054950,1590,25,0.029413988813757896
ENST00000054950,1651,23,0.028926493600010872
ENST00000054950,1667,24,0.02941911481320858
ENST00000054950,1764,23,0.029150038957595825
ENST00000054950,1841,24,0.029181096702814102
ENST00000054950,1981,24,0.029115978628396988
ENST00000054950,1992,25,0.02912590652704239
ENST00000054950,2010,25,0.02922883629798889
ENST00000054950,2031,21,0.029409319162368774
ENST00000054950,2241,22,0.02906312420964241
ENST00000054950,2270,26,0.02900751866400242
ENST00000055077,110,40,0.02886185236275196
ENST00000055077,116,40,0.02894539199769497
ENST00000055077,165,40,0.028997037559747696
ENST00000055077,224,40,0.029038943350315094
ENST00000055077,298,40,0.029039965942502022
ENST00000055077,307,40,0.029025791212916374
ENST00000055077,372,40,0.028997527435421944
ENST00000055077,389,40,0.02919771522283554
ENST00000055077,491,40,0.02907397411763668
ENST00000055077,499,40,0.02905796654522419
ENST00000055077,529,40,0.029090803116559982
ENST00000055077,550,40,0.029179302975535393
ENST00000055077,640,40,0.028935886919498444
ENST00000055077,743,40,0.02913077548146248
ENST00000055077,761,40,0.029216982424259186
ENST00000055077,800,40,0.029358748346567154
ENST00000055077,973,40,0.029402514919638634
ENST00000055077,999,40,0.029169978573918343
ENST00000055077,1055,40,0.029085813090205193
ENST00000055077,1102,40,0.029071787372231483
ENST00000055077,1133,40,0.02902769111096859
ENST00000055077,1142,40,0.0289941243827343
ENST00000055077,1146,40,0.029037881642580032
ENST00000055077,1228,40,0.028873832896351814
ENST00000055077,1240,40,0.029260901734232903
ENST00000055077,1335,40,0.0290223378688097
ENST00000055077,1358,40,0.029122956097126007
ENST00000055077,1455,40,0.029074659571051598
ENST00000055077,1552,40,0.029272478073835373
ENST00000072869,249,21,0.02892923168838024
ENST00000072869,441,22,0.028895528987050056
ENST00000072869,595,28,0.02899201773107052
ENST00000072869,618,28,0.029177650809288025
ENST00000072869,755,31,0.028892993927001953
ENST00000072869,782,31,0.029079614207148552
ENST00000072869,789,32,0.02908100187778473
ENST00000072869,853,28,0.029070420190691948
ENST00000072869,857,24,0.029121344909071922
ENST00000072869,870,28,0.029043342918157578
ENST00000072869,963,32,0.029175104573369026
ENST00000072869,983,31,0.0290075670927763
ENST00000072869,1022,32,0.02898038923740387
