transcript_id,transcript_position,score
ENST00000007516,406,0.12940358
ENST00000007516,545,0.4872883
ENST00000007516,569,0.25971493
ENST00000007516,604,0.10667473
ENST00000007516,626,0.21505469
ENST00000007516,632,0.6356249
ENST00000007516,650,0.46088558
ENST00000022615,7,0.012648026
ENST00000022615,75,0.0016904867
ENST00000022615,93,0.054979157
ENST00000022615,156,0.01734468
ENST00000022615,164,0.00013927597
ENST00000022615,245,0.00013217298
ENST00000022615,264,0.008473577
ENST00000022615,271,0.15812099
ENST00000022615,294,0.027582506
ENST00000022615,300,0.19992049
ENST00000022615,314,0.105923764
ENST00000022615,355,0.0009551471
ENST00000022615,359,0.43721
ENST00000022615,384,0.62867665
ENST00000022615,472,0.73870754
ENST00000022615,540,0.043167654
ENST00000022615,556,0.0078123068
ENST00000022615,597,0.15887265
ENST00000022615,677,0.00049665745
ENST00000022615,687,0.007801514
ENST00000022615,698,0.13158792
ENST00000022615,711,0.0016326887
ENST00000022615,758,0.65830743
ENST00000022615,799,0.53618026
ENST00000022615,815,0.008437204
ENST00000022615,839,0.9201808
ENST00000022615,867,0.81309414
ENST00000022615,907,0.7100286
ENST00000022615,970,0.33342102
ENST00000022615,1021,0.9822287
ENST00000022615,1213,0.052276477
ENST00000022615,1264,0.061837606
ENST00000022615,1333,0.0006620558
ENST00000023939,131,0.027633961
ENST00000023939,151,0.20400567
ENST00000023939,306,0.010909327
ENST00000023939,358,0.0090445
ENST00000023939,367,0.0044213654
ENST00000023939,375,0.0015595825
ENST00000023939,405,0.21992043
ENST00000023939,467,0.11998591
ENST00000023939,516,4.9845698e-05
ENST00000023939,528,0.23425558
ENST00000023939,540,0.0669955
ENST00000023939,752,0.14463803
ENST00000023939,797,0.021370083
ENST00000023939,805,0.0012639
ENST00000023939,832,0.0012094544
ENST00000023939,875,0.026291823
ENST00000023939,920,0.0038703543
ENST00000023939,1014,0.22573985
ENST00000023939,1306,0.71715224
ENST00000023939,1420,0.0041403114
ENST00000023939,1427,0.9549527
ENST00000023939,1470,0.04273844
ENST00000023939,1523,0.28350422
ENST00000066544,4953,0.2533012
ENST00000066544,5088,0.013593103
ENST00000066544,5128,0.8409217
ENST00000066544,5206,0.32614422
ENST00000066544,5216,0.0019154168
ENST00000066544,5224,0.039241705
ENST00000066544,5247,0.0003405759
ENST00000066544,5253,0.07806856
ENST00000066544,5264,0.00010957721
ENST00000078429,3024,0.054808423
ENST00000078429,3329,0.06748013
ENST00000078429,3444,0.03295456
ENST00000078429,3602,0.83339256
ENST00000078429,3761,0.0007320805
ENST00000078429,3859,0.18678565
ENST00000078429,3898,0.0060238186
ENST00000078429,4050,0.30022275
ENST00000078429,4063,0.009279438
ENST00000078429,4106,0.64257777
ENST00000081029,122,0.03415402
ENST00000081029,191,0.06315577
ENST00000081029,239,0.73364806
ENST00000081029,258,0.106337376
ENST00000081029,264,0.23449546
ENST00000081029,301,0.0022812765
ENST00000081029,382,0.047223542
ENST00000081029,413,0.06137905
ENST00000081029,483,0.07883666
ENST00000081029,525,0.11369412
ENST00000081029,550,0.14131984
ENST00000081029,564,0.29944494
ENST00000081029,646,0.41605785
ENST00000081029,671,0.009632302
ENST00000081029,695,0.010428427
ENST00000081029,749,0.0017336375
ENST00000081029,800,0.07105635
ENST00000081029,810,0.0037579872
ENST00000081029,1024,0.9897268
ENST00000081029,1037,0.1935857
ENST00000081029,1232,0.12258724
ENST00000081029,1424,0.007656736
ENST00000081029,1437,0.24658935
ENST00000081029,1465,0.0055026705
ENST00000081029,1514,0.0017996663
ENST00000081029,1538,0.0031004956
ENST00000081029,1747,0.13023196
ENST00000081029,1758,0.20336507
ENST00000081029,1771,0.0009035897
ENST00000085068,118,0.079217
ENST00000085068,201,0.14267434
ENST00000085068,356,0.92159784
ENST00000085068,383,0.029551584
ENST00000085068,423,0.24215099
ENST00000085068,546,0.11019328
ENST00000085068,555,0.03349953
ENST00000085068,612,0.009061799
ENST00000085068,640,0.018946448
ENST00000085068,730,0.0032603412
ENST00000085068,753,0.43991086
ENST00000085068,760,0.12758197
ENST00000085068,786,0.9343904
ENST00000085068,803,0.31411517
ENST00000085068,827,0.11527058
ENST00000085068,847,0.12502383
ENST00000085068,953,0.9600738
ENST00000085068,980,0.9275324
ENST00000085068,990,0.0034116078
ENST00000085068,1082,0.8532002
ENST00000085068,1090,0.22418909
ENST00000085068,1096,0.9585377
ENST00000173527,260,0.06380993
ENST00000173527,396,0.035682738
ENST00000173527,435,0.6124028
ENST00000173527,484,0.00087498396
ENST00000173527,489,0.13085277
ENST00000173527,535,0.0034786586
ENST00000173527,546,0.02551199
ENST00000173527,562,0.031762455
ENST00000173527,649,0.17879353
ENST00000173527,670,0.042566944
ENST00000173527,746,0.35335997
ENST00000173527,778,0.24101405
ENST00000173527,793,0.42009622
ENST00000173527,836,0.9327017
ENST00000173527,914,0.9699277
ENST00000173527,925,0.8733804
ENST00000173527,951,0.09072392
ENST00000173527,966,0.9740849
ENST00000173527,1053,0.09385123
ENST00000173527,1058,0.0028032907
ENST00000173527,1067,0.33872923
ENST00000173527,1226,0.28091872
ENST00000173527,1391,0.920089
ENST00000173527,1494,0.10039565
ENST00000173527,1555,0.7421712
ENST00000173527,1616,4.7121677e-05
ENST00000173527,1905,0.0011073385
ENST00000179259,741,0.8800633
ENST00000179259,813,3.7024074e-05
ENST00000179259,1142,0.9224948
ENST00000179259,1171,2.1841539e-05
ENST00000200457,330,0.012116201
ENST00000200457,539,0.14852667
ENST00000200457,610,0.016720586
ENST00000200457,652,0.03646597
ENST00000200457,715,0.016025139
ENST00000200457,1162,0.41458425
ENST00000200457,1402,0.058265336
ENST00000200457,1528,0.23395814
ENST00000200457,1602,0.60813767
ENST00000200457,1783,0.28048503
ENST00000200457,1858,0.113122046
ENST00000200457,1873,0.09272447
ENST00000206451,163,0.043632586
ENST00000206451,184,0.048731428
ENST00000206451,289,0.05596109
ENST00000206451,341,9.033396e-05
ENST00000206451,358,0.019581743
ENST00000206451,391,0.018552927
ENST00000206451,418,0.6752584
ENST00000206451,541,0.00077114924
ENST00000206451,585,0.0036843664
ENST00000206451,660,0.13398732
ENST00000206451,736,0.27404228
ENST00000206451,787,0.018382234
ENST00000206451,802,0.26946047
ENST00000206451,834,4.7634472e-05
ENST00000206451,892,0.021984756
ENST00000206451,914,0.035191774
ENST00000206451,932,0.09820946
ENST00000215071,373,0.16875975
ENST00000215071,465,0.36622262
ENST00000215071,474,0.045077812
ENST00000215071,479,0.000942264
ENST00000215071,502,0.61741626
ENST00000215071,544,0.21047924
ENST00000215071,673,0.5063399
ENST00000215071,721,0.047106206
ENST00000215071,729,0.008680161
ENST00000215071,814,0.00032900934
ENST00000215071,847,0.05190655
ENST00000215071,963,0.10720383
ENST00000215071,967,0.14009197
ENST00000215071,1045,0.09405668
ENST00000215071,1067,0.80079573
ENST00000215071,1076,0.004392077
ENST00000215071,1161,0.00031761298
ENST00000215071,1197,0.9660138
ENST00000215071,1201,0.27576706
ENST00000215071,1249,0.03662811
ENST00000215071,1270,0.7928024
ENST00000215071,1356,0.011046445
ENST00000215071,1425,0.7310996
ENST00000215071,1445,0.88818777
ENST00000215071,1462,0.5807615
ENST00000215574,162,0.95224595
ENST00000215574,310,0.09546897
ENST00000215574,454,0.036412954
ENST00000215574,473,0.01103257
ENST00000215574,563,0.029760446
ENST00000215574,583,0.35415366
ENST00000215574,707,0.03272698
ENST00000215574,733,0.4420543
ENST00000215574,799,0.03821847
ENST00000215574,830,0.015489541
ENST00000215574,908,0.29600856
ENST00000215574,930,0.057104096
ENST00000215574,945,0.9527774
ENST00000215574,974,0.8789918
ENST00000215574,997,0.814748
ENST00000215574,1234,0.94417
ENST00000215574,1299,0.33617267
ENST00000215574,1452,0.0027466645
ENST00000215754,490,0.0039300914
ENST00000215754,604,0.1780534
ENST00000215754,688,0.452603
ENST00000215754,748,0.0084765535
ENST00000215754,799,0.0038883972
ENST00000215754,830,0.34559986
ENST00000215754,862,0.012439292
ENST00000215754,932,0.27876395
ENST00000215904,450,0.9186331
ENST00000215904,591,0.24636951
ENST00000215904,623,0.18081047
ENST00000215904,659,0.09064261
ENST00000215904,729,0.030607197
ENST00000215904,768,0.024404174
ENST00000215904,779,0.017569194
ENST00000215904,812,0.051153276
ENST00000215904,921,0.92930543
ENST00000215904,926,0.14786424
ENST00000215904,942,0.15024695
ENST00000215904,1077,0.5400727
ENST00000215904,1178,0.15757258
ENST00000215904,1363,0.043653194
ENST00000215904,1389,0.25870976
ENST00000215904,1415,0.81778765
ENST00000215904,1469,0.6745709
ENST00000215904,1497,0.10126777
ENST00000215904,1523,0.23022662
ENST00000215904,1552,0.103213795
ENST00000215904,1562,0.37627453
ENST00000215904,1578,0.26715717
ENST00000215904,1607,0.7565117
ENST00000215904,1627,0.86533165
ENST00000215904,1660,0.7210306
ENST00000215904,1715,0.32821715
ENST00000215904,1734,0.97261095
ENST00000215904,1967,0.14476566
ENST00000216038,151,0.0063585197
ENST00000216038,299,0.00082042994
ENST00000216038,391,0.57975125
ENST00000216038,415,0.009676986
ENST00000216038,454,0.04664665
ENST00000216038,483,0.04769414
ENST00000216038,544,0.12349669
ENST00000216038,598,0.007982451
ENST00000216038,628,0.026437618
ENST00000216038,664,0.076439664
ENST00000216038,706,0.046026796
ENST00000216038,759,0.123981945
ENST00000216038,854,0.56423163
ENST00000216038,949,0.046527863
ENST00000216038,1012,0.12969658
ENST00000216038,1042,0.61882883
ENST00000216038,1071,0.013735774
ENST00000216038,1080,0.01867751
ENST00000216038,1123,0.16573024
ENST00000216038,1129,0.05405635
ENST00000216038,1203,0.18081143
ENST00000216038,1286,0.52875745
ENST00000216038,1317,0.0043049576
ENST00000216038,1346,0.19751853
ENST00000216038,1356,0.0040760455
ENST00000216038,1362,0.04145012
ENST00000216038,1371,0.0404095
ENST00000216038,1447,0.022468451
ENST00000216038,1493,0.004028196
ENST00000216038,1533,0.0038917733
ENST00000216038,1586,0.22973788
ENST00000216038,1592,0.017916027
ENST00000216038,1618,0.43022805
ENST00000216038,1625,0.16074465
ENST00000216038,1641,0.05238
ENST00000216038,1672,0.98259926
ENST00000216038,1676,0.17353667
ENST00000216038,1689,0.12547685
ENST00000216038,1696,0.9870505
ENST00000216038,1708,0.86171794
ENST00000216038,1733,0.0023463948
ENST00000216038,1797,0.0015621508
ENST00000216038,1907,0.018939875
ENST00000216122,139,3.797858e-06
ENST00000216122,327,0.6459806
ENST00000216122,401,0.21564883
ENST00000216122,484,0.08575397
ENST00000216122,521,0.277306
ENST00000216122,581,0.41241524
ENST00000216122,782,0.47637188
ENST00000216122,821,0.3123012
ENST00000216122,829,0.017924728
ENST00000216122,882,0.007986619
ENST00000216122,917,0.12057723
ENST00000216122,935,0.481648
ENST00000216122,982,0.24124439
ENST00000216122,1001,0.070038766
ENST00000216122,1058,0.26553378
ENST00000216122,1196,0.02018591
ENST00000216122,1257,0.22226992
ENST00000216122,1274,0.04513881
ENST00000216122,1298,0.9601394
ENST00000216122,1306,0.101158485
ENST00000216122,1392,0.86137587
ENST00000216122,1396,0.015249252
ENST00000216122,1415,0.40713966
ENST00000216122,1496,0.16050701
ENST00000216122,1514,0.081101336
ENST00000216122,1549,0.008524012
ENST00000216122,1589,0.79094416
ENST00000216122,1658,0.6750785
ENST00000216122,1667,0.22531463
ENST00000216122,1786,0.14746992
ENST00000216122,1792,0.061934825
ENST00000216122,1817,0.08643741
ENST00000216122,1896,0.0011046003
ENST00000216122,1904,0.2579656
ENST00000216122,1949,0.57486904
ENST00000216122,1955,0.14454322
ENST00000216122,2156,0.105281375
ENST00000216122,2243,0.45713288
ENST00000216122,2377,0.9609256
ENST00000216122,2385,0.97467667
ENST00000216122,2426,0.59010875
ENST00000216122,2440,0.88668466
ENST00000216122,2468,0.6491227
ENST00000216185,417,0.21888287
ENST00000216185,566,0.018615467
ENST00000216185,593,0.12913543
ENST00000216185,599,6.9397906e-06
ENST00000216185,617,0.5122198
ENST00000216185,644,0.114230186
ENST00000216185,667,0.06848478
ENST00000216185,672,0.3097923
ENST00000216185,681,0.052596703
ENST00000216185,701,0.25811887
ENST00000216185,739,0.103663415
ENST00000216185,825,0.14389126
ENST00000216185,834,0.029277071
ENST00000216185,903,0.2784755
ENST00000216185,967,0.09081916
ENST00000216185,1006,0.09446508
ENST00000216185,1017,0.9810051
ENST00000216185,1123,0.94042456
ENST00000216185,1171,0.8895948
ENST00000216185,1323,1.1794004e-06
ENST00000216185,1405,0.18661344
ENST00000216185,1458,0.91985357
ENST00000216185,1492,0.04981234
ENST00000216185,1496,0.24351549
ENST00000216185,1598,0.6113838
ENST00000216185,1683,0.83490646
ENST00000216185,1690,0.8197026
ENST00000216185,1699,0.047318943
ENST00000216225,161,0.3375926
ENST00000216225,179,0.0622285
ENST00000216225,215,0.011626736
ENST00000216225,266,5.3794985e-05
ENST00000216225,307,0.024908988
ENST00000216225,329,0.30953312
ENST00000216225,373,0.020318815
ENST00000216225,415,0.14210951
ENST00000216225,452,0.30814922
ENST00000216254,46,0.04887158
ENST00000216254,158,0.019313585
ENST00000216254,173,0.058531024
ENST00000216254,179,0.00023497782
ENST00000216254,237,0.14734872
ENST00000216254,302,0.05396589
ENST00000216254,401,0.0477143
ENST00000216254,596,0.47300154
ENST00000216254,839,0.011313323
ENST00000216254,949,0.014641596
ENST00000216254,962,0.0013988167
ENST00000216254,1007,0.015224496
ENST00000216254,1025,0.020123646
ENST00000216254,1043,8.144801e-05
ENST00000216254,1088,0.053825133
ENST00000216254,1148,0.5901122
ENST00000216254,1388,0.009199285
ENST00000216254,1397,0.8709744
ENST00000216254,1418,0.06614124
ENST00000216254,1445,0.05466232
ENST00000216254,1469,0.0017816848
ENST00000216254,1477,0.018836888
ENST00000216254,1531,0.0746213
ENST00000216254,1552,0.013025301
ENST00000216254,1634,0.13622315
ENST00000216254,1646,0.09771104
ENST00000216254,1670,0.114221364
ENST00000216254,1736,0.51161754
ENST00000216254,1754,0.010080804
ENST00000216254,1763,0.03602215
ENST00000216254,1805,0.02545612
ENST00000216254,1856,5.246397e-05
ENST00000216254,1955,0.12035905
ENST00000216254,1977,4.1489598e-06
ENST00000216254,2012,0.06239406
ENST00000216254,2110,0.028288398
ENST00000216254,2124,0.0067134653
ENST00000216254,2143,0.028497117
ENST00000216254,2153,0.17648938
ENST00000216254,2162,0.017451122
ENST00000216254,2186,0.15434012
ENST00000216254,2194,0.009512166
ENST00000216254,2213,0.05118877
ENST00000216254,2263,0.11689464
ENST00000216254,2272,0.013712875
ENST00000216254,2285,0.27146092
ENST00000216254,2352,0.5608641
ENST00000216254,2469,0.26752564
ENST00000216254,2474,0.030181462
ENST00000216254,2509,0.95593
ENST00000216254,2541,0.19003743
ENST00000216254,2620,0.09171836
ENST00000216254,2625,0.36809567
ENST00000216297,2104,0.00085802976
ENST00000216297,2168,0.22193517
ENST00000216297,2172,0.11361063
ENST00000216297,2188,0.12833464
ENST00000216297,2238,0.000121648445
ENST00000216297,2279,2.2587219e-05
ENST00000216297,2284,0.052330438
ENST00000216297,2305,0.0026490113
ENST00000216297,2321,0.004268737
ENST00000216297,2422,0.016862595
ENST00000216297,2580,0.0005182496
ENST00000216297,2587,0.16785234
ENST00000216297,2597,0.00010019824
ENST00000216297,2614,0.021290055
ENST00000216297,2623,0.052247547
ENST00000216297,2663,0.017179873
ENST00000216297,2670,0.0007470143
ENST00000216297,2709,0.005315124
ENST00000216297,2720,0.13391079
ENST00000216297,2746,0.07889352
ENST00000216297,2844,0.07731674
ENST00000216297,2899,0.32706976
ENST00000216297,2926,0.17547362
ENST00000216297,2943,0.18662217
ENST00000216297,2977,0.16435538
ENST00000216297,3045,0.02318403
ENST00000216297,3060,0.030565014
ENST00000216297,3073,0.1778179
ENST00000216297,3092,0.33450383
ENST00000216297,3177,0.040572155
ENST00000216297,3199,0.18702711
ENST00000216297,3220,0.105955236
ENST00000216297,3259,0.04446463
ENST00000216297,3314,0.029180717
ENST00000216297,3340,0.15752402
ENST00000216297,3371,0.32836944
ENST00000216297,3433,0.0010935678
ENST00000216297,3446,0.008502491
ENST00000216297,3482,0.019603664
ENST00000216297,3490,0.93199056
ENST00000216297,3544,0.10093962
ENST00000216297,3552,0.9851274
ENST00000216297,3626,0.7478465
ENST00000216297,3660,0.8999019
ENST00000216297,3711,0.04372743
ENST00000216297,3780,0.037042398
ENST00000216297,3796,0.031745803
ENST00000216297,3832,0.039034817
ENST00000216297,3848,0.07420713
ENST00000216297,3877,0.03858598
ENST00000216297,3916,0.033625804
ENST00000216297,3989,0.0012199612
ENST00000216297,4095,0.036868624
ENST00000216297,4297,0.4766105
ENST00000216297,4399,0.036697775
ENST00000216297,4442,0.07885784
ENST00000216297,4538,0.23624183
ENST00000216297,4607,0.15378146
ENST00000216297,4632,0.116655074
ENST00000216297,4648,0.025900546
ENST00000216446,1126,0.17242746
ENST00000216446,1197,0.0020110933
ENST00000216446,1202,0.06756717
ENST00000216446,1218,0.026429774
ENST00000216446,1245,0.025890822
ENST00000216446,1282,0.7820929
ENST00000216446,1289,0.26982802
ENST00000216446,1353,0.014414824
ENST00000216446,1394,0.0020039638
ENST00000216446,1455,0.00034767808
ENST00000216797,400,0.08206538
ENST00000216797,591,0.074033
ENST00000216797,756,0.063563414
ENST00000216797,778,0.040185075
ENST00000216797,793,0.018687513
ENST00000216797,918,0.04361539
ENST00000216797,928,0.00031960648
ENST00000216797,970,0.2657599
ENST00000216797,1021,0.6604698
ENST00000216797,1075,0.004213661
ENST00000216797,1081,0.98106027
ENST00000216797,1235,0.9732121
ENST00000216797,1278,0.8918418
ENST00000216797,1289,0.008024704
ENST00000216797,1341,0.88872397
ENST00000216797,1372,0.7155224
ENST00000216797,1376,0.042218145
ENST00000216797,1395,0.2400587
ENST00000216797,1402,0.0011580702
ENST00000216832,1257,0.0002998029
ENST00000216832,1271,0.022734031
ENST00000216832,1288,0.009936568
ENST00000216832,1311,0.012171466
ENST00000216832,1424,0.02923559
ENST00000216832,1674,0.0025477868
ENST00000216832,1705,0.06481643
ENST00000216832,1732,0.012939466
ENST00000216832,1738,0.005167675
ENST00000216832,1774,0.0039107334
ENST00000216832,1983,0.8511869
ENST00000216832,2043,0.8860489
ENST00000216832,2186,0.3169237
ENST00000216832,2198,0.32429764
ENST00000216832,2207,0.33326432
ENST00000216832,2353,0.9575542
ENST00000216832,2369,0.41127625
ENST00000216832,2466,0.0041002794
ENST00000216832,2672,0.014961534
ENST00000216832,2864,0.00036902493
ENST00000216832,2883,0.0018460697
ENST00000216832,2888,0.0017333553
ENST00000216832,2967,0.6007346
ENST00000216832,3030,0.0076429876
ENST00000216832,3060,0.20905149
ENST00000216832,3077,0.007058342
ENST00000216832,3083,0.020837925
ENST00000216832,3185,0.010048408
ENST00000216832,3212,0.0010467761
ENST00000216832,3239,0.9261456
ENST00000217131,73,0.2425709
ENST00000217131,97,0.16585238
ENST00000217131,208,0.8860669
ENST00000217131,212,0.09096723
ENST00000217131,318,0.2746045
ENST00000217131,363,0.022319315
ENST00000217131,528,0.05094229
ENST00000217131,543,0.16838579
ENST00000217131,575,0.03941702
ENST00000217131,600,0.07038348
ENST00000217131,612,0.06990067
ENST00000217131,621,0.00062623835
ENST00000217131,632,0.2096503
ENST00000217131,669,0.04039093
ENST00000217131,693,0.023867156
ENST00000217131,781,0.118074074
ENST00000217131,789,0.003215579
ENST00000217131,822,0.9176136
ENST00000217131,837,0.001784924
ENST00000217131,878,0.31656235
ENST00000217131,913,0.8935626
ENST00000217131,947,0.19427799
ENST00000217131,1017,0.2664825
ENST00000217131,1072,0.15412916
ENST00000217131,1079,0.14126281
ENST00000217131,1125,0.94675094
ENST00000217131,1157,0.9725309
ENST00000217131,1205,0.18519644
ENST00000217131,1212,0.79683614
ENST00000217131,1272,0.08360353
ENST00000217131,1296,0.9714751
ENST00000217131,1319,0.99163884
ENST00000217131,1384,0.02117799
ENST00000217182,189,0.2527603
ENST00000217182,208,0.0055675795
ENST00000217182,245,0.0636407
ENST00000217182,344,0.06322767
ENST00000217182,378,0.3715871
ENST00000217182,432,0.07007117
ENST00000217182,440,0.20026517
ENST00000217182,510,0.1607738
ENST00000217182,572,0.060037974
ENST00000217182,630,0.45020166
ENST00000217182,657,0.103899315
ENST00000217182,786,0.65803385
ENST00000217182,795,0.9732479
ENST00000217182,924,0.0053584273
ENST00000217182,1026,0.43770775
ENST00000217182,1056,0.60373974
ENST00000217182,1133,0.6915262
ENST00000217182,1163,0.04006
ENST00000217182,1179,0.30699176
ENST00000217182,1284,0.9403585
ENST00000217182,1311,0.16765477
ENST00000217182,1323,0.1692091
ENST00000217182,1371,0.12401547
ENST00000217182,1467,0.076154016
ENST00000217182,1494,0.65701294
ENST00000217182,1769,0.1910614
ENST00000217182,1991,0.91933215
ENST00000217456,414,0.08112337
ENST00000217456,512,0.039249133
ENST00000217456,593,0.29913452
ENST00000217456,636,0.6228537
ENST00000217456,659,0.00038605128
ENST00000217456,681,0.19334751
ENST00000217456,714,0.00054267613
ENST00000217456,743,0.099145785
ENST00000217456,774,0.13181749
ENST00000217456,803,0.076035574
ENST00000217456,839,0.0010144352
ENST00000217456,858,0.096730225
ENST00000217456,877,0.009162494
ENST00000217456,964,0.02248826
ENST00000217456,1026,0.24987678
ENST00000217456,1051,0.015673555
ENST00000217456,1096,0.08862022
ENST00000217456,1116,0.0019344811
ENST00000217456,1189,0.28140774
ENST00000217456,1207,0.060616598
ENST00000217456,1267,0.0009480697
ENST00000217456,1304,0.30947775
ENST00000217456,1388,0.63263166
ENST00000217456,1469,0.7557922
ENST00000217456,1520,0.81417316
ENST00000217456,1623,0.910087
ENST00000217456,1750,0.0012147774
ENST00000217456,1768,0.2919009
ENST00000217456,1800,0.0021654724
ENST00000217456,1805,0.04236746
ENST00000217456,1810,0.47375825
ENST00000217456,1862,0.6623527
ENST00000217456,2058,0.14284998
ENST00000217456,2065,0.95511013
ENST00000217456,2127,0.86566174
ENST00000217456,2147,0.9659056
ENST00000217456,2185,0.09363536
ENST00000217456,2219,0.26456195
ENST00000217456,2271,0.47338632
ENST00000217456,2279,0.051492218
ENST00000217456,2293,0.41163182
ENST00000217893,165,0.021646352
ENST00000217893,200,0.001844904
ENST00000217893,217,0.7578448
ENST00000217893,235,0.020534234
ENST00000217893,431,0.05154662
ENST00000217893,593,4.5048124e-05
ENST00000217893,656,0.00041515622
ENST00000217893,666,0.23735705
ENST00000217893,719,0.00026308576
ENST00000217893,757,0.017845169
ENST00000217893,794,0.7641038
ENST00000217893,821,0.18835823
ENST00000217893,957,0.701862
ENST00000217893,1068,0.3509632
ENST00000217893,1104,0.0044986634
ENST00000217893,1144,0.010449701
ENST00000217893,1182,0.00078410195
ENST00000217893,1200,0.00036543637
ENST00000219204,358,0.28019524
ENST00000219204,446,0.0012240497
ENST00000219204,506,0.15781118
ENST00000219204,589,0.30659437
ENST00000219204,649,0.80563325
ENST00000219204,677,0.32057196
ENST00000219204,682,0.8823318
ENST00000219204,705,0.097047314
ENST00000219204,745,0.005204246
ENST00000219204,830,0.00041703554
ENST00000219204,835,0.11609981
ENST00000219204,850,0.9393722
ENST00000219204,854,0.7044736
ENST00000219204,867,0.001951865
ENST00000219204,901,0.003959042
ENST00000219204,915,0.00011929515
ENST00000219204,941,0.0009242495
ENST00000219204,961,0.004430752
ENST00000219204,990,0.17744017
ENST00000219204,1098,0.9174709
ENST00000219204,1102,5.406916e-05
ENST00000219204,1354,0.0011651242
ENST00000219204,1474,0.009912631
ENST00000219204,1496,0.26661143
ENST00000219204,1593,0.14230512
ENST00000219204,1649,0.026821433
ENST00000219204,1655,7.676934e-05
ENST00000219204,1714,0.00031957083
ENST00000219204,1747,0.06284566
ENST00000219204,1894,0.0010120773
ENST00000219204,1997,0.27398285
ENST00000219204,2028,0.024944589
ENST00000219548,416,0.012326487
ENST00000219548,638,0.069213435
ENST00000219548,692,0.69596267
ENST00000219548,797,0.011063178
ENST00000219548,878,0.10161589
ENST00000219548,926,0.029787596
ENST00000219548,1016,0.26209912
ENST00000219548,1052,0.14854461
ENST00000219548,1060,0.12593777
ENST00000219548,1075,0.036377758
ENST00000219548,1083,0.1179796
ENST00000219548,1154,0.44237387
ENST00000219548,1280,0.9884706
ENST00000219548,1287,0.9788519
ENST00000220325,1069,0.006647274
ENST00000220325,1175,0.007172585
ENST00000220325,1186,0.63636
ENST00000220325,1276,0.24781002
ENST00000220325,1423,0.15897736
ENST00000220325,1509,0.051727906
ENST00000220325,1736,0.8202833
ENST00000220325,1744,0.7114691
ENST00000220325,1773,0.8171705
ENST00000220325,1785,0.9026425
ENST00000220325,1849,0.9731237
ENST00000220325,1858,0.00393548
ENST00000220325,1866,0.43144628
ENST00000220325,1980,0.42864618
ENST00000220325,2028,0.0044510895
ENST00000220325,2101,0.21598658
ENST00000220325,2234,0.904438
ENST00000220325,2371,0.16984016
ENST00000220325,2462,0.00042817212
ENST00000220325,2474,0.0019069305
ENST00000220325,2573,0.020996872
ENST00000220325,2629,0.0010522542
ENST00000220325,2721,0.6590787
ENST00000220325,2738,0.3545409
