transcript_id,transcript_position,score
ENST00000009589,324,0.68860644
ENST00000009589,391,0.37873715
ENST00000009589,507,0.17158964
ENST00000011619,2414,8.5303116e-05
ENST00000011619,2448,0.00020796913
ENST00000011619,2521,0.0008108653
ENST00000011619,2593,0.21567154
ENST00000011619,2686,0.0067851236
ENST00000011619,2703,0.0016534108
ENST00000011619,2846,2.2512299e-07
ENST00000011619,2878,0.0003697914
ENST00000011619,2901,0.7911046
ENST00000011619,2914,0.7254782
ENST00000011619,2928,0.0017946386
ENST00000011619,2958,0.039941628
ENST00000012443,127,0.6009989
ENST00000012443,156,0.3156017
ENST00000012443,199,0.005695595
ENST00000012443,212,0.012551778
ENST00000012443,230,0.0059444183
ENST00000012443,275,0.49080384
ENST00000012443,377,0.004477865
ENST00000012443,455,0.00577625
ENST00000012443,488,0.12569189
ENST00000012443,590,0.009230287
ENST00000012443,599,0.0018012966
ENST00000012443,613,0.027499221
ENST00000012443,636,0.27985558
ENST00000012443,661,0.006110441
ENST00000012443,701,0.13697161
ENST00000012443,711,0.0002832189
ENST00000012443,787,0.00352992
ENST00000012443,802,0.0012840321
ENST00000012443,827,0.7111083
ENST00000012443,848,0.11748788
ENST00000012443,889,0.0043385816
ENST00000012443,914,0.6505382
ENST00000012443,923,0.03569019
ENST00000012443,1018,0.0011972272
ENST00000012443,1022,0.0048754117
ENST00000012443,1031,0.052059107
ENST00000012443,1196,0.00961535
ENST00000012443,1250,0.14086016
ENST00000012443,1355,0.014844
ENST00000012443,1364,0.018159991
ENST00000012443,1472,0.10217454
ENST00000012443,1505,0.020137517
ENST00000012443,1652,0.6040761
ENST00000012443,1704,0.014220875
ENST00000012443,1802,0.013721938
ENST00000012443,1961,0.007028936
ENST00000014930,178,0.057504084
ENST00000014930,232,0.008872245
ENST00000014930,393,0.6276176
ENST00000014930,475,0.00077178015
ENST00000014930,508,0.003858828
ENST00000014930,649,0.0016372617
ENST00000014930,673,0.09345066
ENST00000014930,723,8.3929335e-05
ENST00000014930,748,0.90873635
ENST00000014930,798,0.8843144
ENST00000014930,835,4.2868055e-06
ENST00000022615,7,0.0004640456
ENST00000022615,75,0.00015390261
ENST00000022615,93,0.20335808
ENST00000022615,156,0.04591245
ENST00000022615,164,0.00013471543
ENST00000022615,245,0.00014836465
ENST00000022615,264,0.0024139634
ENST00000022615,271,0.35941702
ENST00000022615,294,0.06771107
ENST00000022615,300,0.0012792903
ENST00000022615,314,0.00022814749
ENST00000022615,355,0.0008896392
ENST00000022615,359,0.0005077399
ENST00000022615,384,0.3064472
ENST00000022615,472,0.023321263
ENST00000022615,540,0.16889405
ENST00000022615,556,0.46114814
ENST00000022615,597,0.022739395
ENST00000022615,677,8.332939e-05
ENST00000022615,687,0.00012559739
ENST00000022615,698,0.006158403
ENST00000022615,711,1.529117e-06
ENST00000022615,758,0.038454905
ENST00000022615,799,0.74778765
ENST00000022615,815,3.0250952e-05
ENST00000022615,839,0.10120383
ENST00000022615,867,0.6271984
ENST00000022615,907,0.755631
ENST00000022615,970,0.8601439
ENST00000022615,1021,0.9511918
ENST00000022615,1213,0.09076819
ENST00000022615,1264,0.093655296
ENST00000022615,1333,8.6652784e-05
ENST00000023939,99,0.6301508
ENST00000023939,131,0.037632294
ENST00000023939,151,0.12204646
ENST00000023939,306,0.011594605
ENST00000023939,358,0.0006049791
ENST00000023939,367,0.0012071828
ENST00000023939,375,0.00019997206
ENST00000023939,405,0.038699582
ENST00000023939,467,0.0013417661
ENST00000023939,516,1.4110525e-07
ENST00000023939,528,0.0019751836
ENST00000023939,540,0.14511949
ENST00000023939,752,0.009139842
ENST00000023939,797,0.00014582922
ENST00000023939,805,0.00030562383
ENST00000023939,832,5.5498556e-05
ENST00000023939,875,0.047324676
ENST00000023939,920,0.002448724
ENST00000023939,1014,0.03683158
ENST00000023939,1306,0.056204174
ENST00000023939,1420,6.27872e-06
ENST00000023939,1427,0.9768129
ENST00000023939,1470,0.00048461367
ENST00000023939,1523,0.000161946
ENST00000029410,299,0.67950743
ENST00000029410,312,0.0021728463
ENST00000029410,604,0.0014472943
ENST00000029410,631,0.90138465
ENST00000029410,702,0.013119492
ENST00000029410,870,0.0029019993
ENST00000029410,889,0.11668375
ENST00000029410,910,0.0015121814
ENST00000029410,935,0.09272264
ENST00000029410,955,0.005741531
ENST00000029410,973,0.021422796
ENST00000029410,1054,0.9846429
ENST00000029410,1060,0.0073496425
ENST00000029410,1065,0.0060499534
ENST00000029410,1104,0.9682899
ENST00000029410,1180,0.00071342353
ENST00000029410,1201,0.2056955
ENST00000029410,1207,0.44550493
ENST00000029410,1266,0.9454153
ENST00000029410,1339,0.31345522
ENST00000029410,1371,0.34865892
ENST00000029410,1415,0.009838092
ENST00000029410,1420,0.7773404
ENST00000029410,1476,0.26210952
ENST00000029410,1535,0.9450372
ENST00000029410,1544,4.1809297e-05
ENST00000029410,1572,0.11138728
ENST00000037243,158,0.014237202
ENST00000037243,171,0.053143896
ENST00000037243,263,0.01193044
ENST00000037243,269,0.10023685
ENST00000037243,382,0.003508048
ENST00000037243,403,0.00030813875
ENST00000037243,411,0.59725016
ENST00000037243,473,0.3918596
ENST00000037243,518,0.0013477348
ENST00000037243,569,0.098644264
ENST00000037243,583,0.08806505
ENST00000037243,602,0.0026456933
ENST00000037243,646,0.0007794677
ENST00000037243,724,0.0015673633
ENST00000037243,886,0.058989782
ENST00000037243,928,0.6215575
ENST00000037243,956,0.0012687274
ENST00000037243,976,2.4063731e-06
ENST00000037869,149,0.03087741
ENST00000037869,203,0.015965614
ENST00000037869,308,0.0060914797
ENST00000037869,401,0.9016315
ENST00000037869,412,0.14600666
ENST00000037869,428,0.15925083
ENST00000037869,454,0.10193463
ENST00000037869,784,0.0011141797
ENST00000037869,811,0.3827261
ENST00000037869,835,0.00045602792
ENST00000037869,944,5.1049108e-05
ENST00000037869,965,0.00051505293
ENST00000037869,1056,0.4952892
ENST00000037869,1068,0.000672777
ENST00000037869,1084,0.6633712
ENST00000037869,1180,0.815357
ENST00000037869,1191,0.00061639847
ENST00000037869,1206,0.018701494
ENST00000037869,1262,1.536059e-08
ENST00000037869,1270,0.00069497724
ENST00000037869,1275,0.8290176
ENST00000037869,1289,1.818736e-05
ENST00000037869,1350,0.38825288
ENST00000037869,1416,5.807289e-06
ENST00000037869,1432,0.018859297
ENST00000037869,1485,0.0006454231
ENST00000037869,1501,0.0012561618
ENST00000037869,1505,0.00024159809
ENST00000037869,1565,0.00057760184
ENST00000037869,1587,0.83837
ENST00000037869,1774,0.025406675
ENST00000044462,97,0.00782217
ENST00000044462,129,0.66407275
ENST00000044462,148,0.0012141481
ENST00000044462,166,0.092399105
ENST00000044462,174,0.011147422
ENST00000044462,236,0.003099925
ENST00000044462,350,0.7195636
ENST00000044462,361,0.0044519813
ENST00000044462,387,0.0019091961
ENST00000044462,408,0.00654923
ENST00000044462,416,0.67821217
ENST00000044462,503,4.5530964e-05
ENST00000044462,601,0.1798417
ENST00000044462,677,0.00029862506
ENST00000044462,682,0.0028871153
ENST00000044462,702,0.058322456
ENST00000044462,747,0.008368609
ENST00000044462,764,5.4030865e-05
ENST00000044462,798,1.251853e-05
ENST00000044462,816,0.0034617465
ENST00000044462,836,1.3056963e-05
ENST00000044462,866,0.010278923
ENST00000044462,914,0.2438917
ENST00000044462,1024,0.6726503
ENST00000044462,1046,0.81594473
ENST00000053867,230,0.0043712347
ENST00000053867,253,0.007007054
ENST00000053867,262,0.19824214
ENST00000053867,286,5.674188e-05
ENST00000053867,353,0.26539576
ENST00000053867,395,0.004208176
ENST00000053867,493,0.5582408
ENST00000053867,608,0.00038941097
ENST00000053867,659,0.51669264
ENST00000053867,734,0.0008746059
ENST00000053867,841,0.0066616423
ENST00000053867,845,0.0012870173
ENST00000053867,1004,0.008274514
ENST00000053867,1016,0.2426761
ENST00000053867,1061,0.25250417
ENST00000053867,1109,0.03434625
ENST00000053867,1205,0.32555342
ENST00000053867,1241,0.47500157
ENST00000053867,1263,0.13533463
ENST00000053867,1322,0.029242856
ENST00000053867,1451,0.64524627
ENST00000053867,1530,0.5949921
ENST00000053867,1577,0.012269303
ENST00000053867,1589,0.256986
ENST00000053867,1618,0.009718865
ENST00000053867,1827,0.22781247
ENST00000053867,1844,0.0006602003
ENST00000053867,1849,0.14856012
ENST00000053867,1862,0.003372502
ENST00000053867,2012,0.37877694
ENST00000053867,2025,0.014328812
ENST00000053867,2041,0.8796154
ENST00000053867,2053,0.33185527
ENST00000053867,2070,0.20576534
ENST00000053867,2121,0.0019692818
ENST00000053867,2137,0.48011893
ENST00000053867,2258,0.7523622
ENST00000054650,841,0.96873385
ENST00000054650,1123,0.0024290483
ENST00000054666,156,0.0026347667
ENST00000054666,166,0.18184328
ENST00000054666,194,0.002235492
ENST00000054666,215,0.019191215
ENST00000054666,233,0.003099119
ENST00000054666,421,0.0071632913
ENST00000054666,430,0.76134187
ENST00000054666,437,1.580089e-05
ENST00000054666,452,4.6338922e-05
ENST00000054666,463,0.003023735
ENST00000054666,470,0.014077459
ENST00000054666,477,0.20721947
ENST00000054666,759,0.026631093
ENST00000054666,771,0.00016621586
ENST00000054666,815,0.0033259236
ENST00000054666,828,0.00052414136
ENST00000054666,844,1.4943677e-06
ENST00000054666,893,0.1364114
ENST00000054666,920,0.015262269
ENST00000054666,1040,0.00032405436
ENST00000054666,1065,0.0013088485
ENST00000054666,1077,0.12867637
ENST00000054666,1139,0.003103339
ENST00000054666,1169,0.23420684
ENST00000054666,1214,0.019307168
ENST00000054666,1260,0.00033852077
ENST00000054666,1321,2.8982164e-05
ENST00000054666,1327,0.16085143
ENST00000054666,1378,0.89448357
ENST00000054666,1433,0.0007952636
ENST00000054666,1444,0.5085577
ENST00000054666,1478,0.00060578744
ENST00000054666,1484,0.0006318682
ENST00000054666,1609,0.06643512
ENST00000054666,1670,0.00068066025
ENST00000054666,1687,0.042163536
ENST00000054666,1707,0.0026149119
ENST00000054666,1759,0.2755585
ENST00000054666,1787,0.0005190795
ENST00000054666,1793,0.0009262212
ENST00000054666,1835,0.003942303
ENST00000054666,1858,0.16488548
ENST00000054666,1892,0.45921046
ENST00000054666,1927,2.1393756e-05
ENST00000054666,2008,0.012537892
ENST00000054666,2049,0.82868576
ENST00000054666,2057,0.0003334224
ENST00000054666,2091,0.00822762
ENST00000054666,2100,0.0007127474
ENST00000054666,2120,1.3362927e-06
ENST00000054666,2161,0.85481954
ENST00000054950,495,0.70031583
ENST00000054950,503,0.0120221265
ENST00000054950,608,7.698523e-05
ENST00000054950,681,0.0022500507
ENST00000054950,715,2.6322683e-08
ENST00000054950,828,0.017598014
ENST00000054950,840,0.20452002
ENST00000054950,845,0.0035288483
ENST00000054950,895,0.0013799496
ENST00000054950,923,6.669156e-06
ENST00000054950,933,0.026880369
ENST00000054950,1086,0.00030776006
ENST00000054950,1170,0.0007384223
ENST00000054950,1176,0.0003549628
ENST00000054950,1193,4.2353204e-06
ENST00000054950,1215,0.39725852
ENST00000054950,1221,0.011591233
ENST00000054950,1292,0.9230538
ENST00000054950,1489,0.000119655146
ENST00000054950,1499,9.4506664e-05
ENST00000054950,1546,0.3070598
ENST00000054950,1553,0.00013812563
ENST00000054950,1573,0.0017782801
ENST00000054950,1585,0.030791137
ENST00000054950,1590,0.00034084206
ENST00000054950,1651,0.0054043457
ENST00000054950,1667,0.0036872223
ENST00000054950,1764,0.0006984621
ENST00000054950,1841,1.1212436e-05
ENST00000054950,1981,0.0012711858
ENST00000054950,1992,0.0043222206
ENST00000054950,2010,0.00041515194
ENST00000054950,2031,0.0003809793
ENST00000054950,2241,0.0026509957
ENST00000054950,2270,0.8904712
ENST00000055077,110,0.036073294
ENST00000055077,116,0.058969226
ENST00000055077,165,0.7462652
ENST00000055077,224,0.0032405092
ENST00000055077,298,0.465663
ENST00000055077,307,0.00049141934
ENST00000055077,372,0.11579112
ENST00000055077,389,0.009700529
ENST00000055077,491,0.022094866
ENST00000055077,499,0.08467002
ENST00000055077,529,0.012269258
ENST00000055077,550,0.0005792161
ENST00000055077,640,0.034487356
ENST00000055077,743,0.0006300517
ENST00000055077,761,0.02399024
ENST00000055077,800,0.000121226476
ENST00000055077,973,0.00033361095
ENST00000055077,999,0.0004442312
ENST00000055077,1055,0.6127135
ENST00000055077,1102,0.011429742
ENST00000055077,1133,0.96242166
ENST00000055077,1142,0.7952535
ENST00000055077,1146,0.5535049
ENST00000055077,1228,0.9333276
ENST00000055077,1240,0.010956164
ENST00000055077,1335,0.0052154665
ENST00000055077,1358,0.00254644
ENST00000055077,1455,0.37012658
ENST00000055077,1552,0.046398535
ENST00000072869,249,0.9823596
ENST00000072869,441,0.89748013
ENST00000072869,595,0.27412894
ENST00000072869,618,0.8845015
ENST00000072869,755,0.9839679
ENST00000072869,782,0.6968023
ENST00000072869,789,0.78552216
ENST00000072869,853,0.95824677
ENST00000072869,857,0.003944573
ENST00000072869,870,0.9486616
ENST00000072869,963,0.00043419472
ENST00000072869,983,0.0066828327
ENST00000072869,1022,0.011387611
ENST00000072869,1148,0.13501528
ENST00000072869,1262,0.05781274
ENST00000072869,1290,0.028188579
ENST00000072869,1433,0.071946315
ENST00000072869,1496,0.038631655
ENST00000072869,1511,0.18153282
ENST00000072869,1526,0.0070210467
ENST00000072869,1589,0.0024341037
ENST00000072869,1598,0.1389651
ENST00000072869,1688,0.024561778
ENST00000072869,1807,0.0004093844
ENST00000072869,1828,0.099564396
ENST00000072869,1844,0.16046745
ENST00000072869,1909,0.02967936
ENST00000072869,1991,0.1359512
ENST00000072869,1998,0.6329435
ENST00000072869,2003,0.83246213
ENST00000072869,2149,0.9349173
ENST00000072869,2167,0.00081275066
ENST00000072869,2306,0.6381887
ENST00000078429,3898,0.05629782
ENST00000078429,4050,0.16462597
ENST00000078429,4063,0.0032156066
ENST00000078429,4106,0.8826935
ENST00000081029,122,0.027222946
ENST00000081029,191,0.08731024
ENST00000081029,239,0.0030200144
ENST00000081029,258,0.01599801
ENST00000081029,264,0.85318255
ENST00000081029,301,0.00011808123
ENST00000081029,382,0.0014434941
ENST00000081029,413,0.2650415
ENST00000081029,483,0.006990859
ENST00000081029,525,0.033663455
ENST00000081029,550,0.009250429
ENST00000081029,564,0.0873027
ENST00000081029,646,0.0002973679
ENST00000081029,671,0.009144311
ENST00000081029,749,9.114764e-06
ENST00000081029,800,0.020458106
ENST00000081029,810,0.0023853048
ENST00000081029,1037,0.007056392
ENST00000081029,1424,0.0009315711
ENST00000081029,1437,0.09890513
ENST00000081029,1538,2.7378328e-05
ENST00000081029,1747,0.0103036
ENST00000081029,1771,0.00011305723
ENST00000084795,26,8.321774e-05
ENST00000084795,32,0.066621795
ENST00000084795,118,0.5407677
ENST00000084795,233,0.032188296
ENST00000084795,256,0.39682284
ENST00000084795,262,0.33071327
ENST00000084795,294,0.22958505
ENST00000084795,319,0.22281529
ENST00000084795,389,0.86096716
ENST00000084795,475,0.2945833
ENST00000084795,495,0.0012818283
ENST00000084795,566,0.0005059129
ENST00000084795,570,0.0103782
ENST00000085068,118,0.2613729
ENST00000085068,201,0.061119426
ENST00000085068,356,0.08543889
ENST00000085068,383,0.054561704
ENST00000085068,423,0.42254448
ENST00000085068,534,0.88802016
ENST00000085068,546,0.123515315
ENST00000085068,555,0.0088929655
ENST00000085068,612,0.33632526
ENST00000085068,640,0.0067032133
ENST00000085068,730,0.0017703744
ENST00000085068,753,0.030182796
ENST00000085068,760,0.076884575
ENST00000085068,786,0.80872756
ENST00000085068,803,0.9248327
ENST00000085068,827,0.0012879332
ENST00000085068,847,0.53169835
ENST00000085068,953,0.96941125
ENST00000085068,980,0.986703
ENST00000085068,990,0.0008374944
ENST00000085068,1082,0.8511572
ENST00000085068,1090,0.23349589
ENST00000085068,1096,0.9696406
ENST00000085068,1109,9.95163e-05
ENST00000156084,1739,0.0019370363
ENST00000156084,1754,0.00034044244
ENST00000156084,1782,0.03537432
ENST00000156084,2020,0.13953368
ENST00000156084,2043,0.613521
ENST00000156084,2085,0.00042869657
ENST00000156084,2124,0.021084473
ENST00000156084,2132,0.0035141688
ENST00000156084,2178,0.043132927
ENST00000156109,1080,5.7574183e-05
ENST00000156109,1160,0.15344034
ENST00000156109,1181,0.0052011544
ENST00000156109,1301,0.0017124722
ENST00000156109,1312,0.20490855
ENST00000156109,1337,0.036268175
ENST00000156109,1366,0.0019809166
ENST00000156109,1380,0.0030152241
ENST00000156109,1397,0.0011808869
ENST00000156109,1493,0.012606724
ENST00000156109,1505,0.8239818
ENST00000156109,1509,0.03416777
ENST00000156109,1518,0.97278804
ENST00000156109,1626,0.6198176
ENST00000156109,1632,0.92852217
ENST00000156109,1653,0.005621198
ENST00000156109,1672,6.490725e-07
ENST00000156109,1676,7.549696e-05
ENST00000156825,246,0.034522887
ENST00000156825,297,0.0049363337
ENST00000156825,360,0.0078939935
ENST00000156825,410,0.04125091
ENST00000156825,468,0.007501612
ENST00000156825,545,0.010200363
ENST00000156825,552,0.9234026
ENST00000156825,580,0.09607685
ENST00000156825,655,0.15135513
ENST00000156825,681,0.1872474
ENST00000156825,734,0.012304673
ENST00000156825,744,0.88027924
ENST00000156825,861,0.0059636855
ENST00000156825,927,0.48406413
ENST00000156825,1022,0.0010677112
ENST00000156825,1054,0.025176495
ENST00000156825,1152,0.19356924
ENST00000156825,1283,0.9878205
ENST00000156825,1333,0.51109487
ENST00000156825,1374,0.97284776
ENST00000156825,1408,0.9906514
ENST00000156825,1537,0.007762136
ENST00000156825,1602,0.001395663
ENST00000156825,1607,0.88696045
ENST00000156825,1629,0.98196036
ENST00000156825,1767,0.96548206
ENST00000156825,1854,6.3766296e-05
ENST00000156825,1911,0.98795676
ENST00000156825,2013,0.20302865
ENST00000156825,2082,0.97336656
ENST00000156825,2112,0.98913
ENST00000156825,2118,0.22624902
ENST00000156825,2138,0.09500795
ENST00000156825,2184,0.91233045
ENST00000156825,2298,0.6069599
ENST00000156825,2334,0.93410254
ENST00000156825,2401,0.8929341
ENST00000157812,270,0.0011430643
ENST00000157812,304,0.002274298
ENST00000157812,313,0.0064887125
ENST00000157812,397,0.0033010035
ENST00000157812,467,0.11526774
ENST00000157812,667,0.040438604
ENST00000157812,694,0.005927078
ENST00000157812,709,0.0055033406
ENST00000157812,834,0.00027808905
ENST00000157812,1032,0.41047117
ENST00000157812,1132,0.026006378
ENST00000157812,1141,0.0064838394
ENST00000157812,1180,0.26499572
ENST00000157812,1207,0.11142586
ENST00000157812,1255,0.4905007
ENST00000157812,1273,0.024851635
ENST00000157812,1282,8.755617e-05
ENST00000157812,1324,0.00043428392
ENST00000157812,1366,7.473511e-05
ENST00000157812,1390,0.19088553
ENST00000157812,1410,0.6089407
ENST00000157812,1454,0.17572683
ENST00000157812,1527,0.00038657404
ENST00000158771,205,5.400562e-05
ENST00000158771,276,6.209692e-06
ENST00000158771,335,0.0012455557
ENST00000158771,342,0.0002408038
