transcript_id,transcript_position,score
ENST00000002165,457,0.029254060238599777
ENST00000002165,501,0.028949877247214317
ENST00000002165,534,0.029010232537984848
ENST00000002165,547,0.029191022738814354
ENST00000002165,567,0.029176848009228706
ENST00000002165,572,0.02894298918545246
ENST00000002165,576,0.028968600556254387
ENST00000002165,589,0.028868790715932846
ENST00000002165,680,0.02911677397787571
ENST00000002165,708,0.029224861413240433
ENST00000002165,771,0.02916434034705162
ENST00000002165,900,0.02918996289372444
ENST00000002165,907,0.029091160744428635
ENST00000002165,933,0.02920703776180744
ENST00000002165,941,0.02919752523303032
ENST00000002165,948,0.029138796031475067
ENST00000002165,952,0.029173335060477257
ENST00000002165,990,0.028957197442650795
ENST00000002165,1031,0.02908318303525448
ENST00000002165,1163,0.029117321595549583
ENST00000002165,1188,0.029170263558626175
ENST00000002165,1273,0.029050884768366814
ENST00000002165,1324,0.029275940731167793
ENST00000002165,1339,0.029152456670999527
ENST00000002165,1350,0.029346732422709465
ENST00000002165,1387,0.02894873172044754
ENST00000002165,1400,0.029217008501291275
ENST00000002165,1445,0.028972571715712547
ENST00000002165,1506,0.029056457802653313
ENST00000002165,1553,0.0292067714035511
ENST00000002165,1630,0.029201431199908257
ENST00000002165,1639,0.029358962550759315
ENST00000005340,609,0.028948722407221794
ENST00000005340,655,0.02901475876569748
ENST00000005340,671,0.0289290938526392
ENST00000005340,733,0.02907434105873108
ENST00000005340,739,0.029143469408154488
ENST00000005340,817,0.028917554765939713
ENST00000005340,880,0.02909483201801777
ENST00000005340,911,0.028929181396961212
ENST00000005340,1094,0.029297547414898872
ENST00000005340,1226,0.028998171910643578
ENST00000005340,1247,0.029229121282696724
ENST00000005340,1253,0.02931377850472927
ENST00000005340,1262,0.02921420894563198
ENST00000005340,1298,0.02901957370340824
ENST00000005340,1330,0.028941748663783073
ENST00000005340,1406,0.029148826375603676
ENST00000005340,1441,0.02897067554295063
ENST00000005340,1547,0.02903681993484497
ENST00000005340,1561,0.028993386775255203
ENST00000005340,1590,0.028865106403827667
ENST00000005340,1604,0.028887629508972168
ENST00000005340,1661,0.029094886034727097
ENST00000005340,1802,0.029001496732234955
ENST00000005340,1850,0.029206758365035057
ENST00000005340,1877,0.02900790236890316
ENST00000005340,2200,0.028869258239865303
ENST00000005340,2286,0.02900824509561062
ENST00000005340,2399,0.028997762128710747
ENST00000005340,2421,0.028948316350579262
ENST00000005340,2425,0.029128072783350945
ENST00000005340,2536,0.028906777501106262
ENST00000005340,2626,0.02889407053589821
ENST00000005340,2672,0.029120799154043198
ENST00000005340,2679,0.0288963932543993
ENST00000005340,2754,0.02886970154941082
ENST00000005340,2815,0.029170870780944824
ENST00000005340,2828,0.028959209099411964
ENST00000005340,2909,0.029168305918574333
ENST00000005340,2988,0.029208138585090637
ENST00000007264,108,0.028866548091173172
ENST00000007264,298,0.029060060158371925
ENST00000007264,370,0.02924412302672863
ENST00000007264,420,0.029001900926232338
ENST00000007264,471,0.029203006997704506
ENST00000007264,496,0.02916893921792507
ENST00000007264,553,0.02905353531241417
ENST00000007264,590,0.02911299467086792
ENST00000007264,708,0.028973814100027084
ENST00000007264,736,0.028956498950719833
ENST00000007264,787,0.028964215889573097
ENST00000007264,817,0.02895049937069416
ENST00000007264,877,0.029076065868139267
ENST00000007264,916,0.028953080996870995
ENST00000007264,1061,0.029049523174762726
ENST00000007264,1066,0.029015539214015007
ENST00000007264,1116,0.028930500149726868
ENST00000007264,1293,0.029154783114790916
ENST00000007264,1341,0.02914094738662243
ENST00000007264,1366,0.02917860820889473
ENST00000007264,1413,0.028900321573019028
ENST00000007264,1564,0.028955280780792236
ENST00000007264,1640,0.029003717005252838
ENST00000007264,1923,0.028899457305669785
ENST00000007264,2015,0.028939783573150635
ENST00000007390,435,0.029076121747493744
ENST00000007390,439,0.029079807922244072
ENST00000007390,500,0.029021229594945908
ENST00000007390,570,0.029174042865633965
ENST00000007390,589,0.029065009206533432
ENST00000007390,642,0.029008742421865463
ENST00000007390,693,0.0290583036839962
ENST00000007390,699,0.0291074700653553
ENST00000007390,714,0.029155641794204712
ENST00000007390,846,0.029129166156053543
ENST00000007390,885,0.028961649164557457
ENST00000007390,894,0.029234835878014565
ENST00000007390,912,0.028970466926693916
ENST00000007390,1041,0.02901415340602398
ENST00000007390,1055,0.02901243418455124
ENST00000007390,1096,0.029144873842597008
ENST00000007390,1105,0.029016660526394844
ENST00000007390,1151,0.028932735323905945
ENST00000007516,186,0.02890029549598694
ENST00000007516,204,0.028873447328805923
ENST00000007516,307,0.028954168781638145
ENST00000007516,329,0.029218265786767006
ENST00000007516,337,0.029202785342931747
ENST00000007516,346,0.029145965352654457
ENST00000007516,385,0.029033934697508812
ENST00000007516,397,0.029182642698287964
ENST00000007516,406,0.02907855622470379
ENST00000007516,545,0.028956105932593346
ENST00000007516,569,0.028860975056886673
ENST00000007516,604,0.02901379205286503
ENST00000007516,626,0.028905212879180908
ENST00000007516,632,0.029143914580345154
ENST00000007516,650,0.029042506590485573
ENST00000009041,186,0.029060320928692818
ENST00000009041,244,0.029148340225219727
ENST00000009041,261,0.029130486771464348
ENST00000009041,276,0.029128458350896835
ENST00000009041,416,0.02893085777759552
ENST00000009041,441,0.029222561046481133
ENST00000009041,455,0.02929924987256527
ENST00000009041,501,0.029136279597878456
ENST00000009041,531,0.029080992564558983
ENST00000009041,613,0.028968434780836105
ENST00000009041,641,0.029300104826688766
ENST00000009041,653,0.02899312414228916
ENST00000009041,807,0.029248688369989395
ENST00000009041,811,0.028876731172204018
ENST00000009041,928,0.02924312837421894
ENST00000009041,933,0.029052160680294037
ENST00000009041,943,0.029156425967812538
ENST00000009041,955,0.029140790924429893
ENST00000009041,987,0.029136765748262405
ENST00000009041,1086,0.029252858832478523
ENST00000009041,1206,0.02903185784816742
ENST00000009041,1224,0.029348207637667656
ENST00000009041,1268,0.02905871346592903
ENST00000009041,1286,0.029234375804662704
ENST00000009041,1381,0.029338449239730835
ENST00000009041,1407,0.029350074008107185
ENST00000009041,1458,0.02917470410466194
ENST00000009041,1573,0.029118871316313744
ENST00000009041,1667,0.029201822355389595
ENST00000009589,62,0.02890458144247532
ENST00000009589,90,0.029140636324882507
ENST00000009589,147,0.02921617217361927
ENST00000009589,195,0.029264170676469803
ENST00000009589,235,0.02907327376306057
ENST00000009589,278,0.029001878574490547
ENST00000009589,300,0.029097899794578552
ENST00000009589,324,0.029236193746328354
ENST00000009589,391,0.029341470450162888
ENST00000009589,507,0.029103359207510948
ENST00000011619,2414,0.029378723353147507
ENST00000011619,2448,0.029275309294462204
ENST00000011619,2521,0.02922659181058407
ENST00000011619,2593,0.02914390154182911
ENST00000011619,2686,0.029362764209508896
ENST00000011619,2703,0.029293861240148544
ENST00000011619,2846,0.029369011521339417
ENST00000011619,2878,0.029421353712677956
ENST00000011619,2901,0.029054468497633934
ENST00000011619,2914,0.029343364760279655
ENST00000011619,2928,0.029307721182703972
ENST00000011619,2958,0.029104968532919884
ENST00000012443,127,0.028931090608239174
ENST00000012443,156,0.029069308191537857
ENST00000012443,199,0.028894420713186264
ENST00000012443,212,0.029080314561724663
ENST00000012443,230,0.028886256739497185
ENST00000012443,275,0.029069695621728897
ENST00000012443,377,0.029143525287508965
ENST00000012443,455,0.028936563059687614
ENST00000012443,488,0.029180755838751793
ENST00000012443,590,0.028917115181684494
ENST00000012443,599,0.02919243648648262
ENST00000012443,613,0.029104342684149742
ENST00000012443,636,0.02890728786587715
ENST00000012443,661,0.029122525826096535
ENST00000012443,701,0.029004890471696854
ENST00000012443,711,0.029158661141991615
ENST00000012443,787,0.0291609987616539
ENST00000012443,802,0.0290928166359663
ENST00000012443,827,0.02893351949751377
ENST00000012443,848,0.02909836173057556
ENST00000012443,889,0.029005270451307297
ENST00000012443,914,0.029046526178717613
ENST00000012443,923,0.02902395650744438
ENST00000012443,1018,0.029071222990751266
ENST00000012443,1022,0.02906171977519989
ENST00000012443,1031,0.029135389253497124
ENST00000012443,1196,0.029248904436826706
ENST00000012443,1250,0.028953013941645622
ENST00000012443,1355,0.029152415692806244
ENST00000012443,1364,0.028984731063246727
ENST00000012443,1472,0.029145238921046257
ENST00000012443,1505,0.028965525329113007
ENST00000012443,1652,0.02891136147081852
ENST00000012443,1704,0.029018642380833626
ENST00000012443,1802,0.029161486774683
ENST00000012443,1961,0.029000770300626755
ENST00000014930,178,0.02904036082327366
ENST00000014930,232,0.028983084484934807
ENST00000014930,393,0.029222343116998672
ENST00000014930,475,0.029176587238907814
ENST00000014930,508,0.029126059263944626
ENST00000014930,649,0.02901267819106579
ENST00000014930,673,0.029047224670648575
ENST00000014930,723,0.0291313286870718
ENST00000014930,748,0.02924962155520916
ENST00000014930,798,0.028972918167710304
ENST00000014930,835,0.029268210753798485
ENST00000022615,7,0.02906167320907116
ENST00000022615,75,0.029231516644358635
ENST00000022615,93,0.028965342789888382
ENST00000022615,156,0.029104726389050484
ENST00000022615,164,0.02918413281440735
ENST00000022615,245,0.02916266955435276
ENST00000022615,264,0.029278676956892014
ENST00000022615,271,0.029018575325608253
ENST00000022615,294,0.029104111716151237
ENST00000022615,300,0.02905796654522419
ENST00000022615,314,0.028970524668693542
ENST00000022615,355,0.029163721948862076
ENST00000022615,359,0.0289068054407835
ENST00000022615,384,0.029142307117581367
ENST00000022615,472,0.029072729870676994
ENST00000022615,540,0.029279125854372978
ENST00000022615,556,0.029167864471673965
ENST00000022615,597,0.02887248434126377
ENST00000022615,677,0.02926413156092167
ENST00000022615,687,0.029216455295681953
ENST00000022615,698,0.029160019010305405
ENST00000022615,711,0.02926478162407875
ENST00000022615,758,0.02925652265548706
ENST00000022615,799,0.028866246342658997
ENST00000022615,815,0.028967896476387978
ENST00000022615,839,0.029398715123534203
ENST00000022615,867,0.029256606474518776
ENST00000022615,907,0.029011031612753868
ENST00000022615,970,0.029077868908643723
ENST00000022615,1021,0.029281724244356155
ENST00000022615,1213,0.02894016169011593
ENST00000022615,1264,0.0291106216609478
ENST00000022615,1333,0.029148921370506287
ENST00000023939,99,0.028907809406518936
ENST00000023939,131,0.029145123437047005
ENST00000023939,151,0.02901727706193924
ENST00000023939,306,0.02906203828752041
ENST00000023939,358,0.02930167131125927
ENST00000023939,367,0.029066739603877068
ENST00000023939,375,0.029285676777362823
ENST00000023939,405,0.02915378287434578
ENST00000023939,467,0.02911834605038166
ENST00000023939,516,0.029194969683885574
ENST00000023939,528,0.02911435253918171
ENST00000023939,540,0.02910183183848858
ENST00000023939,752,0.029073281213641167
ENST00000023939,797,0.02923002280294895
ENST00000023939,805,0.02911665104329586
ENST00000023939,832,0.02917657233774662
ENST00000023939,875,0.029055876657366753
ENST00000023939,920,0.029179364442825317
ENST00000023939,1014,0.029145216569304466
ENST00000023939,1306,0.029018916189670563
ENST00000023939,1420,0.02925657480955124
ENST00000023939,1427,0.02887154370546341
ENST00000023939,1470,0.029414620250463486
ENST00000023939,1523,0.02916780300438404
ENST00000029410,299,0.02898717112839222
ENST00000029410,312,0.029004273936152458
ENST00000029410,604,0.029216162860393524
ENST00000029410,631,0.028990723192691803
ENST00000029410,702,0.029034404084086418
ENST00000029410,870,0.02912231534719467
ENST00000029410,889,0.029041489586234093
ENST00000029410,910,0.028922539204359055
ENST00000029410,935,0.029254935681819916
ENST00000029410,955,0.029142342507839203
ENST00000029410,973,0.029202785342931747
ENST00000029410,1054,0.02886757254600525
ENST00000029410,1060,0.029121283441781998
ENST00000029410,1065,0.02899865061044693
ENST00000029410,1104,0.02918723039329052
ENST00000029410,1180,0.02912876568734646
ENST00000029410,1201,0.029004495590925217
ENST00000029410,1207,0.02906750701367855
ENST00000029410,1266,0.029015038162469864
ENST00000029410,1339,0.02889716625213623
ENST00000029410,1371,0.028982821851968765
ENST00000029410,1415,0.029249560087919235
ENST00000029410,1420,0.029064148664474487
ENST00000029410,1476,0.02903507649898529
ENST00000029410,1535,0.02893129177391529
ENST00000029410,1544,0.02916678786277771
ENST00000029410,1572,0.029162315651774406
ENST00000037243,158,0.029006430879235268
ENST00000037243,171,0.02910776436328888
ENST00000037243,263,0.029359612613916397
ENST00000037243,269,0.029324032366275787
ENST00000037243,382,0.02906869351863861
ENST00000037243,403,0.02929653972387314
ENST00000037243,411,0.028965307399630547
ENST00000037243,473,0.029125040397047997
ENST00000037243,518,0.02917627990245819
ENST00000037243,569,0.029117414727807045
ENST00000037243,583,0.029095955193042755
ENST00000037243,602,0.029181478545069695
ENST00000037243,646,0.029106687754392624
ENST00000037243,724,0.029366835951805115
ENST00000037243,886,0.029137972742319107
ENST00000037243,928,0.028863221406936646
ENST00000037243,956,0.02927100658416748
ENST00000037243,976,0.029341647401452065
ENST00000037869,149,0.029207177460193634
ENST00000037869,203,0.029050132259726524
ENST00000037869,308,0.02895529940724373
ENST00000037869,401,0.029167169705033302
ENST00000037869,412,0.028999855741858482
ENST00000037869,428,0.02910841442644596
ENST00000037869,454,0.029106881469488144
ENST00000037869,784,0.029258687049150467
ENST00000037869,811,0.02887856960296631
ENST00000037869,835,0.029269415885210037
ENST00000037869,944,0.029216764494776726
ENST00000037869,965,0.029372666031122208
ENST00000037869,1056,0.028945673257112503
ENST00000037869,1068,0.029098866507411003
ENST00000037869,1084,0.029257524758577347
ENST00000037869,1180,0.029031414538621902
ENST00000037869,1191,0.029261551797389984
ENST00000037869,1206,0.029162323102355003
ENST00000037869,1262,0.029264530166983604
ENST00000037869,1270,0.029196692630648613
ENST00000037869,1275,0.029062077403068542
ENST00000037869,1289,0.029237397015094757
ENST00000037869,1350,0.029241403564810753
ENST00000037869,1416,0.029204919934272766
ENST00000037869,1432,0.029218139126896858
ENST00000037869,1485,0.029358770698308945
ENST00000037869,1501,0.02906772308051586
ENST00000037869,1505,0.029129790142178535
ENST00000037869,1565,0.02890666574239731
ENST00000037869,1587,0.029077056795358658
ENST00000037869,1774,0.02937917783856392
ENST00000044462,97,0.02919304557144642
ENST00000044462,129,0.029065508395433426
ENST00000044462,148,0.029269207268953323
ENST00000044462,166,0.02898210659623146
ENST00000044462,174,0.029003789648413658
ENST00000044462,236,0.029175231233239174
ENST00000044462,350,0.029274435713887215
ENST00000044462,361,0.02909148298203945
ENST00000044462,387,0.029439276084303856
ENST00000044462,408,0.028962980955839157
ENST00000044462,416,0.02916843257844448
ENST00000044462,503,0.029207685962319374
ENST00000044462,601,0.028937045484781265
ENST00000044462,677,0.02921869233250618
ENST00000044462,682,0.028965886682271957
ENST00000044462,702,0.029110297560691833
ENST00000044462,747,0.02903061732649803
ENST00000044462,764,0.029267877340316772
ENST00000044462,798,0.029263988137245178
ENST00000044462,816,0.02906579151749611
ENST00000044462,836,0.029221920296549797
ENST00000044462,866,0.0292745940387249
ENST00000044462,914,0.02918464131653309
ENST00000044462,1024,0.029341716319322586
ENST00000044462,1046,0.029098600149154663
ENST00000053867,230,0.028956953436136246
ENST00000053867,253,0.029022498056292534
ENST00000053867,262,0.029028987511992455
ENST00000053867,286,0.02935800887644291
ENST00000053867,353,0.029031123965978622
ENST00000053867,395,0.02915695123374462
ENST00000053867,493,0.028866354376077652
ENST00000053867,608,0.029257068410515785
ENST00000053867,659,0.028876403346657753
ENST00000053867,734,0.029061315581202507
ENST00000053867,841,0.028888320550322533
ENST00000053867,845,0.029272958636283875
ENST00000053867,1004,0.02903495728969574
ENST00000053867,1016,0.028965404257178307
ENST00000053867,1061,0.028914911672472954
ENST00000053867,1109,0.029178520664572716
ENST00000053867,1205,0.029010139405727386
ENST00000053867,1241,0.029048165306448936
ENST00000053867,1263,0.029248828068375587
ENST00000053867,1322,0.028955433517694473
ENST00000053867,1451,0.028950506821274757
ENST00000053867,1530,0.028866389766335487
ENST00000053867,1577,0.02913169376552105
ENST00000053867,1589,0.02899959683418274
ENST00000053867,1618,0.029011156409978867
ENST00000053867,1827,0.02901233173906803
ENST00000053867,1844,0.029232703149318695
ENST00000053867,1849,0.02899700403213501
ENST00000053867,1862,0.029081275686621666
ENST00000053867,2012,0.028895121067762375
ENST00000053867,2025,0.029086487367749214
ENST00000053867,2041,0.02897452563047409
ENST00000053867,2053,0.028898615390062332
ENST00000053867,2070,0.02889852039515972
ENST00000053867,2121,0.029216604307293892
ENST00000053867,2137,0.029022356495261192
ENST00000053867,2258,0.02902422659099102
ENST00000054650,841,0.028941502794623375
ENST00000054650,1123,0.02927691489458084
ENST00000054666,156,0.029077554121613503
ENST00000054666,166,0.029010700061917305
ENST00000054666,194,0.029173146933317184
ENST00000054666,215,0.029140852391719818
ENST00000054666,233,0.029010441154241562
ENST00000054666,421,0.029090825468301773
ENST00000054666,430,0.02899320423603058
ENST00000054666,437,0.029196716845035553
ENST00000054666,452,0.029176117852330208
ENST00000054666,463,0.02908480167388916
ENST00000054666,470,0.029346801340579987
ENST00000054666,477,0.02911614067852497
ENST00000054666,759,0.02909703366458416
ENST00000054666,771,0.029222650453448296
ENST00000054666,815,0.029207289218902588
ENST00000054666,828,0.029238581657409668
ENST00000054666,844,0.029292993247509003
ENST00000054666,893,0.029039129614830017
ENST00000054666,920,0.028911709785461426
ENST00000054666,1040,0.029249846935272217
ENST00000054666,1065,0.029129542410373688
ENST00000054666,1077,0.029098710045218468
ENST00000054666,1139,0.029134977608919144
ENST00000054666,1169,0.02900320664048195
ENST00000054666,1214,0.029147841036319733
ENST00000054666,1260,0.029182812198996544
ENST00000054666,1321,0.02904590219259262
ENST00000054666,1327,0.028935959562659264
ENST00000054666,1378,0.028915951028466225
ENST00000054666,1433,0.029028395190835
ENST00000054666,1444,0.029295317828655243
ENST00000054666,1478,0.029322145506739616
ENST00000054666,1484,0.0294354110956192
ENST00000054666,1609,0.02900867536664009
ENST00000054666,1670,0.02938726916909218
ENST00000054666,1687,0.02940197102725506
ENST00000054666,1707,0.028861768543720245
ENST00000054666,1759,0.0292392298579216
ENST00000054666,1787,0.029017968103289604
ENST00000054666,1793,0.02905372716486454
ENST00000054666,1835,0.029254253953695297
ENST00000054666,1858,0.029206106439232826
ENST00000054666,1892,0.029001181945204735
ENST00000054666,1927,0.029369955882430077
ENST00000054666,2008,0.029099062085151672
ENST00000054666,2049,0.028907006606459618
ENST00000054666,2057,0.029179647564888
ENST00000054666,2091,0.02895946241915226
ENST00000054666,2100,0.029147254303097725
ENST00000054666,2120,0.029224339872598648
ENST00000054666,2161,0.029176529496908188
ENST00000054950,495,0.028862083330750465
ENST00000054950,503,0.029042532667517662
ENST00000054950,608,0.029204271733760834
ENST00000054950,681,0.028986051678657532
ENST00000054950,715,0.02920663170516491
ENST00000054950,828,0.028991857543587685
ENST00000054950,840,0.02897254005074501
ENST00000054950,845,0.029138639569282532
ENST00000054950,895,0.029278550297021866
ENST00000054950,923,0.029125308617949486
ENST00000054950,933,0.029092414304614067
ENST00000054950,1086,0.029129644855856895
ENST00000054950,1170,0.029054204002022743
ENST00000054950,1176,0.029215019196271896
ENST00000054950,1193,0.02929552085697651
ENST00000054950,1215,0.028953537344932556
ENST00000054950,1221,0.029198182746767998
ENST00000054950,1292,0.02913292869925499
ENST00000054950,1489,0.029210517182946205
ENST00000054950,1499,0.029206283390522003
ENST00000054950,1546,0.02915429323911667
ENST00000054950,1553,0.029412278905510902
ENST00000054950,1573,0.02942046895623207
ENST00000054950,1585,0.02915002591907978
ENST00000054950,1590,0.029413988813757896
ENST00000054950,1651,0.028926493600010872
ENST00000054950,1667,0.02941911481320858
ENST00000054950,1764,0.029150038957595825
ENST00000054950,1841,0.029181096702814102
ENST00000054950,1981,0.029115978628396988
ENST00000054950,1992,0.02912590652704239
ENST00000054950,2010,0.02922883629798889
ENST00000054950,2031,0.029409319162368774
ENST00000054950,2241,0.02906312420964241
ENST00000054950,2270,0.02900751866400242
ENST00000055077,110,0.028861870989203453
ENST00000055077,116,0.028947405517101288
ENST00000055077,165,0.028998278081417084
ENST00000055077,224,0.029035722836852074
ENST00000055077,298,0.02904183231294155
ENST00000055077,307,0.029027067124843597
ENST00000055077,372,0.029002545401453972
ENST00000055077,389,0.029200810939073563
ENST00000055077,491,0.02907681092619896
ENST00000055077,499,0.029058201238512993
ENST00000055077,529,0.02909080870449543
ENST00000055077,550,0.029178351163864136
ENST00000055077,640,0.02893611416220665
ENST00000055077,743,0.029128240421414375
ENST00000055077,761,0.02922014892101288
ENST00000055077,800,0.02935839630663395
ENST00000055077,973,0.02940414659678936
ENST00000055077,999,0.02916816994547844
ENST00000055077,1055,0.02908717468380928
ENST00000055077,1102,0.02907329984009266
ENST00000055077,1133,0.029027093201875687
ENST00000055077,1142,0.02899317257106304
ENST00000055077,1146,0.029035938903689384
ENST00000055077,1228,0.028874170035123825
ENST00000055077,1240,0.02926158718764782
ENST00000055077,1335,0.029023902490735054
ENST00000055077,1358,0.029122166335582733
ENST00000055077,1455,0.029076140373945236
ENST00000055077,1552,0.029272612184286118
ENST00000072869,249,0.02892923168838024
ENST00000072869,441,0.028895528987050056
ENST00000072869,595,0.02899201773107052
ENST00000072869,618,0.029177650809288025
ENST00000072869,755,0.028892993927001953
ENST00000072869,782,0.029079614207148552
ENST00000072869,789,0.02908100187778473
ENST00000072869,853,0.029070420190691948
ENST00000072869,857,0.029121344909071922
ENST00000072869,870,0.029043342918157578
ENST00000072869,963,0.029175104573369026
ENST00000072869,983,0.0290075670927763
ENST00000072869,1022,0.02898038923740387
ENST00000072869,1148,0.029040502384305
ENST00000072869,1262,0.02920827455818653
ENST00000072869,1290,0.029141468927264214
ENST00000072869,1433,0.02903701178729534
ENST00000072869,1496,0.029436402022838593
ENST00000072869,1511,0.02899753488600254
ENST00000072869,1526,0.0292619988322258
ENST00000072869,1589,0.029045995324850082
ENST00000072869,1598,0.02906414121389389
ENST00000072869,1688,0.028977081179618835
ENST00000072869,1807,0.02917012758553028
ENST00000072869,1828,0.02893299050629139
ENST00000072869,1844,0.029139669612050056
ENST00000072869,1909,0.028998930007219315
ENST00000072869,1991,0.029018864035606384
ENST00000072869,1998,0.029162511229515076
ENST00000072869,2003,0.02919051982462406
ENST00000072869,2149,0.02893080562353134
ENST00000072869,2167,0.02914973720908165
ENST00000072869,2306,0.028928998857736588
ENST00000078429,3898,0.029061267152428627
ENST00000078429,4050,0.02895144373178482
ENST00000078429,4063,0.02900458686053753
ENST00000078429,4106,0.029091671109199524
ENST00000081029,122,0.02886183001101017
ENST00000081029,191,0.029139619320631027
ENST00000081029,239,0.029049895703792572
ENST00000081029,258,0.029201338067650795
ENST00000081029,264,0.028938814997673035
ENST00000081029,301,0.0291593000292778
ENST00000081029,382,0.029277248308062553
ENST00000081029,413,0.02920748107135296
ENST00000081029,483,0.02915731444954872
ENST00000081029,525,0.029349396005272865
ENST00000081029,550,0.029007645323872566
ENST00000081029,564,0.029027920216321945
ENST00000081029,646,0.029428333044052124
ENST00000081029,671,0.029026255011558533
ENST00000081029,749,0.029272573068737984
ENST00000081029,800,0.028923742473125458
ENST00000081029,810,0.02912146784365177
ENST00000081029,1037,0.029163984581828117
ENST00000081029,1424,0.029050244018435478
ENST00000081029,1437,0.029363641515374184
ENST00000081029,1538,0.029215771704912186
ENST00000081029,1747,0.029119523242115974
ENST00000081029,1771,0.02911914885044098
ENST00000084795,26,0.029280105605721474
ENST00000084795,32,0.02895353175699711
ENST00000084795,118,0.029093287885189056
ENST00000084795,233,0.02922268956899643
ENST00000084795,256,0.028928229585289955
ENST00000084795,262,0.029289711266756058
ENST00000084795,294,0.029176564887166023
ENST00000084795,319,0.02899014577269554
ENST00000084795,389,0.028916452080011368
ENST00000084795,475,0.029022490605711937
ENST00000084795,495,0.029134267941117287
ENST00000084795,566,0.02929234690964222
ENST00000084795,570,0.02916235290467739
ENST00000085068,118,0.02906315214931965
ENST00000085068,201,0.02916337177157402
ENST00000085068,356,0.029084792360663414
ENST00000085068,383,0.029038961976766586
ENST00000085068,423,0.02914953976869583
ENST00000085068,534,0.029133407399058342
ENST00000085068,546,0.029056541621685028
ENST00000085068,555,0.029083531349897385
